#{"t_start": 1751616379.1895766, "env_id": "None"}
r,l,t
0.121,40,1.320313
1.7389,40,1.862667
2.2393,40,2.475178
-0.9558,40,3.01823
0.8043,40,3.621002
0.6171,40,4.161194
2.5734,40,4.758739
0.2094,40,5.302476
0.9735,40,5.908849
1.0364,40,6.449928
2.219,40,7.057404
-0.7443,40,7.607365
0.8079,40,8.206803
-0.9369,40,8.751326
0.4331,40,9.353336
0.845,40,9.893235
1.749,40,10.498355
0.0353,40,11.039572
-1.7535,40,11.638723
0.525,40,12.180532
1.9815,40,12.778344
2.7928,40,13.319254
2.6815,40,13.911805
1.1053,40,14.453093
0.0562,40,15.056615
-0.2722,40,15.59781
0.6777,40,16.205652
2.2425,40,16.756703
1.5422,40,17.35513
1.1475,40,17.898217
0.6748,40,18.503749
1.6343,40,19.044361
-0.2304,40,19.646941
0.0877,40,20.189691
3.3834,40,20.792956
-1.149,40,21.33334
1.0602,40,21.937275
2.0235,40,22.478355
2.1401,40,23.090045
1.5036,40,23.632871
0.9895,40,24.230035
2.5855,40,24.772177
4.7407,40,25.377774
1.8397,40,25.918261
2.6462,40,26.525535
2.8022,40,27.073401
1.4606,40,27.6775
1.7195,40,28.218248
5.9764,40,28.817496
-0.5842,40,29.358662
3.0242,40,29.958789
