#{"t_start": 1757510519.4257603, "env_id": "None"}
r,l,t
29.714655,50,4.062238
28.283483,50,7.122169
28.233465,50,10.242771
27.435448,50,13.303171
28.891287,50,16.453381
28.058982,50,19.512194
29.788024,50,22.602681
27.189532,50,25.663148
30.446055,50,28.782465
32.943919,50,31.842647
31.064049,50,34.903166
28.725926,50,38.053169
28.207179,50,41.11324
28.442713,50,44.233354
27.201483,50,47.293535
29.064718,50,50.443218
28.010114,50,53.503802
28.050121,50,56.593388
28.175384,50,59.654154
29.243183,50,62.773564
27.781433,50,65.83344
29.344278,50,68.894482
26.547787,50,72.043251
29.323084,50,75.103956
28.826265,50,78.224344
27.1964,50,81.283498
28.757316,50,84.433619
27.309893,50,87.493095
27.189642,50,90.612989
27.094867,50,93.673604
28.095668,50,96.794005
30.060642,50,99.854832
28.981659,50,102.914874
27.646531,50,106.063805
29.437113,50,109.124341
28.100941,50,112.214039
28.207563,50,115.273664
28.569494,50,118.39387
29.940938,50,121.454522
29.353671,50,124.543717
27.969423,50,127.604046
30.069139,50,130.724416
29.176767,50,133.783886
27.973762,50,136.843983
28.618016,50,139.963778
28.476107,50,143.024444
27.708882,50,146.174564
28.539902,50,149.234602
28.15754,50,152.324422
28.898507,50,155.384107
30.683761,50,158.505033
29.541407,50,161.5647
29.193292,50,164.684551
30.759983,50,167.74431
30.454815,50,170.804316
30.73644,50,173.895307
29.246396,50,176.95441
31.393954,50,180.105032
30.973359,50,183.165086
30.318989,50,186.314785
28.67111,50,189.374799
31.346822,50,192.495314
29.231552,50,195.555103
29.318134,50,198.674478
30.232229,50,201.734919
27.112483,50,204.7944
29.303063,50,207.914214
30.009349,50,210.976009
29.183412,50,214.09607
30.101092,50,217.155241
29.890319,50,220.305427
30.531062,50,223.365932
30.545553,50,226.485541
29.059199,50,229.545866
29.35332,50,232.665746
30.206931,50,235.725507
29.284195,50,238.786404
29.203835,50,241.935822
29.638557,50,244.995404
30.900956,50,248.145733
28.422624,50,251.205095
29.648469,50,254.29543
30.364388,50,257.355068
31.377473,50,260.476161
30.495084,50,263.536478
29.892666,50,266.656682
30.379772,50,269.71645
29.860099,50,272.775974
30.391801,50,275.926142
29.104108,50,278.985966
30.108583,50,282.135963
29.790294,50,285.195567
29.794843,50,288.346561
31.435942,50,291.406325
30.944217,50,294.555739
29.847483,50,297.615862
30.904233,50,300.735955
30.268708,50,303.79546
29.583628,50,306.856353
29.109543,50,309.976484
29.153412,50,313.03608
28.994436,50,316.186378
28.120269,50,319.246121
31.047732,50,322.396258
28.720327,50,325.4571
30.739166,50,328.576815
29.279084,50,331.636436
28.990336,50,334.756078
29.907189,50,337.816061
29.55935,50,340.876512
29.766531,50,344.027258
29.432048,50,347.086612
27.815862,50,350.237092
28.73137,50,353.297894
28.428322,50,356.416755
30.705972,50,359.477096
28.331213,50,362.596316
29.887768,50,365.656539
27.122542,50,368.776788
24.164219,50,371.836803
25.452247,50,374.898166
28.906956,50,378.046926
30.014075,50,381.107296
30.232528,50,384.437559
30.31067,50,387.497017
30.27819,50,390.647061
30.618376,50,393.708009
30.647002,50,396.827841
29.956366,50,399.887712
27.032827,50,403.006582
