#{"t_start": 1751616669.5143003, "env_id": "None"}
r,l,t
-0.066,40,1.158817
1.96,40,1.243685
1.559,40,1.400808
-0.2129,40,1.490675
-0.3818,40,1.650581
1.0673,40,1.739506
1.6316,40,1.898739
1.5344,40,1.986101
1.6189,40,2.136883
2.8701,40,2.224936
1.2535,40,2.378613
-2.603,40,2.459169
0.1705,40,2.60585
-1.0794,40,2.688603
0.0713,40,2.841151
-1.1106,40,2.923785
0.3355,40,3.066625
2.5824,40,3.150363
-0.1399,40,3.311105
0.9222,40,3.39687
1.1004,40,3.541211
0.3713,40,3.62811
1.9081,40,3.776417
1.5046,40,3.860832
1.2552,40,4.008476
-1.2174,40,4.099505
0.9008,40,4.246495
2.1634,40,4.330152
-0.8273,40,4.487695
0.9085,40,4.572984
0.5594,40,4.723331
-1.2319,40,4.8085
0.679,40,5.008633
1.575,40,5.092645
0.5002,40,5.246877
0.9503,40,5.338174
1.2142,40,5.482323
1.0548,40,5.571593
-0.9345,40,5.730162
-1.8666,40,5.823193
-0.2358,40,6.026467
-1.5627,40,6.108014
0.4089,40,6.255964
-0.8788,40,6.342887
-0.7014,40,6.495895
0.6259,40,6.59047
-1.4936,40,6.744772
-1.2689,40,6.827879
1.223,40,7.002692
2.7488,40,7.088165
-0.4123,40,7.239006
0.2712,40,7.32581
-0.2808,40,7.470243
-2.3792,40,7.548958
2.644,40,7.694302
-0.2997,40,7.777759
-2.8495,40,7.966594
0.5016,40,8.04914
0.8947,40,8.198956
0.6998,40,8.287491
1.184,40,8.439852
0.5968,40,8.522508
0.9695,40,8.672587
1.9583,40,8.760529
1.3959,40,8.915688
-0.0269,40,9.000685
0.9783,40,9.153162
2.0957,40,9.248033
0.52,40,9.396227
0.839,40,9.476908
2.4141,40,9.628144
1.9751,40,9.716151
1.5245,40,9.896953
1.6631,40,9.978086
-0.827,40,10.127456
1.0672,40,10.212813
0.106,40,10.360817
4.9219,40,10.451428
1.2343,40,10.598672
-1.204,40,10.686868
0.511,40,10.837335
-0.6559,40,10.922048
2.4641,40,11.066942
0.7401,40,11.158917
0.96,40,11.308907
0.69,40,11.398789
-0.4591,40,11.555515
2.3315,40,11.641129
-2.0678,40,11.785594
-1.1184,40,11.877193
2.6671,40,12.034177
0.0831,40,12.128257
-1.3399,40,12.277261
1.2437,40,12.362362
1.369,40,12.51375
0.641,40,12.597844
0.47,40,12.744698
-0.1585,40,12.832961
-0.4878,40,12.981409
-1.9341,40,13.071351
5.0264,40,13.225275
