1,0.06435346603393555,-0.12991943955421448,3526,1.5540039539337158,0.031360577791929245,0.018712930381298065,28.93927764892578
2,0.14458149671554565,0.6686761379241943,3528,1.5594819784164429,0.029827386140823364,0.01710836961865425,29.291391372680664
3,0.03153163194656372,1.0,3530,1.5573309659957886,0.031745683401823044,0.019369367510080338,27.053997039794922
4,0.1565832495689392,1.0,3532,1.561951994895935,0.031181545928120613,0.016868334263563156,31.304241180419922
5,0.13464570045471191,0.2748788297176361,3534,1.5494409799575806,0.030656680464744568,0.017307085916399956,30.59868049621582
6,0.10328876972198486,-1.0,3536,1.561560034751892,0.02980618178844452,0.017934223636984825,27.141380310058594
7,-0.01915419101715088,-1.0,3538,1.5604679584503174,0.03159511461853981,0.020383082330226898,25.33186149597168
8,0.010714232921600342,1.0,3540,1.5532300472259521,0.03180324286222458,0.019785715267062187,27.000343322753906
9,0.020697832107543945,-1.0,3542,1.5614349842071533,0.031850021332502365,0.019586043432354927,28.51407241821289
10,0.1461021900177002,1.0,3544,1.5572370290756226,0.030774110928177834,0.017077956348657608,30.469039916992188
11,0.04515582323074341,1.0,3546,1.5577330589294434,0.03062327764928341,0.01909688301384449,26.882848739624023
12,0.06096291542053223,1.0,3548,1.552901029586792,0.033390045166015625,0.018780741840600967,30.61595344543457
13,0.18866276741027832,-1.0,3550,1.5648159980773926,0.02542525716125965,0.016226744279265404,20.72933006286621
14,0.20997685194015503,1.0,3552,1.564376950263977,0.028184954077005386,0.015800463035702705,27.682649612426758
15,0.024711132049560547,-1.0,3554,1.5607019662857056,0.030043888837099075,0.019505776464939117,23.53508949279785
16,-0.07135939598083496,1.0,3556,1.5566610097885132,0.03348787873983383,0.02142718806862831,26.368337631225586
17,0.14091825485229492,1.0,3558,1.5562909841537476,0.02889145538210869,0.0171816349029541,27.430843353271484
18,0.13798940181732178,-1.0,3560,1.5629080533981323,0.0279314536601305,0.017240211367607117,24.102487564086914
19,0.009340524673461914,0.8353970646858215,3562,1.5548679828643799,0.03179566189646721,0.019813189283013344,26.712261199951172
20,-0.03443920612335205,-1.0,3564,1.556391954421997,0.032711196690797806,0.02068878337740898,26.857372283935547
21,0.23200589418411255,1.0,3566,1.558722972869873,0.029170705005526543,0.015359882265329361,27.864322662353516
22,0.791006326675415,-0.7202889919281006,3568,1.5744099617004395,0.010640999302268028,0.0041798739694058895,11.707491874694824
23,0.08816516399383545,-0.9685841798782349,3570,1.5615179538726807,0.031764574348926544,0.01823669672012329,29.11415672302246
24,0.33479034900665283,0.3539556562900543,3572,1.5611549615859985,0.03308043256402016,0.013304192572832108,36.64616012573242
25,-0.0478670597076416,-1.0,3574,1.5519599914550781,0.040938325226306915,0.0209573395550251,43.680355072021484
26,0.20032495260238647,1.0,3576,1.5605340003967285,0.027464449405670166,0.015993500128388405,22.713136672973633
27,0.002191483974456787,1.0,3578,1.5578969717025757,0.03195970878005028,0.01995616964995861,27.041955947875977
28,0.16429704427719116,1.0,3580,1.5587619543075562,0.028520068153738976,0.016714058816432953,27.286529541015625
29,0.21564656496047974,1.0,3582,1.5596929788589478,0.029351303353905678,0.015687068924307823,29.713693618774414
30,0.15522193908691406,-1.0,3584,1.5591000318527222,0.03310534730553627,0.016895560547709465,33.50652313232422
31,0.733054518699646,-0.6621812582015991,3586,1.574409008026123,0.013105715624988079,0.005338910035789013,15.790726661682129
32,0.12663787603378296,-1.0,3588,1.5619109869003296,0.03324854373931885,0.01746724173426628,31.572341918945312
33,0.23611980676651,0.6299272775650024,3590,1.5605030059814453,0.027573345229029655,0.015277603641152382,26.007564544677734
34,0.07705211639404297,-0.47502824664115906,3592,1.5393060445785522,0.032077718526124954,0.018458956852555275,32.23149108886719
35,-0.006632328033447266,1.0,3594,1.5495749711990356,0.03227244317531586,0.020132645964622498,28.165849685668945
