#{"t_start": 1751534797.626868, "env_id": "None"}
r,l,t
-1237.19209,50,29.905984
-948.840909,50,30.51264
-956.542806,50,31.119035
-359.882401,50,31.711575
-653.906603,50,32.313065
-915.543904,50,32.915269
-160.4907,50,33.507344
-335.135198,50,34.098569
-825.396788,50,34.665992
-1035.684996,50,35.233685
-195.068803,50,35.837457
-685.0408,50,36.413163
-500.7796,50,37.008396
-393.604603,50,37.603917
-381.863294,50,38.175497
-625.767502,50,38.765507
-349.122099,50,39.346483
-196.663399,50,39.940161
-647.817605,50,40.539025
-338.636104,50,41.113699
-145.196603,50,41.694238
-190.015702,50,42.278761
-139.272804,50,42.85148
-335.7049,50,43.450575
-164.496703,50,44.020975
-133.694101,50,44.617383
-82.733901,50,45.209752
-108.368001,50,45.78842
-91.511002,50,46.387974
-43.288701,50,46.966955
-106.457501,50,47.559708
-220.869096,50,48.150179
-143.8838,50,48.724001
-49.750501,50,49.317452
-136.066103,50,49.906385
-87.279601,50,50.476059
-11.602299,50,51.063668
-148.988596,50,51.639714
5.9561,50,52.220666
8.5826,50,52.800291
-13.2077,50,53.377334
-5.8576,50,53.958584
-18.7462,50,54.549071
-1.206,50,55.121414
-14.762499,50,55.715429
-26.411499,50,56.300964
6.4519,50,56.883949
11.8181,50,57.478441
11.6487,50,58.05573
-26.256,50,58.824634
-22.755799,50,59.405802
16.7664,50,59.978762
14.9164,50,60.56144
-2.9249,50,61.135131
-18.4482,50,61.726333
2.285201,50,62.314105
10.4714,50,62.888281
10.8681,50,63.48199
15.8427,50,64.07411
7.8396,50,64.642602
25.6794,50,65.229804
9.5604,50,65.800927
29.981,50,66.392093
18.7642,50,66.980196
-21.2134,50,67.548601
14.586,50,68.138878
14.4955,50,68.726235
17.4042,50,69.30112
17.1876,50,69.888352
1.625399,50,70.463059
16.4112,50,71.044028
20.0285,50,71.642097
13.008,50,72.21557
18.7984,50,72.79838
24.4179,50,73.392646
22.9341,50,73.967232
28.6866,50,74.554672
28.4766,50,75.149495
23.8779,50,75.717294
23.8499,50,76.310518
34.9374,50,76.888769
22.7782,50,77.477586
30.6186,50,78.071293
21.6229,50,78.647339
26.4502,50,79.243701
7.2077,50,79.840833
21.8696,50,80.432754
