#{"t_start": 1757510134.3155487, "env_id": "None"}
r,l,t
26.265449,50,4.028939
26.774265,50,7.088701
27.306059,50,10.208408
27.171215,50,13.268703
28.404436,50,16.358765
28.209975,50,19.418808
27.221099,50,22.508384
27.387663,50,25.569283
28.50011,50,28.689235
27.199564,50,31.748523
28.25911,50,34.809206
26.710291,50,37.868895
27.299151,50,40.929257
27.208322,50,43.988464
28.054434,50,47.048517
28.515613,50,50.108951
26.564,50,53.169508
27.917211,50,56.229492
27.968079,50,59.349588
28.684954,50,62.409237
29.849852,50,65.499194
27.151299,50,68.560662
27.14717,50,71.648947
28.831326,50,74.708691
29.010534,50,77.769396
27.754852,50,80.829232
29.80496,50,83.949575
29.578602,50,87.009874
29.831256,50,90.069222
30.740236,50,93.12928
29.552323,50,96.189125
