#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
1.4945,40,1.116797
-3.269,40,1.153987
-1.5331,40,1.191175
8.2819,40,1.229252
2.2065,40,1.374885
-12.1111,40,1.412359
-6.412,40,1.451143
-5.9377,40,1.487948
-3.4424,40,1.679465
3.6339,40,1.716839
6.1413,40,1.754132
-1.4253,40,1.791485
-4.9533,40,1.941842
0.9098,40,1.979202
15.3771,40,2.01633
3.4522,40,2.05391
10.3813,40,2.193544
-11.2045,40,2.230965
9.2647,40,2.269818
5.698,40,2.308273
-5.5353,40,2.458774
-10.2771,40,2.495178
7.8331,40,2.533043
6.0331,40,2.575196
-4.8463,40,2.71674
4.3462,40,2.757759
-2.9838,40,2.796393
-11.0132,40,2.833172
-0.269,40,2.977018
6.8321,40,3.015063
-0.9435,40,3.052472
-7.9703,40,3.089967
-2.3994,40,3.232002
-13.0341,40,3.269526
1.1941,40,3.307521
5.5957,40,3.345719
2.8332,40,3.502304
-1.6227,40,3.539399
9.2073,40,3.576718
13.9597,40,3.613683
4.0133,40,3.754682
8.2688,40,3.794601
-2.1542,40,3.837451
-0.0441,40,3.875082
7.9096,40,4.024666
-12.6566,40,4.062659
-4.2564,40,4.100429
-6.0182,40,4.138052
7.4863,40,4.281211
4.2106,40,4.31858
3.7749,40,4.355915
5.1026,40,4.392694
5.5761,40,4.537615
2.1396,40,4.575429
3.322,40,4.613397
-3.3659,40,4.652893
2.351,40,4.797923
-3.6737,40,4.836187
10.7023,40,4.877657
1.1611,40,4.914391
-13.6429,40,5.055174
6.9371,40,5.092337
6.2864,40,5.129295
3.5108,40,5.177859
-0.5212,40,5.322854
-12.6973,40,5.359168
9.3741,40,5.395979
5.2455,40,5.432747
0.8014,40,5.600673
-0.8575,40,5.638431
1.072,40,5.67609
-4.7007,40,5.713948
2.404,40,5.858515
4.0875,40,5.900809
2.2586,40,5.938019
-1.4957,40,5.979534
-0.354,40,6.124407
3.9776,40,6.166859
7.4853,40,6.205059
2.651,40,6.243795
-2.315,40,6.386658
-3.4071,40,6.423271
-1.7636,40,6.459369
-2.5226,40,6.500587
0.8878,40,6.683485
0.4604,40,6.72138
-0.8737,40,6.75905
-7.647,40,6.797703
0.073,40,6.946311
2.6181,40,6.984326
4.7127,40,7.022015
1.2772,40,7.06447
0.521,40,7.205733
0.715,40,7.2441
9.6364,40,7.282534
4.3272,40,7.320694
-8.6005,40,7.512413
-3.3854,40,7.554372
6.9311,40,7.593375
5.6136,40,7.632305
-10.3317,40,7.846871
11.8987,40,7.884965
14.3308,40,7.922882
-6.2514,40,7.960195
1.7928,40,8.104461
8.7884,40,8.14362
4.8157,40,8.182772
11.2529,40,8.219622
0.8642,40,8.369582
5.9549,40,8.407061
0.5929,40,8.445019
6.0144,40,8.486901
9.2811,40,8.654981
6.3036,40,8.693057
-0.8568,40,8.735305
-8.6728,40,8.772875
-4.6595,40,8.912179
-2.2274,40,8.955409
-6.3178,40,8.992851
-6.6466,40,9.031433
-0.9143,40,9.176994
5.2711,40,9.216741
9.9186,40,9.25625
10.4393,40,9.300197
7.9731,40,9.447046
9.6292,40,9.486238
6.1044,40,9.524165
