#{"t_start": 1751617685.8066125, "env_id": "None"}
r,l,t
0.3169,40,1.07811
-11.0886,40,1.119274
5.6177,40,1.159197
-4.7932,40,1.199385
1.1655,40,1.296831
2.9885,40,1.334019
9.2416,40,1.370127
10.6467,40,1.40686
5.7364,40,1.553197
0.4721,40,1.591189
1.7979,40,1.631246
2.0656,40,1.66865
11.9926,40,1.770323
5.1743,40,1.807025
2.4272,40,1.844135
-5.5404,40,1.882399
5.0555,40,1.973926
-14.349,40,2.01036
10.9685,40,2.047023
0.5231,40,2.084696
0.8331,40,2.207541
19.2198,40,2.245648
-1.8332,40,2.282259
8.733,40,2.318994
4.9382,40,2.415667
4.5503,40,2.45305
2.7546,40,2.489312
0.5467,40,2.525584
-11.3201,40,2.619576
0.7829,40,2.656612
0.2988,40,2.695124
14.0058,40,2.731434
-4.7268,40,2.8235
-7.3564,40,2.862986
9.3459,40,2.900232
11.2121,40,2.937657
8.2612,40,3.031719
0.5686,40,3.067791
1.3429,40,3.104138
2.3557,40,3.14085
1.3194,40,3.241665
7.3494,40,3.282895
-3.7195,40,3.31959
1.3743,40,3.356204
6.3644,40,3.451795
-6.9538,40,3.489115
8.3925,40,3.527537
5.0579,40,3.565995
-1.7681,40,3.660971
-4.0782,40,3.69754
-8.1778,40,3.734179
-9.3322,40,3.770523
0.5777,40,3.863122
-1.083,40,3.899199
8.0276,40,3.935667
-1.3794,40,3.971912
9.7368,40,4.066648
4.1672,40,4.104306
2.6069,40,4.14119
2.0766,40,4.177843
0.4434,40,4.274019
16.5749,40,4.315283
2.3775,40,4.352767
-4.4483,40,4.391145
-4.3278,40,4.486467
20.4463,40,4.527371
-1.4689,40,4.565841
-2.7493,40,4.603776
-0.7117,40,4.70088
-13.9121,40,4.739285
-10.3005,40,4.777015
-5.8515,40,4.814073
-6.1783,40,4.909694
11.4428,40,4.94716
-1.2996,40,4.984832
11.7772,40,5.022083
-0.3079,40,5.120415
1.7341,40,5.161923
-10.6217,40,5.198163
10.1456,40,5.235056
2.1221,40,5.336512
-7.1998,40,5.376133
-14.7654,40,5.414893
17.1529,40,5.450583
-10.3971,40,5.578913
0.1329,40,5.61639
6.5397,40,5.652474
-0.2219,40,5.693565
-2.3921,40,5.787099
1.5431,40,5.826027
-0.5865,40,5.873734
5.2119,40,5.910604
-0.2854,40,6.008353
-1.661,40,6.045823
1.1277,40,6.082107
-4.5444,40,6.118454
-3.1644,40,6.219697
1.4992,40,6.264027
-0.7893,40,6.301414
-6.0552,40,6.345191
-3.2976,40,6.441494
8.37,40,6.47834
-8.0262,40,6.519727
-6.3184,40,6.556161
0.7337,40,6.688022
-0.7002,40,6.726336
2.7167,40,6.764547
4.6709,40,6.809635
-5.8261,40,6.90514
-3.1231,40,6.941913
3.0349,40,6.980715
-5.3476,40,7.017294
1.9742,40,7.110132
-1.9831,40,7.146384
-15.3157,40,7.188693
11.8007,40,7.226675
5.2471,40,7.322866
1.5303,40,7.361287
-3.8066,40,7.402261
-4.5244,40,7.439357
5.0323,40,7.559604
-1.9741,40,7.603554
0.9188,40,7.649481
-9.4931,40,7.686421
-0.8252,40,7.785584
11.1318,40,7.831081
3.6999,40,7.868454
4.1169,40,7.906468
-4.8578,40,8.001465
10.623,40,8.038824
5.1454,40,8.076414
2.6764,40,8.113309
-1.0874,40,8.20926
-2.1096,40,8.246083
8.8936,40,8.284464
-1.2363,40,8.321404
4.3277,40,8.429851
-1.4134,40,8.472342
-7.1961,40,8.520656
9.0025,40,8.559353
-1.0489,40,8.701087
-3.55,40,8.735991
5.5782,40,8.77459
6.6238,40,8.812758
-0.8625,40,8.908334
2.8999,40,8.945322
-2.5179,40,8.983798
0.022,40,9.02218
8.9499,40,9.117129
8.788,40,9.154101
-1.0343,40,9.193037
16.8235,40,9.22963
-5.2406,40,9.332191
1.1963,40,9.369307
11.2078,40,9.40605
-3.9353,40,9.442621
-2.5642,40,9.537222
10.7462,40,9.574975
-0.3073,40,9.615811
4.4538,40,9.653312
2.1624,40,9.747481
-0.9984,40,9.785777
13.5311,40,9.822674
-1.2582,40,9.859192
-1.7565,40,9.953178
1.8242,40,9.990204
-5.2689,40,10.028981
6.4438,40,10.069619
18.8975,40,10.168913
3.9087,40,10.21571
1.7589,40,10.254829
2.6212,40,10.292055
6.6517,40,10.385009
-3.512,40,10.421447
-16.1345,40,10.457516
-3.1375,40,10.493867
1.7746,40,10.590092
2.2441,40,10.62633
10.351,40,10.664091
5.4348,40,10.700662
-0.0377,40,10.805543
3.2213,40,10.849396
-4.8395,40,10.886914
-1.6277,40,10.92438
-3.9386,40,11.022317
