#{"t_start": 1751558949.195461, "env_id": "None"}
r,l,t
0.6387,40,1.072374
2.0493,40,1.627345
0.2054,40,2.261024
0.4023,40,2.811231
-0.5765,40,3.361331
1.8479,40,3.990726
1.5559,40,4.550932
0.1746,40,5.160374
2.9826,40,5.705038
1.6475,40,6.249061
1.241,40,6.861232
-0.0121,40,7.403733
0.3331,40,8.006799
1.8101,40,8.547057
1.8623,40,9.087287
0.5352,40,9.692066
0.9815,40,10.232253
0.7348,40,10.84019
0.0796,40,11.379586
1.2308,40,11.922218
-0.0347,40,12.55356
0.9177,40,13.094049
1.4612,40,13.701233
3.1713,40,14.240421
1.5093,40,14.779361
1.7842,40,15.383909
-0.0051,40,15.923672
1.03,40,16.524929
0.0635,40,17.064441
0.7572,40,17.605694
2.4455,40,18.213276
0.8291,40,18.754593
1.5083,40,19.362262
3.4925,40,19.907839
1.0227,40,20.444948
0.6502,40,21.236413
0.5947,40,21.775433
0.6724,40,22.378483
2.526,40,22.9181
1.3629,40,23.458072
1.2528,40,24.070635
0.8355,40,24.612573
1.3922,40,25.216508
0.5779,40,25.757593
0.7177,40,26.29694
2.1375,40,26.902458
2.8274,40,27.44171
0.8252,40,28.046841
1.8483,40,28.590623
2.3812,40,29.134909
0.6128,40,29.744257
1.2818,40,30.286452
2.1328,40,30.906437
1.3384,40,31.448182
0.4433,40,31.989406
1.5486,40,32.597697
2.2744,40,33.142042
1.5212,40,33.752802
4.1907,40,34.302508
1.8722,40,34.840928
2.8312,40,35.448567
3.011,40,35.99152
4.1589,40,36.600337
0.2541,40,37.14035
1.6286,40,37.680021
0.5407,40,38.289628
0.7694,40,38.829042
1.8291,40,39.436063
1.973,40,39.976512
2.2489,40,40.515449
1.3144,40,41.121523
2.9968,40,41.661577
1.2793,40,42.264437
1.612,40,42.803952
3.1769,40,43.345229
1.3949,40,43.950677
3.2304,40,44.494655
1.3611,40,45.100233
3.5954,40,45.639456
2.5839,40,46.18034
2.5203,40,46.787802
3.1576,40,47.327327
1.1669,40,47.942964
1.9492,40,48.482668
3.0232,40,49.02237
2.1602,40,49.628765
1.7692,40,50.179287
3.6412,40,50.783237
0.7794,40,51.325575
2.7016,40,51.867993
4.4604,40,52.474905
0.8117,40,53.017323
1.3825,40,53.623163
0.6036,40,54.163553
3.2241,40,54.702635
2.0941,40,55.311639
2.811,40,55.856341
1.674,40,56.466624
2.3511,40,57.006556
4.6736,40,57.545892
3.4367,40,58.153364
3.8899,40,58.697258
4.4157,40,59.307878
3.4394,40,59.846084
3.2388,40,60.386517
1.3034,40,61.005713
4.0685,40,61.549349
4.6602,40,62.153394
3.3316,40,62.703167
3.3535,40,63.242926
3.6933,40,63.853243
2.5267,40,64.39282
3.2231,40,65.0036
1.802,40,65.547152
3.6355,40,66.090595
3.707,40,66.71245
3.4531,40,67.258902
1.3138,40,67.857188
2.9931,40,68.397407
4.0641,40,68.938313
1.4095,40,69.54896
2.6467,40,70.089667
1.1351,40,70.694076
2.7004,40,71.235028
3.685,40,71.77513
5.8847,40,72.381773
0.7952,40,72.922023
1.2464,40,73.524961
2.4274,40,74.06509
2.2918,40,74.60584
