#{"t_start": 1759828063.6672401, "env_id": "None"}
r,l,t
37.188661,200,13.120103
37.500878,200,25.210439
39.93833,200,37.330611
40.541968,200,49.450062
37.915816,200,61.570579
40.684739,200,73.690138
41.159947,200,85.780578
40.85924,200,97.870988
37.083137,200,109.961638
37.696612,200,122.081686
38.382137,200,134.201414
39.156516,200,146.321715
41.805364,200,158.411373
45.152207,200,170.471169
46.024481,200,182.562064
40.604708,200,194.682331
41.444775,200,206.801974
42.613632,200,218.862748
37.86389,200,230.921975
37.069507,200,243.012985
37.644567,200,255.132812
48.307702,200,267.252471
39.164087,200,279.342844
39.664347,200,291.433634
40.543616,200,303.55443
42.79178,200,315.673114
44.978725,200,327.763437
39.810651,200,339.88409
37.029171,200,352.004054
39.255047,200,364.123097
42.54499,200,376.18362
39.983713,200,388.274406
40.582187,200,400.394844
45.84016,200,412.514051
44.14438,200,424.604387
29.909379,200,436.695574
38.906365,200,448.815105
37.654168,200,460.934464
42.046124,200,473.024849
36.772789,200,485.115811
43.833417,200,497.234989
35.952962,200,509.325259
37.78469,200,521.41608
44.089285,200,533.535538
41.330408,200,545.655905
42.584908,200,557.746566
43.134722,200,569.836408
40.824317,200,581.956298
42.469354,200,594.045737
41.880697,200,606.137185
37.64998,200,618.256574
46.73117,200,630.376361
41.631546,200,642.467304
37.637364,200,654.587558
40.808585,200,666.707152
45.979835,200,678.796912
38.349789,200,690.887837
36.804346,200,703.007335
42.231535,200,715.097481
38.676104,200,727.188355
40.772075,200,739.307779
42.629831,200,751.397615
38.116607,200,763.489077
41.944257,200,775.608548
44.354211,200,787.698367
38.319361,200,799.818654
44.04519,200,811.938595
43.247564,200,824.028949
41.884351,200,836.119369
42.288663,200,848.208659
41.209601,200,860.298931
46.857126,200,872.390188
45.750346,200,884.508857
46.355666,200,896.600176
45.797245,200,908.719355
36.295156,200,920.840203
45.017488,200,932.960393
44.371142,200,945.080459
42.829198,200,957.169248
36.352046,200,969.260525
42.121688,200,981.379251
43.851747,200,993.469965
43.061725,200,1005.561271
43.135631,200,1017.680318
43.103088,200,1029.771134
47.734916,200,1041.890276
47.933822,200,1053.981031
48.652456,200,1066.101387
40.95734,200,1078.220675
40.797554,200,1090.311793
38.524903,200,1102.401977
43.248457,200,1114.521091
36.872791,200,1126.611911
46.126035,200,1138.731987
47.723428,200,1150.821359
40.155031,200,1162.912423
46.160479,200,1175.032132
42.087603,200,1187.122366
47.33991,200,1199.242189
39.848377,200,1211.332446
43.891611,200,1223.422586
45.426353,200,1235.542122
40.059188,200,1247.633383
45.394893,200,1259.752764
44.383369,200,1271.842552
43.803128,200,1283.933939
42.317569,200,1296.052507
38.245991,200,1308.143536
46.214217,200,1320.263061
36.985491,200,1332.383428
46.726612,200,1344.473762
39.042243,200,1356.593887
44.31077,200,1368.684864
40.383999,200,1380.803454
41.743528,200,1392.89414
42.521596,200,1404.984057
44.739843,200,1417.103834
47.169781,200,1429.195042
41.769597,200,1441.314301
42.673091,200,1453.404608
33.383804,200,1465.524577
39.443976,200,1477.644304
45.120134,200,1489.735688
46.920394,200,1501.85468
41.133568,200,1513.945947
44.246695,200,1526.064962
44.511136,200,1538.155141
40.332967,200,1550.245957
45.471116,200,1562.365219
38.679534,200,1574.455916
40.168643,200,1586.576232
46.719536,200,1598.69583
40.974765,200,1610.785534
40.072183,200,1622.87585
43.904102,200,1634.966592
40.89786,200,1647.086767
40.823824,200,1659.176708
41.645378,200,1671.296149
40.36438,200,1683.386272
38.652724,200,1695.476829
41.682222,200,1707.566631
43.906169,200,1719.657022
47.896511,200,1731.776554
48.957422,200,1743.86726
41.924097,200,1755.986838
42.929685,200,1768.078696
43.182525,200,1780.196991
43.24624,200,1792.287171
48.728297,200,1804.377222
46.81744,200,1816.468028
42.493874,200,1828.55943
44.491386,200,1840.677633
44.903855,200,1852.768766
45.61322,200,1864.887639
43.602413,200,1876.97875
43.435534,200,1889.06835
44.708516,200,1901.15813
46.850695,200,1913.248609
42.478871,200,1925.368854
45.450914,200,1937.459953
39.075539,200,1949.578793
45.648556,200,1961.669272
38.288936,200,1973.78923
44.738153,200,1985.879839
41.896912,200,1997.999404
43.220733,200,2010.089553
48.296009,200,2022.179151
42.339068,200,2034.269466
41.04791,200,2046.359987
45.026139,200,2058.48013
41.236956,200,2070.569891
43.997213,200,2082.660464
46.101066,200,2094.75023
48.333369,200,2106.869999
48.712065,200,2118.960945
44.138127,200,2131.080449
45.427252,200,2143.170505
40.691598,200,2155.260357
48.765731,200,2167.380591
40.343004,200,2179.470726
43.616803,200,2191.560609
43.440599,200,2203.651074
47.439374,200,2215.741097
41.810094,200,2227.831851
42.704397,200,2239.9506
44.36629,200,2252.041931
48.597491,200,2264.161415
43.417486,200,2276.252259
41.376433,200,2288.371111
