1,0.6254125833511353,-0.768921434879303,28923,1.5778599977493286,0.02036093920469284,0.007491747848689556,2.764955997467041
2,0.5382125973701477,-0.7724239230155945,28925,1.5745569467544556,0.03222683444619179,0.009235748089849949,3.310439109802246
3,0.44805699586868286,-0.7715240120887756,28927,1.57539701461792,0.033142998814582825,0.011038859374821186,5.165956974029541
4,0.4428873658180237,-0.7688091397285461,28929,1.5585319995880127,0.034389618784189224,0.011142252013087273,4.60585880279541
5,0.3911677598953247,-0.7694599032402039,28931,1.5782899856567383,0.034755341708660126,0.012176644057035446,4.69068717956543
6,0.4648679494857788,-0.7689592838287354,28933,1.5745840072631836,0.03388851135969162,0.010702640749514103,4.217666149139404
7,0.5147501826286316,-0.7701340317726135,28935,1.572456955909729,0.030936531722545624,0.009704995900392532,3.235311985015869
8,0.4849777817726135,-0.7717429995536804,28937,1.5760270357131958,0.029911119490861893,0.010300444439053535,3.633903980255127
9,0.4089592695236206,-0.7706652283668518,28939,1.5644739866256714,0.032402846962213516,0.011820814572274685,4.692306041717529
10,0.49050772190093994,-0.7692436575889587,28941,1.5758960247039795,0.03303246200084686,0.010189845226705074,3.2954189777374268
11,0.4048159122467041,-0.7714598774909973,28943,1.5714210271835327,0.03564871475100517,0.011903681792318821,4.691062927246094
12,0.4748688340187073,-0.7695214748382568,28945,1.569957971572876,0.029431656002998352,0.01050262339413166,3.792433977127075
13,0.5702735185623169,-0.7707004547119141,28947,1.5735609531402588,0.03345318138599396,0.008594529703259468,3.361785888671875
14,0.4167028069496155,-0.7710632681846619,28949,1.5711640119552612,0.03329355642199516,0.011665944010019302,4.352363109588623
15,0.540784478187561,-0.7695852518081665,28951,1.5767070055007935,0.03175501152873039,0.009184310212731361,3.895663022994995
16,0.6512942910194397,-0.7704241871833801,28953,1.5853660106658936,0.02485470287501812,0.0069741141051054,2.8691558837890625
17,0.4326692223548889,-0.7722967267036438,28955,1.5722249746322632,0.03393763303756714,0.011346614919602871,4.306673049926758
18,0.6427931785583496,-0.7703236937522888,28957,1.5856759548187256,0.02198060043156147,0.007144136819988489,2.5674960613250732
19,0.4505484700202942,-0.7727195024490356,28959,1.567438006401062,0.02969430387020111,0.010989030823111534,5.1138458251953125
20,0.4786061644554138,-0.7631929516792297,28961,1.572322964668274,0.03448436036705971,0.010427876375615597,3.8132688999176025
21,0.6147232055664062,-0.770477294921875,28963,1.5781500339508057,0.025810960680246353,0.00770553620532155,3.910681962966919
22,0.4103822708129883,-0.7696877121925354,28965,1.5652639865875244,0.03391620144248009,0.01179235428571701,4.347001075744629
23,0.5297128558158875,-0.7692628502845764,28967,1.5768870115280151,0.0329737514257431,0.009405742399394512,3.8413240909576416
24,0.5603764057159424,-0.7706762552261353,28969,1.5720269680023193,0.02303442358970642,0.008792471140623093,3.332627058029175
25,0.4574853181838989,-0.7720019817352295,28971,1.5732040405273438,0.03503492847084999,0.010850293561816216,3.9627609252929688
26,0.5781762599945068,-0.769540011882782,28973,1.581184983253479,0.025221090763807297,0.008436474949121475,3.3762059211730957
27,0.5482579469680786,-0.7712623476982117,28975,1.573269009590149,0.025602690875530243,0.009034841321408749,3.2285220623016357
28,0.615246057510376,-0.7724142670631409,28977,1.5826300382614136,0.02489212341606617,0.007695077918469906,2.785752058029175
29,0.5180928707122803,-0.7724530100822449,28979,1.5732860565185547,0.025942755863070488,0.009638141840696335,4.664805889129639
30,0.5638883709907532,-0.7696492075920105,28981,1.5719900131225586,0.027731608599424362,0.008722232654690742,3.332663059234619
31,0.45837128162384033,-0.771389365196228,28983,1.5779600143432617,0.030533388257026672,0.010832574218511581,4.233654975891113
32,0.49573224782943726,-0.7701898217201233,28985,1.5636969804763794,0.029226675629615784,0.010085354559123516,3.977632999420166
33,0.6662119626998901,-0.7700303196907043,28987,1.5847009420394897,0.025028100237250328,0.006675759796053171,2.4568030834198
34,0.5003101825714111,-0.7736486792564392,28989,1.576583981513977,0.0275760255753994,0.009993795305490494,4.43186616897583
35,0.5477978587150574,-0.7688575387001038,28991,1.5803359746932983,0.028977759182453156,0.00904404278844595,3.1078500747680664
36,0.487790584564209,-0.7720478177070618,28993,1.5819050073623657,0.028905009850859642,0.010244187898933887,3.8182029724121094
37,0.5552428364753723,-0.7701317667961121,28995,1.575482964515686,0.023664843291044235,0.008895142935216427,4.339369773864746
38,0.4734072685241699,-0.7699345946311951,28997,1.5799369812011719,0.030619055032730103,0.010531853884458542,4.1480817794799805
39,0.5376150012016296,-0.7696555256843567,28999,1.5748059749603271,0.02743612974882126,0.00924769975244999,3.739258050918579
40,0.535450279712677,-0.7703732848167419,29001,1.5781890153884888,0.02989262156188488,0.009290994144976139,3.4522509574890137
41,0.6254676580429077,-0.7712035775184631,29003,1.588413953781128,0.020939061418175697,0.007490647025406361,3.0262720584869385
42,0.7648976445198059,-0.7720431685447693,29005,1.5874220132827759,0.018553873524069786,0.004702046979218721,1.689033031463623
43,0.6054842472076416,-0.7750856280326843,29007,1.5794860124588013,0.02683328464627266,0.007890315726399422,2.9348690509796143
44,0.5653124451637268,-0.7721957564353943,29009,1.5699659585952759,0.033749740570783615,0.008693750947713852,3.5491530895233154
45,0.5641605257987976,-0.7706969380378723,29011,1.5831650495529175,0.02707517519593239,0.008716789074242115,3.4592299461364746
46,0.6445687413215637,-0.7714987397193909,29013,1.5815540552139282,0.02184496819972992,0.007108625024557114,4.329255104064941
47,0.5465136766433716,-0.7604134678840637,29015,1.5828720331192017,0.026263119652867317,0.00906972587108612,3.2503509521484375
48,0.46084415912628174,-0.7719419598579407,29017,1.5649540424346924,0.036811117082834244,0.010783116333186626,4.800641059875488
49,0.5138345956802368,-0.7694259285926819,29019,1.5758260488510132,0.032586511224508286,0.009723307564854622,3.6381731033325195
50,0.6048101186752319,-0.7703920006752014,29021,1.5805310010910034,0.024496156722307205,0.00790379662066698,3.1079928874969482
51,0.462510347366333,-0.768921434879303,29023,1.5692280530929565,0.032833609730005264,0.01074979268014431,4.4077229499816895
52,0.6360275745391846,-0.7690349221229553,29025,1.5841330289840698,0.024035455659031868,0.007279449142515659,2.6392769813537598
53,0.4085421562194824,-0.7729089856147766,29027,1.5659339427947998,0.033685553818941116,0.011829156428575516,4.414391994476318
54,0.4703662395477295,-0.7691527009010315,29029,1.5810350179672241,0.030610311776399612,0.01059267483651638,3.8339669704437256
55,0.4916602373123169,-0.7711954712867737,29031,1.5720900297164917,0.028171589598059654,0.010166794992983341,3.4094300270080566
56,0.6664209365844727,-0.7722601890563965,29033,1.5843329429626465,0.02303217723965645,0.0066715809516608715,2.7863450050354004
57,0.5469245910644531,-0.7725160121917725,29035,1.573868989944458,0.02647995576262474,0.009061507880687714,3.684983968734741
58,0.4238913655281067,-0.7724165320396423,29037,1.5727779865264893,0.03508627787232399,0.011522172950208187,5.830377101898193
59,0.5960198640823364,-0.761527419090271,29039,1.5757830142974854,0.024741416797041893,0.00807960331439972,3.3142409324645996
60,0.6499575972557068,-0.7715179920196533,29041,1.570518970489502,0.029421307146549225,0.007000848185271025,3.3513550758361816
61,0.4938243627548218,-0.7711495757102966,29043,1.576174020767212,0.030756112188100815,0.010123512707650661,3.8045549392700195
62,0.605069637298584,-0.7708026766777039,29045,1.5736010074615479,0.02925226092338562,0.007898607291281223,3.4125630855560303
63,0.4252639412879944,-0.77116858959198,29047,1.5797749757766724,0.032555896788835526,0.011494721285998821,4.095038890838623
64,0.5216776132583618,-0.7693287134170532,29049,1.572335958480835,0.02598995715379715,0.009566446766257286,4.332106113433838
65,0.454509437084198,-0.7702224850654602,29051,1.5813820362091064,0.03186098486185074,0.010909811593592167,3.9871950149536133
66,0.5734178423881531,-0.7703095078468323,29053,1.5746949911117554,0.024357600137591362,0.008531643077731133,3.644037961959839
67,0.48806190490722656,-0.7712497711181641,29055,1.5774710178375244,0.029960308223962784,0.010238761082291603,3.3503129482269287
68,0.6319336891174316,-0.7712878584861755,29057,1.5841809511184692,0.022606058046221733,0.0073613268323242664,2.7865679264068604
69,0.5703978538513184,-0.7724505066871643,29059,1.575659990310669,0.02424689754843712,0.008592043071985245,3.596081018447876
70,0.564805269241333,-0.7710809707641602,29061,1.5766650438308716,0.025669094175100327,0.008703893981873989,3.0626590251922607
71,0.5720614194869995,-0.7718933820724487,29063,1.577620029449463,0.02420048415660858,0.008558771573007107,3.027194023132324
72,0.4808599352836609,-0.7720631957054138,29065,1.569993019104004,0.03513281047344208,0.010382801294326782,3.865355968475342
73,0.713318943977356,-0.7709740996360779,29067,1.584494948387146,0.02080179937183857,0.005733621772378683,2.26819109916687
74,0.7722985148429871,-0.7732148766517639,29069,1.5793980360031128,0.0203823484480381,0.004554030019789934,2.3969879150390625
75,0.6085942983627319,-0.7729158401489258,29071,1.5849189758300781,0.024776682257652283,0.007828114554286003,3.5773820877075195
76,0.5134491920471191,-0.76910799741745,29073,1.563683032989502,0.02672920934855938,0.009731016121804714,4.651188850402832
77,0.4391462206840515,-0.751338541507721,29075,1.5792009830474854,0.03371205925941467,0.011217075400054455,4.505804061889648
78,0.5680583119392395,-0.7686280608177185,29077,1.56392502784729,0.02870447188615799,0.008638833649456501,4.843197822570801
79,0.6102602481842041,-0.7690543532371521,29079,1.5867140293121338,0.026288393884897232,0.007794794160872698,3.5193231105804443
80,0.42804020643234253,-0.7725055813789368,29081,1.558948040008545,0.03151349350810051,0.011439195834100246,5.055560111999512
81,0.4065589904785156,-0.7692139744758606,29083,1.5727519989013672,0.039291441440582275,0.01186881959438324,4.6277642250061035
82,0.48454123735427856,-0.769642174243927,29085,1.578603982925415,0.030514275655150414,0.010309175588190556,3.8261640071868896
83,0.4453654885292053,-0.7699903845787048,29087,1.5722559690475464,0.038142941892147064,0.01109268981963396,4.099634170532227
84,0.47582465410232544,-0.769655168056488,29089,1.5695600509643555,0.031057439744472504,0.010483507066965103,3.8141579627990723
85,0.5493401288986206,-0.7700913548469543,29091,1.5723429918289185,0.027856603264808655,0.009013197384774685,3.8638999462127686
86,0.36431580781936646,-0.7705331444740295,29093,1.572551965713501,0.03553156182169914,0.012713683769106865,5.6274919509887695
87,0.4964422583580017,-0.7688809037208557,29095,1.569993019104004,0.028817439451813698,0.010071154683828354,4.046634197235107
88,0.5541064739227295,-0.7700337767601013,29097,1.5818359851837158,0.027783691883087158,0.008917870000004768,3.6564390659332275
89,0.377125084400177,-0.770397961139679,29099,1.5643730163574219,0.03485669195652008,0.012457498349249363,5.017773151397705
90,0.43521302938461304,-0.7687423825263977,29101,1.581840991973877,0.03279488533735275,0.011295739561319351,4.279702186584473
91,0.6231745481491089,-0.769957959651947,29103,1.5801570415496826,0.023967349901795387,0.007536508142948151,3.333760976791382
92,0.4873166084289551,-0.771300733089447,29105,1.5765349864959717,0.031739842146635056,0.010253667831420898,3.6958529949188232
93,0.47900110483169556,-0.7705363631248474,29107,1.5733059644699097,0.032328661531209946,0.010419977828860283,5.041669845581055
94,0.4353490471839905,-0.7691653966903687,29109,1.5651259422302246,0.03611863777041435,0.011293018236756325,4.440324783325195
95,0.4872724413871765,-0.7688632011413574,29111,1.5819720029830933,0.030367130413651466,0.010254550725221634,3.657457113265991
96,0.5057492852210999,-0.7707202434539795,29113,1.5733519792556763,0.027654102072119713,0.009885014034807682,3.656092882156372
97,0.7415189743041992,-0.7713316082954407,29115,1.588621973991394,0.019821014255285263,0.005169621203094721,2.441925048828125
98,0.6072492599487305,-0.7729793190956116,29117,1.5831660032272339,0.025853531435132027,0.007855013944208622,3.8926289081573486
99,0.6329467296600342,-0.7697845697402954,29119,1.5791339874267578,0.04040873423218727,0.007341065909713507,2.441196918487549
100,0.45654523372650146,-0.7731667757034302,29121,1.5734670162200928,0.03627224266529083,0.010869095101952553,4.3331451416015625
101,0.5968145132064819,-0.768921434879303,29123,1.5708810091018677,0.029547186568379402,0.008063710294663906,3.9347269535064697
102,0.501039445400238,-0.7698674201965332,29125,1.5715889930725098,0.02932809107005596,0.009979210793972015,4.216390132904053
103,0.5876352190971375,-0.7694502472877502,29127,1.5738329887390137,0.023797284811735153,0.008247295394539833,3.758884906768799
104,0.3224073648452759,-0.7711221575737,29129,1.5665169954299927,0.040690723806619644,0.01355185266584158,5.045594215393066
105,0.5210734605789185,-0.7692485451698303,29131,1.5701639652252197,0.029330778867006302,0.009578530676662922,4.147862911224365
106,0.5281388759613037,-0.7700743675231934,29133,1.5720640420913696,0.0291391983628273,0.00943722203373909,4.177419185638428
107,0.5874234437942505,-0.7700658440589905,29135,1.582669973373413,0.025459663942456245,0.00825153011828661,3.0161550045013428
