#{"t_start": 1759836664.1489909, "env_id": "None"}
r,l,t
18.324881,200,13.235903
20.836965,200,25.325711
17.13489,200,37.416905
18.083166,200,49.536852
17.010919,200,61.657221
18.917736,200,73.777189
21.443545,200,85.897243
19.495872,200,97.98614
19.548161,200,110.077658
21.857919,200,122.197361
27.817226,200,134.317918
23.020972,200,146.437049
23.359157,200,158.55693
23.419604,200,170.647483
23.759802,200,182.737803
26.638655,200,194.858929
20.062658,200,206.977477
23.938447,200,219.098467
28.333234,200,231.187742
28.939906,200,243.278586
25.689364,200,255.399139
30.395379,200,267.519509
30.857883,200,279.608445
29.425617,200,291.699505
31.280484,200,303.819341
30.383612,200,315.938831
35.165081,200,328.028769
24.798111,200,340.11926
35.835577,200,352.239528
38.309894,200,364.358649
38.200587,200,376.479108
40.172014,200,388.570255
65.400718,200,400.690294
41.254116,200,412.80907
44.530455,200,424.899704
44.627863,200,436.990804
42.043636,200,449.109809
45.788912,200,461.20026
46.113416,200,473.290644
55.157852,200,485.410516
55.275166,200,497.529825
57.112647,200,509.621362
55.152752,200,521.741685
47.515295,200,533.860762
59.577398,200,545.951526
65.409987,200,558.041767
52.031216,200,570.161506
63.01073,200,582.2511
67.685893,200,594.342313
66.51161,200,606.46172
62.553304,200,618.581336
55.506757,200,630.672417
72.504748,200,642.792441
69.451952,200,654.911888
68.642188,200,667.031885
74.221941,200,679.15287
76.568211,200,691.272018
69.784326,200,703.362337
76.285579,200,715.453188
72.902302,200,727.572415
75.032691,200,739.663661
81.144279,200,751.753107
