#{"t_start": 1751462869.3729572, "env_id": "None"}
r,l,t
0.007522,100,1.001535
-0.088246,100,1.5113
0.008452,100,2.028831
0.112908,100,2.542205
-0.040067,100,3.058075
-0.053061,100,3.570011
-0.295285,100,4.083444
-0.202191,100,4.595827
0.110825,100,5.106229
0.060625,100,5.616341
0.049564,100,6.127561
-0.283753,100,6.639146
0.118575,100,7.150816
-0.073863,100,7.664376
-0.003949,100,8.170428
-0.003078,100,8.682477
0.128618,100,9.197007
-0.001165,100,9.709663
-0.027522,100,10.220733
-0.140819,100,10.732335
0.099988,100,11.242562
0.143858,100,11.758054
-0.165863,100,12.264598
0.057068,100,12.778659
-0.028995,100,13.296721
0.127165,100,13.808667
0.045287,100,14.325831
0.1157,100,14.844201
0.008724,100,15.361525
-0.235905,100,15.87325
0.037458,100,16.384588
-0.018351,100,16.895166
-0.021256,100,17.406558
0.065062,100,17.918975
-0.010648,100,18.433243
-0.162084,100,18.942396
-0.013652,100,19.457719
0.072024,100,19.973159
-0.062538,100,20.488681
-0.049341,100,20.9977
-0.112431,100,21.515457
-0.128178,100,22.034775
-0.080553,100,22.549003
-0.144903,100,23.062886
-0.030211,100,23.574854
0.130785,100,24.086593
0.037186,100,24.598167
0.038871,100,25.114593
0.172098,100,25.624398
-0.086582,100,26.134624
-0.079877,100,26.644206
0.072765,100,27.153915
0.010165,100,27.66261
-0.018192,100,28.179452
-0.031994,100,28.695249
-0.044917,100,29.20892
0.03485,100,29.723181
0.010898,100,30.229717
-0.226663,100,30.72866
-0.11525,100,31.220888
0.017494,100,31.726625
0.00484,100,32.215848
0.037857,100,32.710547
-0.055536,100,33.204915
0.082474,100,33.691471
-0.178686,100,34.202246
-0.102628,100,34.70073
0.007439,100,35.203145
-0.072631,100,35.717398
