#{"t_start": 1751462677.810499, "env_id": "None"}
r,l,t
0.128592,100,1.136761
0.077011,100,1.637381
0.086774,100,2.150091
0.061304,100,2.665053
0.161548,100,3.175687
-0.013096,100,3.687461
-0.004736,100,4.199365
0.222549,100,4.714604
-0.036377,100,5.22604
-0.057212,100,5.743279
-0.06692,100,6.250427
-0.08994,100,6.763582
-0.072408,100,7.278185
0.083148,100,7.787259
-0.109427,100,8.300764
0.131001,100,8.808363
-0.030373,100,9.32194
-0.090845,100,9.837945
-0.062057,100,10.351896
0.004739,100,10.866559
0.149242,100,11.378927
-0.023482,100,11.890467
-0.220345,100,12.402105
-0.212427,100,12.920372
0.113407,100,13.432764
-0.000586,100,13.937655
-0.046798,100,14.449041
-0.027164,100,14.961066
-0.060222,100,15.471816
-0.033512,100,15.987042
-0.090701,100,16.48873
0.055749,100,17.004507
0.101131,100,17.519681
-0.060875,100,18.033091
0.12151,100,18.548966
-0.125047,100,19.055173
-0.047402,100,19.567624
-0.061727,100,20.082583
0.081739,100,20.592511
0.026818,100,21.110154
-0.180545,100,21.6211
0.070633,100,22.132022
0.059181,100,22.644875
0.087314,100,23.158773
0.14962,100,23.669827
0.075311,100,24.18512
-0.19151,100,24.701013
-0.027233,100,25.215193
0.040529,100,25.729121
0.058508,100,26.24534
-0.022025,100,26.759732
0.089419,100,27.274211
0.0506,100,27.785427
0.115315,100,28.296925
0.009251,100,28.811052
0.142627,100,29.326367
-0.202784,100,29.840511
-0.15486,100,30.356621
0.051882,100,30.868022
0.056471,100,31.378273
-0.069112,100,31.890908
0.004948,100,32.404629
-0.059128,100,32.914942
0.060868,100,33.428256
-0.060632,100,33.94161
-0.134479,100,34.454743
-0.220352,100,34.963969
0.023848,100,35.477134
0.141383,100,35.991269
-0.068528,100,36.504785
0.030721,100,37.021729
