#{"t_start": 1751559465.452189, "env_id": "None"}
r,l,t
2.2242,40,1.011282
0.3638,40,1.55415
-0.2083,40,2.173248
3.2976,40,2.712701
2.8295,40,3.254018
-3.072,40,3.858613
-0.8094,40,4.415777
3.0957,40,5.015828
3.8352,40,5.554653
2.3803,40,6.096455
-3.1618,40,6.701252
2.9605,40,7.241326
2.1486,40,7.854446
3.4128,40,8.396251
5.4095,40,8.938685
0.6334,40,9.544867
2.4529,40,10.090997
0.7008,40,10.697209
1.1269,40,11.236178
1.9138,40,11.774422
2.3321,40,12.384804
2.5686,40,12.92367
-0.0818,40,13.527186
-2.6902,40,14.066118
0.3806,40,14.605183
1.2236,40,15.213544
-1.5068,40,15.75251
4.5085,40,16.357556
1.4272,40,16.898041
0.4954,40,17.438063
1.7309,40,18.04203
0.6938,40,18.582032
-0.5419,40,19.186673
-0.992,40,19.726938
-2.3756,40,20.266005
-0.304,40,21.051906
-0.5842,40,21.591708
4.3086,40,22.197926
1.5535,40,22.737307
2.6749,40,23.278922
1.1621,40,23.879293
1.938,40,24.418277
-0.3975,40,25.033449
6.7276,40,25.573379
0.0665,40,26.113464
0.5056,40,26.718687
-4.944,40,27.261645
-1.966,40,27.866659
-2.5629,40,28.409473
4.4168,40,28.948424
1.7392,40,29.556313
2.2272,40,30.095786
1.0024,40,30.69991
-2.102,40,31.238029
2.4919,40,31.776887
2.4795,40,32.385096
0.7609,40,32.925124
-0.4863,40,33.534876
4.9843,40,34.076176
-0.2987,40,34.615183
1.6479,40,35.229459
1.9014,40,35.768553
0.7942,40,36.373121
-3.2821,40,36.914404
-4.5957,40,37.454742
1.073,40,38.058567
5.4325,40,38.597541
4.5599,40,39.203715
-2.0674,40,39.74338
0.0424,40,40.282078
3.0868,40,40.887155
1.3796,40,41.426762
-3.4307,40,42.033046
-0.6483,40,42.573045
-0.8644,40,43.114949
2.4814,40,43.73157
3.4526,40,44.271897
-0.3607,40,44.876844
-0.8708,40,45.420123
3.0943,40,45.959197
-2.2041,40,46.562575
2.0502,40,47.102072
0.5215,40,47.715375
2.5831,40,48.257388
0.791,40,48.797582
-1.9365,40,49.405291
-0.5967,40,49.9445
2.2561,40,50.549125
0.9109,40,51.093799
5.6559,40,51.633482
1.1526,40,52.247428
2.9422,40,52.787124
0.3577,40,53.392025
-0.8981,40,53.932191
0.2717,40,54.471399
7.9801,40,55.084584
1.1201,40,55.624578
0.9685,40,56.234146
2.0247,40,56.777972
1.172,40,57.320223
1.5523,40,57.926086
0.0794,40,58.466769
0.0178,40,59.072941
0.6642,40,59.614576
4.4795,40,60.155752
0.3775,40,60.775594
-1.8831,40,61.319211
-0.5164,40,61.925897
-3.4527,40,62.465272
0.4745,40,63.006271
0.7509,40,63.620809
1.2163,40,64.161364
2.8962,40,64.764518
-0.9159,40,65.304459
3.6549,40,65.843523
2.4332,40,66.448863
1.5194,40,66.991482
3.96,40,67.598892
-0.1219,40,68.137859
0.2418,40,68.678522
0.5951,40,69.288342
0.7482,40,69.827585
2.0494,40,70.442963
7.3496,40,70.988533
-1.6984,40,71.529571
0.0057,40,72.135504
1.8219,40,72.67541
-1.5888,40,73.29344
-3.38,40,73.837119
-2.3935,40,74.378827
-3.1629,40,75.000131
5.5974,40,75.540621
6.3973,40,76.145891
4.9063,40,76.684659
1.2024,40,77.222679
0.7513,40,77.830113
-2.6337,40,78.368898
4.2008,40,78.976562
0.3631,40,79.518878
-2.568,40,80.059334
-0.7223,40,80.673352
-2.8547,40,81.212147
-2.6717,40,81.817896
1.3453,40,82.359082
0.3206,40,82.900561
2.2725,40,83.506271
1.5299,40,84.04895
2.7839,40,84.67022
-0.3758,40,85.208834
1.335,40,85.751311
2.1493,40,86.358605
2.6201,40,86.898952
-1.0702,40,87.505925
5.7542,40,88.045298
3.8004,40,88.589153
-2.6602,40,89.20302
4.4428,40,89.742124
-2.0365,40,90.351573
-1.7154,40,90.890421
2.0463,40,91.4283
0.3738,40,92.049168
