#{"t_start": 1751463492.4774146, "env_id": "None"}
r,l,t
-0.030574,100,110.106607
0.072316,100,111.33014
0.0309,100,112.548934
-0.114068,100,113.766429
5.2e-05,100,114.984225
0.075737,100,116.204351
0.060106,100,117.420948
-0.003957,100,118.640342
0.054929,100,119.856153
0.080519,100,121.063657
-0.027287,100,122.277807
0.066013,100,123.488608
0.026464,100,124.704845
0.034274,100,125.922103
0.082616,100,127.136449
0.17081,100,128.351139
0.128909,100,129.553099
-0.003882,100,130.761926
0.007048,100,131.974246
0.082386,100,133.196025
-0.080883,100,134.406917
0.047014,100,135.625904
0.167309,100,136.840659
-0.039455,100,138.052182
0.089043,100,139.268174
0.001442,100,140.487266
0.047675,100,141.703868
-0.007859,100,142.921065
-0.0059,100,144.136985
-0.041229,100,145.350201
-0.105083,100,146.566231
0.103723,100,147.783545
0.122287,100,149.002609
0.109033,100,150.210756
-0.041388,100,151.43066
0.133342,100,152.646774
0.152881,100,153.863822
-0.015675,100,155.078529
0.111905,100,156.29419
-0.145395,100,157.513185
-0.115103,100,158.727797
0.097921,100,159.948274
-0.148162,100,161.16168
-0.166937,100,162.378105
0.235272,100,163.598707
0.004101,100,164.816359
0.057154,100,166.027879
0.046835,100,167.248236
-0.206408,100,168.469955
-0.149307,100,169.684437
-0.089282,100,170.898204
0.039876,100,172.117073
-0.005216,100,173.338948
-0.026758,100,174.556749
-0.135757,100,175.77213
0.092069,100,176.992324
-0.004972,100,178.209684
0.174028,100,179.422222
-0.097108,100,180.636639
0.080674,100,181.853437
0.00684,100,183.072676
0.004453,100,184.287828
0.024696,100,185.506207
-0.086075,100,186.720721
-0.063691,100,187.937842
-0.15504,100,189.15189
-0.135801,100,190.366755
-0.008268,100,191.581635
-0.134351,100,192.797653
-0.040623,100,194.010753
-0.165916,100,195.221851
0.050685,100,196.437262
-0.127711,100,197.655177
0.103739,100,198.867768
0.105084,100,200.083715
-0.020979,100,201.294578
0.184124,100,202.511158
0.035367,100,203.732862
-0.183074,100,204.948013
-0.059051,100,206.16826
0.016766,100,207.386379
-0.148513,100,208.60226
0.063555,100,209.818673
0.059578,100,211.037845
-0.030529,100,212.255746
-0.034192,100,213.474984
-0.083069,100,214.688509
-0.065871,100,215.902873
0.086683,100,217.115059
0.298876,100,218.335263
0.101881,100,219.554853
-0.129279,100,220.76822
-0.035105,100,221.984193
0.187522,100,223.196403
0.044432,100,224.412913
-0.169596,100,225.628993
0.002411,100,226.850982
0.13797,100,228.072531
-0.217153,100,229.282777
-0.028581,100,230.501715
-0.070866,100,231.718237
-0.048455,100,232.935594
-0.074457,100,234.147671
0.017913,100,235.360789
0.006233,100,236.575125
0.122104,100,237.795392
-0.093343,100,239.010114
0.103229,100,240.224164
0.126124,100,241.44157
0.036517,100,242.654117
0.007395,100,243.865964
-0.066035,100,245.086965
0.145623,100,246.306882
0.167237,100,247.521685
-0.065161,100,248.734529
0.0063,100,249.944212
0.097944,100,251.160701
0.020593,100,252.370356
-0.002255,100,253.588161
0.030676,100,254.80398
-0.054712,100,256.019393
-0.073838,100,257.236932
-0.117587,100,258.451276
-0.120386,100,259.671223
0.091029,100,260.893831
0.058312,100,262.114787
0.15227,100,263.337155
0.392862,100,264.555019
0.07412,100,265.77503
-0.001682,100,266.999412
-0.011763,100,268.214746
0.177868,100,269.431758
0.01252,100,270.647818
-0.083782,100,271.862267
-0.131316,100,273.079717
-0.178431,100,274.298634
0.083796,100,275.51319
-0.020617,100,276.730981
-0.063068,100,277.945369
0.029064,100,279.162352
-0.063411,100,280.376205
-0.076818,100,281.594357
-0.12249,100,282.808276
0.04971,100,284.023871
0.031969,100,285.238958
-0.060247,100,286.456366
-0.168956,100,287.670385
-0.184541,100,288.886
-0.056147,100,290.101706
-0.021558,100,291.318584
-0.131122,100,292.534094
-0.067038,100,293.752261
-0.037071,100,294.963843
0.079328,100,296.179661
-0.017215,100,297.397052
-0.085191,100,298.616251
0.103006,100,299.830292
-0.074489,100,301.047664
0.124733,100,302.264368
-0.009523,100,303.481948
0.027703,100,304.695449
-0.087378,100,305.912208
-0.018908,100,307.128117
-0.025871,100,308.344163
-0.102044,100,309.556439
-0.017716,100,310.778173
-0.048676,100,311.995032
-0.060337,100,313.210704
-0.040323,100,314.426892
-0.038894,100,315.642385
-0.138359,100,316.862971
0.168365,100,318.081805
0.12677,100,319.296693
-0.064046,100,320.513051
0.006321,100,321.729762
0.072095,100,322.947118
0.098997,100,324.166451
0.028477,100,325.385676
0.088895,100,326.602153
-0.134343,100,327.819376
0.042041,100,329.034501
0.118052,100,330.255849
0.0757,100,331.475178
-0.110133,100,332.691681
0.0194,100,333.906462
-0.130158,100,335.123672
-0.05976,100,336.341681
0.106351,100,337.558367
-0.048852,100,338.778746
0.148502,100,339.995604
0.06472,100,341.209048
-0.013715,100,342.430334
-0.143263,100,343.648925
-0.039886,100,344.86954
0.037543,100,346.079126
0.039385,100,347.294101
-0.099372,100,348.510285
0.017761,100,349.728756
-0.177663,100,350.949887
-0.077901,100,352.164984
-0.216491,100,353.378209
-0.136323,100,354.592402
0.0196,100,355.808304
-0.040597,100,357.025538
0.174566,100,358.243924
0.092743,100,359.458302
-0.014981,100,360.67031
-0.152944,100,361.887349
-0.25427,100,363.101903
-0.051016,100,364.316401
-0.008691,100,365.530969
0.009531,100,366.748168
0.057535,100,367.96679
-0.003845,100,369.185705
-0.146201,100,370.39454
-0.033406,100,371.60808
-0.223713,100,372.810446
-0.042017,100,374.025883
0.038397,100,375.239493
-0.035938,100,376.458592
0.142922,100,377.670696
0.053365,100,378.892839
0.10544,100,380.105932
0.104545,100,381.324517
-0.094962,100,382.539134
-0.133611,100,383.760068
-0.081126,100,384.967982
-0.02286,100,386.184994
-0.076897,100,387.405932
0.128518,100,388.618922
0.014386,100,389.836486
0.045257,100,391.050881
-0.054366,100,392.27064
-0.042001,100,393.483804
0.025001,100,394.70099
-0.008377,100,395.917897
0.022903,100,397.134234
0.05266,100,398.350286
-0.094199,100,399.571973
-0.055819,100,400.784182
-0.038198,100,401.998754
0.082459,100,403.215841
0.022182,100,404.427602
-0.080718,100,405.644718
0.022909,100,406.862155
-0.070925,100,408.080789
0.014242,100,409.300185
-0.055104,100,410.514645
-0.021671,100,411.72908
-0.052633,100,412.941488
-0.007862,100,414.158784
-0.054558,100,415.376376
0.009041,100,416.597236
-0.026084,100,417.810431
0.017584,100,419.026969
0.157062,100,420.238315
0.069241,100,421.456187
0.037146,100,422.673435
0.051332,100,423.888503
-0.030739,100,425.10265
0.081379,100,426.317133
0.020329,100,427.535655
-0.059357,100,428.753017
-0.046782,100,429.966164
-0.000706,100,431.179285
0.114012,100,432.402012
-0.07576,100,433.616888
0.079289,100,434.832191
-0.001972,100,436.044567
0.072925,100,437.262502
0.128118,100,438.480028
0.107283,100,439.693811
0.022878,100,440.90685
0.043217,100,442.12525
0.002917,100,443.33939
0.086567,100,444.557898
-0.136156,100,445.774215
0.093675,100,446.990216
-0.110482,100,448.206245
0.055384,100,449.425688
0.010152,100,450.641974
-0.235361,100,451.858641
-0.012875,100,453.074942
-0.088415,100,454.292221
-0.002088,100,455.508942
-0.059596,100,456.73064
-0.092768,100,457.943369
0.108798,100,459.16044
-0.04942,100,460.377935
-0.006358,100,461.592128
0.058981,100,462.805584
0.222576,100,464.021904
-0.112424,100,465.236027
-0.051823,100,466.458428
-0.016445,100,467.674072
-5.1e-05,100,468.89255
-0.14044,100,470.110387
-0.051292,100,471.324323
-0.009451,100,472.541941
-0.113052,100,473.763966
0.137902,100,474.984555
0.009328,100,476.199609
0.104703,100,477.417348
0.040127,100,478.633124
0.198016,100,479.85152
0.015336,100,481.069749
-0.025932,100,482.287991
-0.163071,100,483.50505
0.043654,100,484.724899
-0.073485,100,485.9403
0.026609,100,487.153611
0.090229,100,488.370433
-0.071194,100,489.586798
-0.032375,100,490.78933
0.001613,100,491.99938
-0.124158,100,493.199326
0.15613,100,494.411924
0.032975,100,495.627677
0.137962,100,496.840344
-0.227715,100,498.061913
-0.042229,100,499.280002
-0.034178,100,500.495145
-0.155473,100,501.711681
-0.07469,100,502.927115
0.015464,100,504.144514
-0.061744,100,505.362442
0.284459,100,506.581675
0.013323,100,507.800443
0.03949,100,509.018087
-0.08961,100,510.234036
0.113173,100,511.451006
0.085537,100,512.664181
0.070104,100,513.880846
0.008045,100,515.097409
0.026487,100,516.313326
0.053947,100,517.529778
-0.08567,100,518.748277
-0.010266,100,519.968547
0.01212,100,521.188643
0.014,100,522.405769
-0.13525,100,523.623508
0.0336,100,524.839782
-0.049436,100,526.056685
-0.110791,100,527.269872
-0.009188,100,528.488938
-0.036567,100,529.705951
-0.015403,100,530.919576
-0.004849,100,532.134471
-0.012798,100,533.348201
-0.227263,100,534.567998
-0.08083,100,535.782319
-0.217047,100,536.99599
-0.086343,100,538.209943
0.221978,100,539.432018
-0.233527,100,540.647068
0.114922,100,541.870162
-0.032815,100,543.08908
0.175647,100,544.309901
0.006737,100,545.522206
-0.076631,100,546.73909
-0.195173,100,547.951984
0.087582,100,549.16605
-0.000552,100,550.381561
-0.238286,100,551.599486
-0.064184,100,552.81871
-0.041391,100,554.032003
0.072091,100,555.244523
-0.069877,100,556.458289
-0.042964,100,557.67187
-0.145012,100,558.888334
-0.060546,100,560.105242
0.090207,100,561.322303
0.020129,100,562.537471
-0.007142,100,563.744853
0.037358,100,564.961673
0.133554,100,566.178183
0.132103,100,567.396318
0.026353,100,568.611264
0.03542,100,569.824374
-0.026182,100,571.036054
0.075083,100,572.455958
-0.059494,100,573.668281
-0.05319,100,574.88326
0.010673,100,576.104156
-0.035455,100,577.321412
-0.03279,100,578.532925
-0.024663,100,579.747567
0.042072,100,580.960111
-0.210119,100,582.176659
0.028819,100,583.390802
-0.060917,100,584.608375
0.146747,100,585.821284
-0.046088,100,587.038481
-0.052465,100,588.254202
-0.086608,100,589.47288
-0.016087,100,590.686714
0.014672,100,591.902732
-0.028806,100,593.114959
-0.027015,100,594.329905
0.014411,100,595.54696
-0.108608,100,596.762106
0.05148,100,597.973931
0.219952,100,599.18804
0.119364,100,600.406566
-0.163667,100,601.625889
-0.099976,100,602.841555
-0.010481,100,604.054723
0.003662,100,605.261922
0.061085,100,606.47692
0.173909,100,607.690977
-0.003966,100,608.90461
0.090231,100,610.111851
-0.049937,100,611.315213
0.038681,100,612.515215
-0.094811,100,613.725263
0.131376,100,614.942672
-0.150188,100,616.156033
-0.147551,100,617.36983
0.013774,100,618.582264
0.079326,100,619.801627
-0.051167,100,621.008677
-0.010806,100,622.220184
-0.054455,100,623.433223
0.003891,100,624.646889
0.15138,100,625.859317
-0.09123,100,627.07217
-0.145795,100,628.289221
-0.025876,100,629.508796
-0.027735,100,630.724202
-0.019866,100,631.936249
0.047175,100,633.150432
-0.012156,100,634.363764
-0.142943,100,635.577674
0.08973,100,636.793398
0.07893,100,638.009976
0.063632,100,639.220984
0.202564,100,640.432314
0.085356,100,641.646987
0.053125,100,642.856732
-0.053943,100,644.070707
-0.109909,100,645.282538
-0.152492,100,646.49861
-0.075317,100,647.715601
-0.060582,100,648.92973
-0.116338,100,650.144383
0.088906,100,651.360199
0.121283,100,652.572408
-0.198077,100,653.784083
0.084841,100,654.990741
0.073599,100,656.208949
-0.004582,100,657.423195
0.160864,100,658.637825
0.123467,100,659.855665
0.06548,100,661.069623
-0.047735,100,662.290307
0.197129,100,663.50554
-0.044779,100,664.723036
-0.036622,100,665.939305
0.059875,100,667.155846
-0.029488,100,668.368195
-0.076897,100,669.581742
0.019059,100,670.798961
0.106406,100,672.017815
-0.024937,100,673.233509
0.10916,100,674.450081
0.071782,100,675.665142
0.1217,100,676.882714
-0.022513,100,678.100131
0.022792,100,679.311774
-0.011455,100,680.529968
-0.013794,100,681.746273
-0.005873,100,682.964191
-0.040135,100,684.179149
-0.081973,100,685.397361
0.012618,100,686.615633
0.096663,100,687.828844
0.13573,100,689.047339
-0.109562,100,690.260374
0.119551,100,691.474945
0.003015,100,692.689416
0.124732,100,693.902841
0.019211,100,695.11489
-0.138235,100,696.326088
0.142612,100,697.548778
-0.03109,100,698.767566
-0.068343,100,699.984758
0.10356,100,701.203527
0.044496,100,702.41854
0.139822,100,703.632898
-0.11958,100,704.849588
-0.048506,100,706.060412
0.116771,100,707.271418
0.008751,100,708.491469
-0.032157,100,709.703331
-0.015618,100,710.922272
0.070361,100,712.139886
0.055493,100,713.353167
-0.053657,100,714.567659
0.091883,100,715.785627
-0.079466,100,716.999483
-0.02064,100,718.214484
0.142317,100,719.432999
-0.175397,100,720.644821
-0.08875,100,721.865645
-0.043903,100,723.081928
-0.048987,100,724.29712
0.02342,100,725.512331
0.212244,100,726.730254
-0.084194,100,727.945353
-0.000526,100,729.157901
-0.028363,100,730.375099
0.011012,100,731.576514
-0.019085,100,732.786039
-0.178056,100,733.984936
0.005757,100,735.194435
0.031586,100,736.411611
-0.056686,100,737.629993
-0.039049,100,738.845347
