#{"t_start": 1751535751.7449672, "env_id": "None"}
r,l,t
-24.4025,50,29.339575
-20.3119,50,29.912128
-17.1724,50,30.498537
-20.282,50,31.072845
-19.2525,50,31.659938
-20.0294,50,32.244765
-28.7978,50,32.816767
-27.909,50,33.409731
-21.3493,50,33.994845
-17.5331,50,34.576383
-26.4155,50,35.172902
-19.2097,50,35.748125
-20.0677,50,36.342725
-31.3308,50,36.937414
-23.0978,50,37.512909
-22.4607,50,38.102647
-21.119,50,38.675741
-24.6377,50,39.2573
-17.8368,50,39.853845
-20.3596,50,40.420457
-16.1094,50,41.004952
-25.5332,50,41.593023
-18.424,50,42.170149
-19.5999,50,42.763884
-26.7491,50,43.335948
-24.1491,50,43.9167
-19.1384,50,44.501838
-24.0918,50,45.078414
-17.9177,50,45.677858
-10.1533,50,46.25736
-22.3408,50,46.837268
-19.3419,50,47.421791
-21.7018,50,47.993947
-18.5804,50,48.579952
-18.1163,50,49.166552
-23.5575,50,49.738732
-13.44,50,50.336156
-14.5954,50,50.925334
-15.793,50,51.492704
-15.051,50,52.088767
-22.7573,50,52.65963
-21.7916,50,53.232688
-12.6369,50,53.82289
-23.5935,50,54.39064
-18.3002,50,54.987609
-22.7875,50,55.571435
-21.5019,50,56.140839
-21.5238,50,56.72901
-23.3574,50,57.299443
-15.6345,50,58.062773
-16.8567,50,58.650542
-16.0178,50,59.215403
-9.3202,50,59.80271
-19.6447,50,60.3714
-12.0183,50,61.134843
-18.6416,50,61.725084
-18.7453,50,62.295282
-16.968,50,62.879471
-23.3616,50,63.455024
-5.8646,50,64.040635
-20.609,50,64.624968
-16.0259,50,65.197022
-10.6896,50,65.784382
-7.6914,50,66.373774
-9.8719,50,66.948153
-6.7353,50,67.53822
-11.1462,50,68.120687
-8.5613,50,68.700103
-7.2163,50,69.292196
-13.7761,50,69.861901
-10.4864,50,70.446226
-16.5595,50,71.047791
-3.4083,50,71.620402
-15.5309,50,72.202245
-12.5719,50,72.77618
-7.064,50,73.348922
-9.3774,50,73.93443
-14.2498,50,74.51151
-11.2977,50,75.08795
-16.5459,50,75.674542
-12.975,50,76.250464
-11.4719,50,76.822031
-3.5056,50,77.408139
-7.0498,50,77.980082
1.8941,50,78.577897
-0.5262,50,79.170141
-4.1753,50,79.74918
-8.4918,50,80.328886
-5.4853,50,80.914396
3.9957,50,81.489798
-4.5777,50,82.080326
-5.0605,50,82.652898
-7.2668,50,83.245105
5.5444,50,83.83955
-0.3701,50,84.408123
-0.9311,50,84.993842
5.0158,50,85.58109
3.0013,50,86.156121
1.916,50,86.744133
4.5388,50,87.324386
2.7745,50,87.915166
1.5533,50,88.510258
12.8106,50,89.082068
