#{"t_start": 1751617297.6759057, "env_id": "None"}
r,l,t
1.1648,40,1.121741
-1.6927,40,1.207195
0.5774,40,1.299249
0.3226,40,1.402716
0.2328,40,1.56948
0.0907,40,1.660097
1.1367,40,1.74402
0.3533,40,1.827236
0.8746,40,1.97835
-1.3892,40,2.076947
1.2367,40,2.164911
1.929,40,2.253806
-0.688,40,2.403267
0.3194,40,2.491673
-1.7822,40,2.582448
-1.147,40,2.6782
0.9904,40,2.849176
-0.9492,40,2.936122
-0.6316,40,3.02733
1.9113,40,3.110894
2.586,40,3.264664
0.2091,40,3.355544
-1.1485,40,3.446448
0.0137,40,3.534079
0.327,40,3.685915
-0.7783,40,3.777701
0.3418,40,3.869004
-0.405,40,3.961169
0.5856,40,4.141501
-1.3817,40,4.237534
1.8569,40,4.327055
-1.959,40,4.423775
-1.0916,40,4.574334
0.9918,40,4.668809
0.3279,40,4.758843
-0.0648,40,4.846657
0.6916,40,5.001038
0.9798,40,5.095342
-0.0805,40,5.185135
3.0233,40,5.274915
0.035,40,5.434885
1.5616,40,5.524937
2.0575,40,5.614858
0.2921,40,5.706311
0.1978,40,5.876589
-1.7785,40,5.970114
-1.7958,40,6.060311
-0.7966,40,6.156336
2.9825,40,6.36133
-0.6795,40,6.449115
0.7715,40,6.540152
0.064,40,6.633845
1.328,40,6.789039
0.0149,40,6.87543
-1.2597,40,6.961598
0.7489,40,7.05311
0.0207,40,7.21132
-0.1113,40,7.304325
0.491,40,7.39526
0.5789,40,7.490765
0.2241,40,7.643261
1.6977,40,7.731703
2.1047,40,7.821404
-0.7689,40,7.907262
-0.529,40,8.070193
-3.217,40,8.163847
0.5357,40,8.257775
-0.6684,40,8.351086
0.2032,40,8.507415
-0.8431,40,8.591355
0.6408,40,8.674242
-1.3387,40,8.759444
0.7062,40,8.946415
0.7538,40,9.035597
0.1225,40,9.123806
0.4682,40,9.216983
2.3883,40,9.374602
-1.4117,40,9.466331
4.8434,40,9.555808
0.0771,40,9.647087
1.2182,40,9.799759
-0.2014,40,9.888851
0.1547,40,9.985236
0.8694,40,10.072085
0.6029,40,10.244585
1.5462,40,10.330992
1.7839,40,10.421306
-3.2953,40,10.512882
0.5653,40,10.676878
0.2349,40,10.771925
-0.0885,40,10.871799
0.9811,40,10.963529
0.3337,40,11.113064
0.3605,40,11.205109
-0.1515,40,11.296602
2.2095,40,11.390062
0.5257,40,11.54261
0.4688,40,11.637382
1.0772,40,11.727817
0.7865,40,11.819088
2.2103,40,12.007295
-2.7059,40,12.091506
-1.8257,40,12.177825
1.7266,40,12.261734
3.2962,40,12.493287
5.9804,40,12.577139
-0.9017,40,12.659473
0.2585,40,12.744739
-0.5981,40,12.899403
4.4297,40,12.98507
-2.6947,40,13.065921
0.5754,40,13.15777
0.1085,40,13.314006
0.4374,40,13.405656
0.1783,40,13.498532
-1.2283,40,13.590656
0.5599,40,13.741523
1.3455,40,13.833006
-0.7757,40,13.919373
1.4045,40,14.004002
0.4447,40,14.150859
4.781,40,14.239648
1.5815,40,14.327587
0.8254,40,14.418077
1.0583,40,14.56244
2.3481,40,14.666327
-0.2329,40,14.755975
0.3185,40,14.846233
0.7134,40,15.056714
0.6471,40,15.137018
-0.4469,40,15.221205
1.7772,40,15.312482
1.0603,40,15.470374
1.1622,40,15.562453
0.0106,40,15.645087
2.6126,40,15.740079
0.9995,40,15.89151
0.451,40,15.9882
1.3472,40,16.07889
0.9706,40,16.171436
1.317,40,16.330585
-2.099,40,16.425965
0.5125,40,16.505586
0.3576,40,16.582023
0.3289,40,16.733929
0.6845,40,16.822775
0.6523,40,16.918266
0.5739,40,17.012077
1.0604,40,17.197569
-0.135,40,17.289749
1.2335,40,17.384358
0.0888,40,17.478007
3.1041,40,17.632787
0.5549,40,17.718891
0.5205,40,17.811325
1.3969,40,17.896302
1.3549,40,18.049125
3.0746,40,18.133231
-0.7578,40,18.221432
1.2677,40,18.309629
0.6213,40,18.457532
1.0681,40,18.547254
0.2892,40,18.63714
-0.1397,40,18.727312
-1.8411,40,18.883179
2.5145,40,18.971724
0.6926,40,19.056893
3.172,40,19.151252
-0.9747,40,19.301494
0.3298,40,19.394487
1.8834,40,19.48468
-0.482,40,19.576227
-0.1179,40,19.732864
3.237,40,19.817459
-1.5965,40,19.904698
3.8203,40,19.989525
1.9963,40,20.164601
1.0137,40,20.245901
2.1324,40,20.331019
1.416,40,20.418722
2.2143,40,20.564792
3.0713,40,20.653962
1.386,40,20.744296
3.8054,40,20.828753
1.7239,40,20.975982
2.0766,40,21.072391
-0.022,40,21.158678
2.8779,40,21.254072
1.4144,40,21.406697
0.5459,40,21.496334
1.4433,40,21.586861
2.7301,40,21.673008
0.9544,40,21.822572
0.216,40,21.916912
2.3282,40,22.009506
3.3288,40,22.096975
6.3706,40,22.285951
1.7595,40,22.378115
2.7052,40,22.469168
1.7494,40,22.562952
2.3921,40,22.7165
2.1894,40,22.802168
2.9759,40,22.893797
2.3119,40,22.979462
1.6883,40,23.136282
2.5756,40,23.224456
3.9297,40,23.30921
-0.1708,40,23.398416
2.2397,40,23.55568
0.7532,40,23.649649
3.6662,40,23.743178
-1.0764,40,23.833448
0.9956,40,23.988414
0.2028,40,24.078754
2.0386,40,24.166289
2.0307,40,24.25666
2.9905,40,24.412305
3.1071,40,24.502379
1.3439,40,24.596526
1.0025,40,24.686659
2.3879,40,24.85474
1.4792,40,24.940554
