0,0.2682535946369171,4224167225
1,0.19096896052360535,4224967381
2,0.5904445052146912,4225766646
3,0.3921813368797302,4226566630
4,0.5184324979782104,4227366849
5,0.22263891994953156,4228166987
6,0.2928743362426758,4228967029
7,0.364500492811203,4229768802
8,0.2795852720737457,4230567205
9,0.31657159328460693,4231367060
10,0.25628751516342163,4232167488
11,0.38650891184806824,4232966732
12,0.30348002910614014,4233766943
13,0.3460330367088318,4234567557
14,0.33055028319358826,4235366898
15,0.44551384449005127,4236167209
16,0.2577793598175049,4236967723
17,0.47970935702323914,4237767705
18,0.19200727343559265,4238567078
19,0.32088592648506165,4239367565
20,0.3700703978538513,4240167511
21,0.19174538552761078,4240967592
22,0.36001160740852356,4241767202
23,0.530705451965332,4242566857
24,0.5107432007789612,4243367498
25,0.31502148509025574,4244166859
26,0.248599573969841,4244966725
27,0.7175716161727905,4245767683
28,0.328596293926239,4246567364
29,0.35290852189064026,4247366839
30,0.4368497133255005,4248167063
31,0.19392870366573334,4248967661
32,0.34479185938835144,4249766664
33,0.34308716654777527,4250566615
34,0.21800227463245392,4251366826
35,0.285203754901886,4252166962
36,0.28992950916290283,4252966706
37,0.2981959283351898,4253767319
38,0.3946136236190796,4254566758
39,0.24453416466712952,4255367565
40,0.34324562549591064,4256166761
41,0.4119167923927307,4256966517
42,0.4413844645023346,4257766252
43,0.29651880264282227,4258567136
44,0.35333454608917236,4259366619
45,0.42833808064460754,4260167216
46,0.18659159541130066,4260967307
47,0.24671494960784912,4261767237
48,0.49387094378471375,4262566930
49,0.5178156495094299,4263367585
50,0.2777150273323059,4264167104
51,0.21685540676116943,4264966948
52,0.2752233147621155,4265767663
53,0.3470723330974579,4266567185
54,0.21111413836479187,4267366851
55,0.44862499833106995,4268166779
56,0.3845360577106476,4268966660
57,0.25369152426719666,4269767163
58,0.20122259855270386,4270567020
59,0.35372859239578247,4271366535
60,0.45604926347732544,4272167624
61,0.30950820446014404,4272966643
62,0.2927233874797821,4273766730
63,0.29599934816360474,4274566558
64,0.3418196737766266,4275366509
65,0.25230899453163147,4276166793
66,0.22459767758846283,4276966825
67,0.47455477714538574,4277766622
68,0.33500513434410095,4278566453
69,0.1639014482498169,4279366953
70,0.36240479350090027,4280166352
71,0.4497690200805664,4280966410
72,0.38944515585899353,4281767618
73,0.6318742036819458,4282566851
74,0.411886990070343,4283367185
75,0.49441587924957275,4284167305
76,0.5009171366691589,4284966942
77,0.3780854046344757,4285766968
78,0.4877811670303345,4286566693
79,0.2973877489566803,4287367044
80,0.2736479640007019,4288166666
81,0.28918078541755676,4288966538
82,0.3842918276786804,4289767097
83,0.40724727511405945,4290566819
84,0.40850749611854553,4291366719
85,0.38149580359458923,4292166369
86,0.22022388875484467,4292967182
87,0.34964919090270996,4293767245
88,0.3676462769508362,4294567634
89,0.4572818875312805,399296
90,0.4255008399486542,1200137
91,0.5762028694152832,1999373
92,0.4639624059200287,2799935
93,0.476255863904953,3600149
94,0.44056129455566406,4399215
95,0.6274443864822388,5199306
96,0.35074955224990845,5999888
97,0.462601900100708,6799569
