#{"t_start": 1757514957.3240862, "env_id": "None"}
r,l,t
40.485723,50,3.98104
37.955657,50,6.980543
37.347024,50,9.980236
32.000264,50,12.980257
32.528121,50,15.980492
32.712415,50,18.979898
31.551611,50,21.979363
32.0971,50,24.979613
30.578325,50,27.980121
30.918144,50,30.980206
31.924751,50,33.979534
31.562463,50,36.979512
32.014936,50,39.979198
30.65081,50,42.979832
30.406846,50,45.97996
31.820671,50,48.979352
30.638451,50,51.979552
29.535213,50,54.979364
29.367131,50,57.979749
29.200868,50,60.979375
30.510525,50,63.979714
45.145061,50,66.97931
48.958948,50,69.98043
40.538398,50,72.978731
37.733513,50,75.979213
36.633523,50,78.979558
37.319452,50,81.979357
