#{"t_start": 1751616722.9742966, "env_id": "None"}
r,l,t
1.7317,40,1.132152
-0.9456,40,1.220618
-2.4006,40,1.305732
-1.9146,40,1.388651
1.174,40,1.550382
0.6989,40,1.638534
0.2796,40,1.718455
2.0403,40,1.80683
-0.6084,40,1.963519
0.5896,40,2.055082
-1.0808,40,2.145432
1.9486,40,2.231466
1.9417,40,2.383013
-0.9851,40,2.466523
3.382,40,2.548644
-0.7998,40,2.629442
0.3361,40,2.785114
3.7079,40,2.871889
-1.3687,40,2.954439
-0.087,40,3.035827
1.6119,40,3.18197
0.2116,40,3.266957
1.4639,40,3.345394
3.02,40,3.430296
0.821,40,3.578607
-0.19,40,3.671153
0.4779,40,3.76085
-0.2516,40,3.855921
-0.9327,40,4.001991
0.2936,40,4.083161
1.0745,40,4.169958
1.1703,40,4.253689
0.7292,40,4.390944
-0.7037,40,4.475981
2.3889,40,4.569179
2.5706,40,4.65286
0.0316,40,4.804109
3.772,40,4.896321
-0.9948,40,4.982517
0.3767,40,5.062176
0.5482,40,5.219362
1.8255,40,5.302581
-1.173,40,5.384646
0.4937,40,5.470307
-0.1123,40,5.624372
-0.1867,40,5.716018
-0.4078,40,5.798254
-0.3335,40,5.875149
1.6396,40,6.020194
2.2992,40,6.11005
-0.3475,40,6.190773
1.6967,40,6.281699
-0.4854,40,6.43697
0.594,40,6.523831
-0.3524,40,6.614407
1.0676,40,6.692767
-1.7218,40,6.885979
0.0647,40,6.973962
3.1031,40,7.062001
0.9207,40,7.14371
-1.51,40,7.287774
2.2193,40,7.369908
2.8902,40,7.448356
-1.417,40,7.532988
0.8232,40,7.682014
-1.5591,40,7.775157
2.0684,40,7.861154
1.2451,40,7.944354
-0.2649,40,8.086354
-0.4379,40,8.180843
-1.2407,40,8.262005
0.7299,40,8.352207
2.3321,40,8.499881
3.042,40,8.580077
2.3057,40,8.668802
2.1304,40,8.753099
2.7097,40,8.905246
-1.286,40,8.994549
0.1032,40,9.07997
2.1668,40,9.167453
2.8645,40,9.315774
1.1015,40,9.406916
1.3352,40,9.504333
1.5359,40,9.592629
-3.2115,40,9.7584
0.0405,40,9.847457
-0.2023,40,9.926015
-0.1327,40,10.013612
-0.3304,40,10.159838
-0.608,40,10.247146
2.548,40,10.332841
-3.0787,40,10.416824
0.3529,40,10.576116
1.0256,40,10.66264
0.6868,40,10.750926
0.9312,40,10.836294
0.5165,40,10.983502
0.5479,40,11.07028
0.5611,40,11.159703
2.0181,40,11.244643
-0.0072,40,11.39321
1.4877,40,11.477623
1.8379,40,11.561673
3.2028,40,11.641249
0.6417,40,11.813807
-0.7273,40,11.907451
0.1148,40,11.988197
0.7753,40,12.075387
4.1386,40,12.229741
0.0955,40,12.320479
-0.4538,40,12.406361
2.589,40,12.487495
1.1384,40,12.626725
-0.3532,40,12.715818
0.7744,40,12.800678
0.1042,40,12.880152
2.646,40,13.025142
2.1926,40,13.108628
0.3148,40,13.188396
0.921,40,13.274845
0.1022,40,13.421479
-1.1281,40,13.509331
1.6683,40,13.593072
-0.8035,40,13.674297
1.7557,40,13.852251
1.482,40,13.940969
-1.8323,40,14.017449
-0.4231,40,14.099922
0.907,40,14.253123
3.032,40,14.342641
-0.2009,40,14.430985
-0.3456,40,14.517875
0.3543,40,14.664253
2.5781,40,14.750793
-0.9056,40,14.838991
0.008,40,14.924322
0.1197,40,15.067923
2.2681,40,15.157462
1.1958,40,15.245606
1.2815,40,15.325747
4.4427,40,15.482457
3.6291,40,15.567434
0.7519,40,15.66249
2.246,40,15.748603
-0.7871,40,15.900058
1.6166,40,15.985507
0.9509,40,16.063739
0.7392,40,16.150041
-0.3068,40,16.299958
0.3717,40,16.384023
1.7693,40,16.475894
1.3334,40,16.564702
-1.667,40,16.725448
3.1915,40,16.816761
1.9388,40,16.909416
1.3773,40,16.995493
-0.3672,40,17.142048
2.3289,40,17.223083
1.6279,40,17.310756
0.991,40,17.397608
-3.5091,40,17.542269
0.3872,40,17.638536
-0.5546,40,17.724309
0.6601,40,17.811654
1.6664,40,17.955385
-0.6999,40,18.048099
1.4179,40,18.128358
1.4033,40,18.220953
1.2742,40,18.367133
2.7002,40,18.463775
2.4237,40,18.544572
1.0846,40,18.622061
4.262,40,18.818377
0.8639,40,18.898486
2.8534,40,18.982171
3.5779,40,19.070315
2.0846,40,19.224648
3.4456,40,19.306817
-0.8182,40,19.388212
0.1375,40,19.470299
2.4451,40,19.614619
2.0874,40,19.688146
0.2896,40,19.779558
0.7714,40,19.866714
1.3059,40,20.013618
1.3817,40,20.102251
3.4469,40,20.184712
0.6333,40,20.275686
2.1905,40,20.421902
1.8236,40,20.516268
1.2475,40,20.602372
-0.8604,40,20.683496
3.6841,40,20.859322
-0.8043,40,20.941568
2.9281,40,21.024035
3.3697,40,21.1041
-0.2452,40,21.252983
0.1377,40,21.336623
1.4382,40,21.424291
0.2213,40,21.509272
0.5754,40,21.69599
4.411,40,21.79172
0.8569,40,21.877901
1.4554,40,21.959369
1.2142,40,22.135538
2.943,40,22.225034
2.2097,40,22.308646
1.0958,40,22.393698
-0.2001,40,22.543185
1.3346,40,22.632313
2.7275,40,22.727193
2.3815,40,22.817518
1.7635,40,22.974173
5.6821,40,23.054673
2.7355,40,23.143557
2.7712,40,23.227323
0.7631,40,23.386362
4.813,40,23.478641
0.9753,40,23.562803
2.5192,40,23.643086
-0.2642,40,23.808385
1.6716,40,23.891254
5.1407,40,23.975328
3.4633,40,24.058774
4.2254,40,24.204672
2.1684,40,24.290667
0.438,40,24.37596
2.6896,40,24.461215
1.6833,40,24.630298
4.4545,40,24.712754
3.0987,40,24.793425
4.6243,40,24.882439
2.6505,40,25.064865
1.2095,40,25.144849
2.8636,40,25.235786
1.1466,40,25.314038
0.7991,40,25.457748
2.3259,40,25.550192
-1.6886,40,25.630696
0.8371,40,25.708446
4.386,40,25.858311
0.8877,40,25.944776
4.475,40,26.025342
4.192,40,26.118874
4.4551,40,26.26757
2.211,40,26.351656
2.4827,40,26.443234
4.553,40,26.529276
7.4557,40,26.711379
3.0432,40,26.791134
3.8382,40,26.876229
0.3316,40,26.964865
3.9734,40,27.113077
3.6211,40,27.203699
3.3877,40,27.288887
4.5488,40,27.377655
4.3186,40,27.532112
5.6778,40,27.615998
2.9573,40,27.692713
4.5897,40,27.766517
5.0351,40,27.916151
4.8518,40,27.992884
5.4619,40,28.082882
1.594,40,28.16117
4.9144,40,28.305613
1.1838,40,28.38622
1.4909,40,28.472063
4.6738,40,28.559345
6.1631,40,28.755478
5.6056,40,28.842206
3.4646,40,28.92827
6.4695,40,29.016223
5.1773,40,29.156862
4.5383,40,29.246083
3.6488,40,29.333586
2.8387,40,29.419731
3.3944,40,29.630575
4.1731,40,29.706417
2.9162,40,29.787018
5.0627,40,29.86715
4.961,40,30.012549
2.5933,40,30.094687
6.3798,40,30.180177
2.5363,40,30.26778
2.4418,40,30.409433
5.6314,40,30.503081
-0.0,40,30.580344
3.213,40,30.664809
9.6365,40,30.839753
7.6498,40,30.92182
5.836,40,31.009697
6.2259,40,31.100173
4.2253,40,31.25202
6.5523,40,31.338063
6.6431,40,31.417691
4.0555,40,31.51126
9.2185,40,31.668491
6.8737,40,31.75065
8.0945,40,31.843104
7.1818,40,31.924742
7.6706,40,32.094696
8.7175,40,32.182306
3.8401,40,32.271501
10.038,40,32.361309
5.0142,40,32.517272
10.3451,40,32.612221
6.6853,40,32.699406
3.3255,40,32.78126
5.8412,40,32.923624
1.6023,40,33.000759
9.5465,40,33.092407
9.1066,40,33.1825
7.917,40,33.33257
7.8705,40,33.425426
5.6769,40,33.512249
5.6647,40,33.590544
9.9777,40,33.773126
9.7239,40,33.865917
8.5261,40,33.953261
4.3856,40,34.038173
10.3966,40,34.179028
4.6898,40,34.265238
7.0148,40,34.352899
8.3758,40,34.449559
3.815,40,34.600516
3.2641,40,34.686664
9.0151,40,34.769961
9.5538,40,34.857526
8.1739,40,35.038947
9.065,40,35.124783
8.355,40,35.215085
4.1527,40,35.300816
11.2283,40,35.449882
9.2891,40,35.541998
7.7764,40,35.628454
9.454,40,35.71258
8.6424,40,35.856237
9.3615,40,35.937087
5.4256,40,36.022524
5.6251,40,36.109463
8.9763,40,36.257056
4.6094,40,36.343186
10.0447,40,36.432823
5.0135,40,36.518015
9.2588,40,36.665234
6.2439,40,36.756078
9.9415,40,36.847521
12.176,40,36.934588
6.7961,40,37.08099
7.715,40,37.17201
9.2424,40,37.262668
8.8017,40,37.343659
10.3328,40,37.496486
9.6271,40,37.578197
11.7315,40,37.661527
11.1286,40,37.749941
11.3489,40,37.89565
9.8499,40,37.985492
6.0674,40,38.071125
9.6742,40,38.160291
11.3173,40,38.31062
9.3699,40,38.395234
