#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
8.3928,40,1.116001
-3.4062,40,1.162582
-8.2061,40,1.20107
6.3386,40,1.238034
-3.1554,40,1.339823
-3.0689,40,1.378926
0.4083,40,1.416147
-1.7138,40,1.454174
3.4,40,1.575505
-0.8422,40,1.612389
-7.525,40,1.649143
1.0368,40,1.686149
0.0799,40,1.781155
-0.4743,40,1.819078
-1.6826,40,1.858212
7.1001,40,1.894431
7.9842,40,1.988219
-0.8349,40,2.024097
-2.8565,40,2.063308
2.9052,40,2.103848
1.6681,40,2.197871
-3.474,40,2.240489
9.0035,40,2.276496
-16.9013,40,2.312282
-0.5974,40,2.415149
-8.5391,40,2.451225
-4.5527,40,2.488007
4.1208,40,2.525008
-5.064,40,2.665646
6.1431,40,2.702217
-2.3377,40,2.738361
-3.1936,40,2.774406
-3.128,40,2.869598
-1.0139,40,2.909431
8.8001,40,2.947399
-14.6,40,2.983974
8.6018,40,3.078542
-7.8888,40,3.116296
-3.757,40,3.153016
-10.5137,40,3.19316
4.5358,40,3.291677
9.3793,40,3.328954
-5.1987,40,3.365938
-1.4043,40,3.402744
7.7922,40,3.531014
5.7985,40,3.579514
1.4525,40,3.624139
-0.248,40,3.660667
-0.4907,40,3.759804
0.2668,40,3.797736
1.18,40,3.837125
-1.4102,40,3.875214
-7.2734,40,3.97344
3.9983,40,4.009892
7.0016,40,4.047219
5.5279,40,4.084046
13.4391,40,4.184653
1.4042,40,4.226221
7.6231,40,4.262333
-7.5186,40,4.301365
-11.7583,40,4.397349
7.6683,40,4.433984
-6.8808,40,4.471828
-5.9729,40,4.508432
-2.6467,40,4.606338
-5.777499,40,4.644019
4.5691,40,4.68094
-0.1987,40,4.717233
5.0005,40,4.814194
6.7279,40,4.857495
11.6872,40,4.895492
1.9474,40,4.932113
-10.5956,40,5.029474
7.1347,40,5.06823
6.1408,40,5.10429
-2.6162,40,5.14017
2.3958,40,5.234763
-1.0119,40,5.271271
-5.2572,40,5.309901
11.8432,40,5.346616
-7.9356,40,5.495589
-4.6471,40,5.534158
2.9049,40,5.571153
-6.8691,40,5.608398
-1.5376,40,5.719455
0.3548,40,5.756419
4.6422,40,5.793258
-2.3618,40,5.830559
-6.7162,40,5.925479
-3.3002,40,5.963156
0.3367,40,6.000587
2.6742,40,6.038807
5.8689,40,6.133931
4.7327,40,6.172221
-2.6473,40,6.210516
7.1407,40,6.247538
6.0834,40,6.343715
6.7913,40,6.379669
18.3221,40,6.416382
3.9793,40,6.452782
-7.5273,40,6.577364
4.3126,40,6.620536
13.0328,40,6.660519
-13.0065,40,6.69691
7.6976,40,6.793766
1.7817,40,6.831043
-10.0156,40,6.868313
8.0406,40,6.905098
7.8376,40,7.002007
-4.6225,40,7.039031
5.9822,40,7.076256
9.6463,40,7.113178
3.9085,40,7.218063
-4.3498,40,7.255413
4.8526,40,7.295322
1.0054,40,7.332506
21.8878,40,7.428984
8.3108,40,7.465856
6.4868,40,7.502292
-0.1956,40,7.53868
7.7258,40,7.63142
3.1828,40,7.670339
-2.608,40,7.716075
-7.6809,40,7.7539
6.0705,40,7.848781
0.0653,40,7.885082
1.6563,40,7.921917
-7.3477,40,7.958074
-0.984,40,8.0522
12.542,40,8.089803
-0.5586,40,8.127088
0.1248,40,8.16451
1.9284,40,8.265718
8.6024,40,8.307477
-6.3113,40,8.346848
