#{"t_start": 1759768991.1687942, "env_id": "None"}
r,l,t
27.26763,200,13.049219
34.443062,200,25.140561
39.840327,200,37.260842
30.932244,200,49.380285
37.104561,200,61.501055
34.20181,200,73.6207
33.427339,200,85.741491
38.622355,200,97.861126
35.760978,200,109.980948
33.545939,200,122.101035
38.339729,200,134.22109
41.428186,200,146.3114
38.343482,200,158.432027
34.42818,200,170.55154
35.985205,200,182.641758
36.772949,200,194.730976
37.264518,200,206.82137
37.275842,200,218.912292
36.624969,200,231.031755
34.355766,200,243.153275
47.110077,200,255.242392
32.02647,200,267.362219
33.570824,200,279.512419
32.321555,200,291.602807
37.754234,200,303.723202
36.646718,200,315.812459
39.484597,200,327.903941
32.827425,200,340.023602
38.895915,200,352.143728
37.757834,200,364.233384
30.224365,200,376.323892
32.07912,200,388.443728
38.893317,200,400.563701
38.651328,200,412.654015
45.485028,200,424.774544
38.868505,200,436.89373
41.486542,200,448.983773
32.645609,200,461.074849
39.765143,200,473.195233
34.342685,200,485.314404
37.379383,200,497.40514
38.550066,200,509.525387
38.54377,200,521.64488
38.893484,200,533.76538
43.810464,200,545.885727
39.261002,200,558.004931
38.194261,200,570.094671
38.974459,200,582.185602
36.010114,200,594.30572
40.944614,200,606.396363
41.219054,200,618.48613
39.305859,200,630.605915
37.725153,200,642.696189
38.127504,200,654.816334
40.367689,200,666.935876
38.495017,200,679.026988
39.056765,200,691.146574
39.025256,200,703.236588
37.764515,200,715.327274
41.248157,200,727.446998
37.185154,200,739.536011
37.935286,200,751.626502
41.559748,200,763.747316
41.610768,200,775.836633
44.870165,200,787.928105
33.638192,200,800.0477
44.317109,200,812.138284
39.076263,200,824.257959
35.417415,200,836.37799
40.636523,200,848.468686
37.887576,200,860.588104
42.840942,200,872.679001
44.125451,200,884.798788
35.51958,200,896.918334
40.369361,200,909.008508
36.119657,200,921.098865
57.229334,200,933.219132
39.60354,200,945.339182
40.072885,200,957.429091
44.158765,200,969.519226
36.847743,200,981.639367
38.935236,200,993.759487
42.415042,200,1005.849536
41.944034,200,1017.938886
39.054474,200,1030.02989
39.830922,200,1042.11989
43.719222,200,1054.21057
38.045015,200,1066.329659
43.441007,200,1078.420259
39.329275,200,1090.510347
39.623891,200,1102.630794
41.225006,200,1114.720973
46.038917,200,1126.840844
44.367941,200,1138.931504
44.64714,200,1151.050942
42.219192,200,1163.140973
40.160439,200,1175.231831
39.309164,200,1187.351437
26.101965,200,1199.47204
46.899331,200,1211.591452
43.832089,200,1223.681472
45.761921,200,1235.771787
43.923794,200,1247.861854
49.000431,200,1259.95223
53.122897,200,1272.07222
57.08029,200,1284.192359
61.050547,200,1296.312303
68.361092,200,1308.402625
62.386574,200,1320.522781
64.848368,200,1332.642999
60.134395,200,1344.73284
67.370353,200,1356.852945
65.324708,200,1368.972995
62.8043,200,1381.063234
71.296926,200,1393.154228
70.240771,200,1405.273464
66.571112,200,1417.394222
75.921926,200,1429.514189
75.901551,200,1441.604294
73.833578,200,1453.723797
93.305329,200,1465.844183
78.038412,200,1477.934163
70.374337,200,1490.055014
77.6917,200,1502.174418
77.212603,200,1514.264386
79.816284,200,1526.354958
74.809183,200,1538.474593
80.050625,200,1550.565139
85.94124,200,1562.684678
77.110679,200,1574.775155
79.533922,200,1586.895137
98.962813,200,1599.016212
76.669066,200,1611.135448
76.114721,200,1623.255665
75.581247,200,1635.375678
84.039154,200,1647.465046
86.234035,200,1659.555553
78.078568,200,1671.676153
71.046653,200,1683.79566
69.070168,200,1695.916676
79.76102,200,1708.006668
77.870994,200,1720.126191
