0,-42.393802642822266,1751448413130
1,6.8871002197265625,1751448413233
2,4.456249713897705,1751448413335
3,-44.68770217895508,1751448413437
4,35.57929992675781,1751448413539
5,-35.818504333496094,1751448413641
6,-32.3161506652832,1751448413743
7,-9.387550354003906,1751448413845
8,37.9880485534668,1751448413947
9,-25.518951416015625,1751448414049
10,32.401397705078125,1751448414164
11,41.72434997558594,1751448414265
12,48.44060134887695,1751448414367
13,-21.490550994873047,1751448414469
14,-1.9652000665664673,1751448414571
15,35.441951751708984,1751448414673
16,-19.21030044555664,1751448414775
17,10.405999183654785,1751448414877
18,-46.56230163574219,1751448414979
19,-38.98335266113281,1751448415081
20,29.535900115966797,1751448415192
21,5.737100124359131,1751448415294
22,-9.864200592041016,1751448415396
23,22.31825065612793,1751448415498
24,8.664549827575684,1751448415600
25,15.890750885009766,1751448415702
26,-39.68495178222656,1751448415804
27,2.141350030899048,1751448415906
28,-2.840250253677368,1751448416008
29,39.9010009765625,1751448416110
30,9.905050277709961,1751448416221
31,35.34545135498047,1751448416323
32,43.18980026245117,1751448416424
33,8.767450332641602,1751448416527
34,15.7608003616333,1751448416629
35,43.25535202026367,1751448416731
36,-33.82990264892578,1751448416832
37,12.936100959777832,1751448416934
38,-31.704301834106445,1751448417036
39,1.6169500350952148,1751448417138
40,-20.607500076293945,1751448417248
41,27.998600006103516,1751448417350
42,34.33580017089844,1751448417451
43,13.252350807189941,1751448417553
44,5.599600315093994,1751448417655
45,39.717350006103516,1751448417757
46,23.965200424194336,1751448417859
47,7.805100440979004,1751448417961
48,39.380348205566406,1751448418062
49,24.494701385498047,1751448418164
50,-21.701900482177734,1751448418275
51,-27.04195213317871,1751448418377
52,-31.087202072143555,1751448418479
53,-21.44624900817871,1751448418581
54,5.3471999168396,1751448418683
55,21.823949813842773,1751448418785
56,-14.43174934387207,1751448418887
57,-32.255001068115234,1751448418989
58,-31.035051345825195,1751448419091
59,5.305700302124023,1751448419193
60,-0.07335003465414047,1751448419303
61,-8.571351051330566,1751448419405
62,37.92164993286133,1751448419507
63,-20.506250381469727,1751448419608
64,50.24939727783203,1751448419710
65,-47.244651794433594,1751448419812
66,-2.9446001052856445,1751448419914
67,30.087650299072266,1751448420016
68,-12.96975040435791,1751448420118
69,5.829550266265869,1751448420220
70,50.22800064086914,1751448420332
71,19.846349716186523,1751448420434
72,27.87704849243164,1751448420535
73,41.67499923706055,1751448420638
74,44.80274963378906,1751448420740
75,-20.76865005493164,1751448420842
76,-16.64699935913086,1751448420944
77,-16.45509910583496,1751448421046
78,32.16844940185547,1751448421148
79,-25.413352966308594,1751448421249
80,17.950000762939453,1751448421361
81,-9.072550773620605,1751448421463
82,-35.5161018371582,1751448421564
83,49.055850982666016,1751448421666
84,43.399497985839844,1751448421768
85,17.024999618530273,1751448421870
86,41.15380096435547,1751448421972
87,-19.92034912109375,1751448422074
88,-1.0160001516342163,1751448422176
89,-27.54960060119629,1751448422278
90,-9.426899909973145,1751448422390
91,-38.57380294799805,1751448422492
92,17.881351470947266,1751448422594
93,43.28479766845703,1751448422695
94,-34.65235137939453,1751448422797
95,-14.897500038146973,1751448422899
96,25.253252029418945,1751448423001
97,-41.932254791259766,1751448423103
98,50.51015090942383,1751448423205
99,-12.743400573730469,1751448423307
100,10.478250503540039,1751448423416
101,-35.273353576660156,1751448423519
102,3.8062498569488525,1751448423621
103,10.995200157165527,1751448423723
104,23.904451370239258,1751448423824
105,9.174200057983398,1751448423927
106,-26.45294952392578,1751448424028
107,46.86565017700195,1751448424130
108,0.6435999870300293,1751448424232
109,-16.213298797607422,1751448424334
110,49.00310134887695,1751448424446
111,26.633649826049805,1751448424548
112,24.00855255126953,1751448424650
113,32.85569763183594,1751448424752
114,-35.01580047607422,1751448424854
115,-45.760101318359375,1751448424956
116,-16.43239974975586,1751448425058
117,35.218048095703125,1751448425160
118,-34.21200180053711,1751448425262
119,-34.40290069580078,1751448425364
120,-30.29450225830078,1751448425475
121,19.94085121154785,1751448425577
122,20.91534996032715,1751448425679
123,-4.790349960327148,1751448425782
124,-4.187049865722656,1751448425884
125,-42.805850982666016,1751448425986
126,47.48500061035156,1751448426087
127,20.895551681518555,1751448426189
128,-45.738502502441406,1751448426291
129,-27.785850524902344,1751448426393
130,49.343448638916016,1751448426506
131,38.97010040283203,1751448426608
132,-0.5556000471115112,1751448426710
133,41.261199951171875,1751448426812
134,33.94034957885742,1751448426914
135,-13.063798904418945,1751448427015
136,-42.34175109863281,1751448427117
137,49.95465087890625,1751448427219
138,-47.31230163574219,1751448427321
139,31.981748580932617,1751448427423
140,41.133399963378906,1751448427534
141,19.701452255249023,1751448427636
142,-38.08950424194336,1751448427738
143,24.08475112915039,1751448427840
144,46.223052978515625,1751448427942
145,-25.464052200317383,1751448428044
146,36.12159729003906,1751448428145
147,-39.858150482177734,1751448428247
148,-21.471599578857422,1751448428349
149,-19.711849212646484,1751448428451
150,-31.497800827026367,1751448428561
151,-14.630599975585938,1751448428662
152,-32.78070068359375,1751448428764
153,-1.7471001148223877,1751448428866
154,17.85270118713379,1751448428968
155,-17.527599334716797,1751448429070
156,17.16065216064453,1751448429171
157,20.451051712036133,1751448429273
158,11.699250221252441,1751448429375
159,-44.183753967285156,1751448429477
160,19.604450225830078,1751448429588
161,18.303251266479492,1751448429690
162,-20.40530014038086,1751448429792
