1,100,-100223624.000000,501459424.000000
2,100,-100351488.000000,499945024.000000
3,100,-100478104.000000,500263008.000000
4,100,-100604720.000000,501352032.000000
5,100,-100731344.000000,502667712.000000
6,100,-100857976.000000,503964704.000000
7,100,-100984600.000000,505186720.000000
8,100,-101111224.000000,506380544.000000
9,100,-101237832.000000,507605856.000000
10,100,-101364456.000000,508871776.000000
11,100,-101491080.000000,510151072.000000
12,100,-101617688.000000,511424032.000000
13,100,-101744320.000000,512693440.000000
14,100,-101870936.000000,513966240.000000
