#{"t_start": 1757507168.1057348, "env_id": "None"}
r,l,t
29.851305,50,4.030918
26.704973,50,7.091384
26.983158,50,10.241098
28.254853,50,13.301817
26.944787,50,16.421016
27.962071,50,19.481336
26.469416,50,22.60025
27.160162,50,25.660651
28.178307,50,28.781295
27.729025,50,31.840681
27.649648,50,34.901195
28.251042,50,37.961679
27.715283,50,41.020901
28.691404,50,44.08128
29.52422,50,47.141363
28.246338,50,50.201351
27.087004,50,53.261675
28.507899,50,56.321972
27.222867,50,59.441481
28.829461,50,62.500505
27.549051,50,65.590937
27.626312,50,68.650523
29.558981,50,71.770722
27.545636,50,74.831031
27.720482,50,77.92192
26.905891,50,80.981449
27.488832,50,84.101379
29.103488,50,87.161538
30.114137,50,90.221041
29.064112,50,93.281528
28.814179,50,96.341613
29.965422,50,99.401584
27.693026,50,102.460979
29.205041,50,105.520972
30.14565,50,108.581415
28.620817,50,111.64129
28.998532,50,114.761288
27.759973,50,117.821354
29.602008,50,120.941933
27.638138,50,124.001217
28.096066,50,127.122219
27.836543,50,130.182172
28.751937,50,133.301432
26.912015,50,136.361683
28.390671,50,139.48173
29.457788,50,142.54152
29.617708,50,145.602885
29.096091,50,148.661543
28.230207,50,151.722161
28.828809,50,154.781114
29.473902,50,157.842045
29.011699,50,160.90258
29.292178,50,163.962209
28.649714,50,167.021513
30.241055,50,170.142221
29.343527,50,173.202349
28.92173,50,176.322073
28.031448,50,179.381943
28.62089,50,182.50241
27.728231,50,185.562649
29.511602,50,188.681665
29.261906,50,191.742242
27.59167,50,194.862566
29.159389,50,197.922646
29.842342,50,200.982153
29.514006,50,204.042429
28.227505,50,207.101809
30.554251,50,210.162277
27.870047,50,213.222908
28.722315,50,216.282355
29.418903,50,219.342425
30.112503,50,222.402077
29.540363,50,225.522496
29.449174,50,228.582486
28.35165,50,231.702503
30.435075,50,234.763157
27.936861,50,237.882326
28.269214,50,240.942924
29.515569,50,244.062149
29.402477,50,247.122642
30.913424,50,250.242792
29.914832,50,253.302126
29.560088,50,256.36288
30.229744,50,259.42288
29.666863,50,262.482115
30.675718,50,265.542765
31.15107,50,268.603084
29.587916,50,271.662841
28.800846,50,274.723307
28.749553,50,277.783452
29.950152,50,280.932588
29.386607,50,283.992899
28.483816,50,287.113691
28.999296,50,290.171967
