0,0.3970257639884949,30786
1,0.14534761011600494,30791
2,0.3962823152542114,30795
3,-0.015246868133544922,30799
4,0.19752588868141174,30803
5,0.030296575278043747,30807
6,0.3034423589706421,30811
7,-0.11883685737848282,30815
8,0.004623737186193466,30819
9,0.4440247714519501,30823
10,0.1414773017168045,30831
11,0.20899316668510437,30835
12,0.2993752360343933,30839
13,0.27026233077049255,30843
14,0.6091786623001099,30847
15,0.6794803738594055,30851
16,0.7681208252906799,30855
17,0.6050624251365662,30859
18,-0.0924467146396637,30863
19,-0.08701002597808838,30867
20,0.2609193027019501,30871
21,0.37398627400398254,30875
22,-0.05354657769203186,30879
23,0.2656709849834442,30883
24,0.20333389937877655,30887
25,0.38512974977493286,30891
26,-0.05737924948334694,30895
27,0.39392510056495667,30899
28,0.2935870289802551,30903
29,0.3115719258785248,30907
30,0.4103100597858429,30911
31,0.03441423177719116,30915
32,0.08839099109172821,30919
33,0.2610156238079071,30923
34,0.33387529850006104,30927
35,0.1803058236837387,30931
36,0.3736598491668701,30935
37,0.25617802143096924,30939
38,0.3000994622707367,30943
39,0.35666176676750183,30947
40,0.34018850326538086,30951
41,0.08842116594314575,30955
42,0.1310606449842453,30959
43,0.5734028220176697,30963
44,0.2907841205596924,30967
45,0.4242897927761078,30971
46,0.38694703578948975,30975
47,0.5944572687149048,30979
48,0.37315428256988525,30983
49,-0.10251934081315994,30987
50,0.0670282170176506,30991
51,0.26368463039398193,30995
52,0.38534823060035706,30999
53,-0.13483287394046783,31003
54,0.3012189269065857,31007
55,0.0067166052758693695,31011
56,0.017684418708086014,31015
57,0.08537611365318298,31019
58,0.17803600430488586,31023
59,0.19561387598514557,31027
60,0.2781234383583069,31031
61,0.3379943370819092,31035
62,0.3426936864852905,31039
63,0.2078702747821808,31043
64,-0.2883833944797516,31047
65,0.04515182226896286,31051
66,0.11627189815044403,31055
67,0.15459144115447998,31059
68,0.06850092113018036,31063
69,-0.165630504488945,31067
70,0.12071477621793747,31071
71,0.14671637117862701,31075
72,0.49219810962677,31079
73,0.16445815563201904,31083
74,0.2357851266860962,31087
75,0.09134533256292343,31091
76,0.22214506566524506,31095
77,0.3172932267189026,31099
78,-0.11914996802806854,31103
79,0.25820186734199524,31107
80,-0.003847014158964157,31111
81,0.3370761573314667,31115
82,0.13177749514579773,31119
83,0.2575439512729645,31123
84,0.05900310352444649,31127
85,0.16821026802062988,31131
86,0.4311462938785553,31135
87,0.31005558371543884,31139
88,0.008435454219579697,31143
89,0.24070358276367188,31147
90,0.1579003483057022,31151
91,0.18709805607795715,31155
92,-0.058562587946653366,31159
93,0.04136767238378525,31163
94,-0.13040071725845337,31167
95,0.32673442363739014,31171
96,0.27990514039993286,31175
97,0.061914604157209396,31179
98,0.5638308525085449,31183
