0,-0.21212781965732574,7359
1,0.3642728626728058,7364
2,0.32834482192993164,7368
3,0.17126362025737762,7372
4,0.2602998614311218,7376
5,0.26617324352264404,7380
6,0.654190719127655,7384
7,0.3149493634700775,7388
8,0.374441921710968,7392
9,0.26791343092918396,7396
10,0.16918620467185974,7404
11,0.16738605499267578,7408
12,0.31653648614883423,7412
13,0.06715990602970123,7416
14,0.1437433958053589,7420
15,0.39327865839004517,7424
16,0.2548557221889496,7428
17,-0.06451047956943512,7432
18,0.18250449001789093,7436
19,0.4587670564651489,7440
20,0.30610910058021545,7444
21,-0.06242385134100914,7448
22,0.20487439632415771,7452
23,-0.049471016973257065,7456
24,0.3540591895580292,7460
25,0.19559897482395172,7464
26,0.3720017373561859,7468
27,0.20947550237178802,7472
28,0.4760182201862335,7476
29,0.379269540309906,7480
30,0.14496465027332306,7484
31,0.2114286720752716,7488
32,0.4318482279777527,7492
33,0.09965701401233673,7496
34,0.23738206923007965,7500
35,-0.3212578594684601,7504
36,0.006981939077377319,7508
37,0.29842182993888855,7512
38,0.3655017018318176,7516
39,0.12782709300518036,7520
40,0.48720893263816833,7524
41,0.1747022420167923,7528
42,0.366536408662796,7532
43,0.28193938732147217,7536
44,0.3431413769721985,7540
45,0.2680698335170746,7544
46,0.16308268904685974,7548
47,0.2668023109436035,7552
48,0.23474283516407013,7556
49,0.3265461027622223,7560
50,0.1583646982908249,7564
51,0.15664808452129364,7568
52,0.45665642619132996,7572
53,0.43894946575164795,7576
54,0.338027685880661,7580
55,-0.1373129040002823,7584
56,0.27421537041664124,7588
57,0.5135802626609802,7592
58,0.2841401994228363,7596
59,0.20495988428592682,7600
60,0.3744409382343292,7604
61,0.2881782650947571,7608
62,0.01839958131313324,7612
63,0.20814557373523712,7616
64,0.36068955063819885,7620
65,0.33805185556411743,7624
66,0.2793542146682739,7628
67,0.29209381341934204,7632
68,0.23922567069530487,7636
69,0.22941842675209045,7640
70,0.49571824073791504,7644
71,0.157126784324646,7648
72,0.1750098615884781,7652
73,0.3115980625152588,7656
74,0.2663184404373169,7660
75,0.07390864193439484,7664
76,0.43432313203811646,7668
77,0.20715361833572388,7672
78,0.15221060812473297,7676
79,0.13815006613731384,7680
80,0.3111826181411743,7684
81,0.14370092749595642,7688
82,0.33750489354133606,7692
83,0.38154613971710205,7696
84,0.47006547451019287,7700
85,0.3900299370288849,7704
86,0.36437368392944336,7708
87,0.06611086428165436,7712
88,0.19726400077342987,7716
89,0.3332095146179199,7720
90,0.21165795624256134,7724
91,-0.04664408043026924,7728
92,0.22460022568702698,7732
93,0.14329999685287476,7736
94,0.4275246262550354,7740
95,0.5429350733757019,7744
96,0.31579846143722534,7748
97,0.05952175706624985,7752
98,0.10603629052639008,7756
99,0.44944924116134644,7760
100,0.4805462658405304,7764
101,0.3403487801551819,7768
102,0.19480018317699432,7772
103,0.470240980386734,7776
104,0.33755233883857727,7780
105,0.3736443519592285,7784
106,0.04117414355278015,7788
