#{"t_start": 1763491174.3298268, "env_id": "None"}
r,l,t
-32.265972,500,31.09426
-35.420218,500,61.304157
-38.739756,500,91.484635
-28.067398,500,121.664445
-30.075577,500,151.84489
-31.931068,500,182.024926
-31.776328,500,212.145451
-39.035685,500,242.625511
-30.746508,500,272.835924
-28.959611,500,303.016136
-31.809694,500,333.227427
-32.531893,500,363.406951
-33.735171,500,393.67721
-32.061215,500,423.796887
-32.732013,500,454.007174
-32.30421,500,484.216703
-29.471192,500,514.398122
-25.366334,500,544.608494
-23.706276,500,574.818662
-31.327717,500,605.087867
-30.159988,500,635.209196
-28.405709,500,665.419579
-34.174241,500,695.628937
-26.924732,500,725.809264
-36.953097,500,756.020369
-26.656425,500,786.229674
-26.851679,500,816.40995
-26.673414,500,846.530912
-35.504908,500,876.740829
-25.88229,500,906.921128
-30.363708,500,937.100904
-24.200306,500,967.311051
-32.690202,500,997.492227
-24.100065,500,1027.73261
-24.858489,500,1057.852
-28.497742,500,1088.0622
-35.563687,500,1118.272793
-31.691631,500,1148.512984
