#{"t_start": 1751616335.9260836, "env_id": "None"}
r,l,t
39.3647,40,1.53316
39.6759,40,2.072733
39.9277,40,2.674699
40.0692,40,3.216807
38.3809,40,3.826528
39.0127,40,4.366346
38.0285,40,4.964021
41.0891,40,5.504546
39.9252,40,6.103092
39.0953,40,6.644219
39.1247,40,7.240326
40.2197,40,7.781958
38.9862,40,8.388843
37.7988,40,8.932653
40.4907,40,9.529095
39.8116,40,10.068846
39.9866,40,10.668324
39.4406,40,11.208687
40.4536,40,11.807228
39.9134,40,12.349195
40.6761,40,12.951648
38.2432,40,13.500089
38.3242,40,14.099342
40.5615,40,14.639353
40.804,40,15.241068
39.1665,40,15.782039
39.2504,40,16.378651
37.6924,40,16.91747
39.4097,40,17.515271
37.3054,40,18.054653
39.4232,40,18.653064
40.2855,40,19.19257
37.5126,40,19.792433
39.3894,40,20.332374
39.4424,40,20.93147
39.2113,40,21.471185
39.1504,40,22.067783
39.6755,40,22.610492
39.5712,40,23.215597
41.075,40,23.758967
40.4812,40,24.360354
40.9389,40,24.900578
39.3187,40,25.499563
