#{"t_start": 1751275634.150955, "env_id": "None"}
r,l,t
99.929845,100,10.086666
99.929279,100,20.187828
99.927843,100,83.133227
99.926936,100,93.233751
99.926442,100,103.333333
99.926753,100,113.434121
99.928012,100,123.53412
99.929447,100,133.634595
99.930273,100,143.734126
99.929834,100,153.835699
99.929331,100,163.935583
99.926744,100,174.035865
99.928233,100,184.135361
99.929619,100,194.237331
99.928492,100,231.275605
99.928362,100,264.936462
99.92939,100,345.868065
99.929452,100,355.968565
99.927054,100,366.069307
99.929907,100,376.16964
99.929266,100,391.969769
99.92796,100,402.070694
99.930458,100,407.620077
99.928579,100,414.620709
99.928841,100,424.72092
99.930064,100,434.820735
99.927356,100,444.922807
99.925951,100,455.022761
99.927391,100,495.471057
99.926549,100,505.570597
99.927171,100,515.671502
98.444377,100,647.762344
94.585564,100,687.465811
