#{"t_start": 1751620659.0533922, "env_id": "None"}
r,l,t
13.9218,40,1.015018
8.5901,40,1.053457
2.0739,40,1.088849
0.8629,40,1.137764
-6.2697,40,1.293985
0.8982,40,1.335729
-7.5014,40,1.370075
-0.9434,40,1.405349
3.6622,40,1.5897
4.3305,40,1.629456
-8.3136,40,1.670859
4.6114,40,1.71474
-2.6024,40,1.862281
-11.3436,40,1.905273
-6.4235,40,1.948831
7.7163,40,1.990711
1.858,40,2.135491
3.4403,40,2.17515
7.2971,40,2.211608
9.4758,40,2.252764
-5.9318,40,2.440844
-8.9159,40,2.484732
-1.8167,40,2.52136
-1.6894,40,2.561923
-1.7132,40,2.753802
7.2255,40,2.799206
-5.8571,40,2.84634
-6.0072,40,2.889076
3.0808,40,3.050867
0.4427,40,3.097779
1.7797,40,3.143819
-1.3301,40,3.187162
1.137,40,3.381629
-9.1316,40,3.424472
-1.0511,40,3.478348
-5.8125,40,3.531684
4.3881,40,3.708045
-4.2001,40,3.752287
-2.9689,40,3.798857
0.4162,40,3.84622
-7.4655,40,4.017308
-0.5804,40,4.05905
-2.8941,40,4.10168
-7.5026,40,4.14568
9.3517,40,4.334601
-5.8952,40,4.380297
-9.4032,40,4.429794
-1.0645,40,4.475515
-1.4821,40,4.642993
-1.2172,40,4.685953
-8.0645,40,4.728849
-3.7655,40,4.771687
3.2746,40,4.942088
-0.5756,40,4.990167
0.911,40,5.043316
-0.9527,40,5.096246
13.6988,40,5.26318
12.7248,40,5.316207
-4.8716,40,5.360047
-7.1032,40,5.410105
5.6778,40,5.606458
-8.3518,40,5.652775
-6.7909,40,5.692548
0.6325,40,5.744298
3.4974,40,5.917231
-0.299,40,5.957107
5.6753,40,5.996751
1.8564,40,6.046141
3.8008,40,6.215707
-3.2194,40,6.259129
6.2443,40,6.30443
-0.3351,40,6.352071
-8.9333,40,6.548925
6.4311,40,6.594913
-2.6283,40,6.636101
-2.7948,40,6.672358
3.0277,40,6.871802
6.1022,40,6.91212
-0.0097,40,6.948437
-2.8532,40,6.98446
-1.5068,40,7.137684
2.8164,40,7.172409
6.1713,40,7.207249
-2.1855,40,7.242498
-4.418,40,7.410981
-3.9748,40,7.446376
-11.9532,40,7.481399
9.3265,40,7.515531
-3.5463,40,7.664848
2.7973,40,7.699004
-18.5097,40,7.735967
6.8462,40,7.771127
-0.0008,40,7.918507
9.8544,40,7.951888
1.0719,40,7.983892
-3.9443,40,8.014928
-4.788,40,8.164444
-6.4952,40,8.198059
-2.9964,40,8.231877
2.9158,40,8.2707
8.1654,40,8.485758
-5.6463,40,8.519437
-5.4731,40,8.55288
-4.6398,40,8.586215
2.0523,40,8.731593
5.9513,40,8.764291
-3.1542,40,8.798953
6.7728,40,8.831671
8.7758,40,8.977341
-9.7423,40,9.011383
-2.0146,40,9.044615
9.5906,40,9.077553
0.9837,40,9.220732
-5.2631,40,9.253587
2.3823,40,9.287223
11.2596,40,9.320916
-0.5276,40,9.496866
-3.8354,40,9.530238
15.1453,40,9.563371
7.14,40,9.595868
-0.1951,40,9.74473
-3.6813,40,9.77801
-7.4219,40,9.811191
-9.6377,40,9.848249
-1.9617,40,9.998071
-5.7072,40,10.032682
-4.2959,40,10.066225
-11.766,40,10.099079
13.5593,40,10.278387
2.5743,40,10.316447
-2.7455,40,10.350318
2.4054,40,10.38404
-7.1822,40,10.531291
8.0736,40,10.564321
12.3075,40,10.597604
-5.0361,40,10.630872
2.4777,40,10.78433
6.2828,40,10.817237
-1.5409,40,10.850454
16.4046,40,10.886041
7.6294,40,11.030605
1.5839,40,11.064153
-6.2594,40,11.097613
-2.3861,40,11.131347
5.5446,40,11.282294
-2.9763,40,11.315199
1.2576,40,11.347575
2.9832,40,11.379827
15.6825,40,11.526753
-4.8219,40,11.559987
1.5104,40,11.593488
2.6512,40,11.630554
1.0246,40,11.773161
1.2504,40,11.806329
-5.3099,40,11.839896
8.0132,40,11.872601
7.8721,40,12.015265
-0.8319,40,12.048675
-1.353,40,12.081254
-1.0106,40,12.115383
6.1453,40,12.325207
-8.3086,40,12.358207
-0.4052,40,12.391258
2.2937,40,12.423647
2.9277,40,12.570426
-6.5564,40,12.602515
10.6972,40,12.634948
-1.466,40,12.666874
5.0656,40,12.808746
8.754,40,12.841134
10.2318,40,12.874423
1.1731,40,12.909019
-10.607,40,13.057961
5.0073,40,13.092407
5.0808,40,13.126467
-9.2943,40,13.159968
1.6222,40,13.345801
3.8205,40,13.3784
2.7655,40,13.411081
-2.1016,40,13.447426
-3.4654,40,13.593298
-0.9525,40,13.626836
11.0749,40,13.659531
0.8761,40,13.694696
-8.6913,40,13.840981
-5.8057,40,13.873826
