1,100,-612729.562500,18713.748047
2,100,-740580.812500,27199.859375
3,100,-867183.250000,37229.464844
4,100,-993785.000000,48870.671875
5,100,-1120394.250000,62105.734375
6,100,-1246989.875000,76934.875000
7,100,-1373598.375000,93349.460938
8,100,-1500200.875000,111354.656250
9,100,-1626809.750000,130944.960938
10,100,-1753426.875000,152118.781250
11,100,-1880036.750000,174883.484375
12,100,-2006654.250000,199231.281250
13,100,-2133264.250000,225170.484375
14,100,-2259883.500000,252691.875000
15,100,-2386506.250000,281798.031250
16,100,-2513125.750000,312494.312500
17,100,-2639758.000000,344768.000000
18,100,-2766378.750000,378637.875000
19,100,-2893011.250000,414085.875000
20,100,-3019646.500000,451119.312500
