#{"t_start": 1757422110.4155896, "env_id": "None"}
r,l,t
4.844977,50,11.215257
4.939902,50,21.414276
7.307884,50,31.714685
9.710679,50,41.914461
6.766406,50,52.115069
8.603946,50,62.314853
9.014116,50,72.515191
7.422645,50,82.715026
5.997576,50,93.115136
8.928738,50,103.315597
6.601261,50,113.515418
8.396399,50,123.71558
9.759607,50,133.914853
9.092825,50,144.116158
8.425755,50,154.315517
6.782962,50,164.516649
10.246856,50,174.716721
6.936443,50,185.116437
6.565061,50,195.316927
8.79683,50,205.516757
9.913939,50,215.717073
11.023812,50,225.916578
10.939123,50,236.117573
6.743463,50,246.316984
8.972966,50,256.517581
13.240395,50,266.717234
7.362972,50,277.11696
11.504947,50,287.317814
9.770039,50,297.517643
11.230568,50,307.718165
15.330367,50,317.917526
13.266693,50,328.117787
9.352667,50,338.317144
15.056068,50,348.51802
10.589194,50,358.7184
5.820397,50,369.118568
10.901434,50,379.318804
15.324,50,389.518107
12.791534,50,399.718344
14.111049,50,409.918244
14.159654,50,420.119182
17.933262,50,430.319035
13.942582,50,440.519332
12.676278,50,450.718591
5.05138,50,461.118857
15.921535,50,471.319724
15.265295,50,481.518539
17.69511,50,491.719936
13.530634,50,501.919814
15.38455,50,512.119983
19.996491,50,522.319011
18.817888,50,532.519511
18.836515,50,542.719559
42.900734,50,553.120143
15.339317,50,563.319782
18.161132,50,573.519936
23.584598,50,583.720751
20.560367,50,593.919953
21.685976,50,604.120349
20.719322,50,614.320773
19.813098,50,624.520145
21.750558,50,634.720737
42.397574,50,645.120413
27.420572,50,655.320713
27.433217,50,665.520734
24.423635,50,675.720751
23.972673,50,685.922022
28.726989,50,696.121782
30.738263,50,706.321233
27.393899,50,716.522038
30.124793,50,726.720835
43.370969,50,737.122053
28.883755,50,747.322159
30.196951,50,757.521749
29.87732,50,767.721911
29.929142,50,777.921625
29.450196,50,788.121881
35.051297,50,798.32186
29.808358,50,808.521984
33.036317,50,818.722705
38.870796,50,829.122787
33.465364,50,839.322056
28.560592,50,849.522612
30.18837,50,859.722617
32.651898,50,869.922655
33.711638,50,880.122341
30.892146,50,890.322587
30.620377,50,900.522722
34.180695,50,910.722895
40.362795,50,921.12327
32.278091,50,931.322884
35.303272,50,941.522738
34.066132,50,951.723513
33.086142,50,961.92353
35.433964,50,972.122715
36.333401,50,982.322362
36.007512,50,992.523722
33.043167,50,1002.723684
37.896425,50,1013.123791
34.834954,50,1023.32421
35.334817,50,1033.523818
38.407609,50,1043.725644
35.581848,50,1053.923656
35.712667,50,1064.124581
36.746718,50,1074.32397
36.391921,50,1084.524306
34.884568,50,1094.724439
37.866823,50,1105.123952
35.891528,50,1115.32474
