0,-8.022351264953613,1751454606098
1,-8.195429801940918,1751454606098
2,-8.180055618286133,1751454606098
3,-8.158309936523438,1751454606098
4,-8.156911849975586,1751454606098
5,-8.151097297668457,1751454606098
6,-8.15099048614502,1751454606098
7,-8.147293090820312,1751454606098
8,-8.139456748962402,1751454606098
9,-8.138333320617676,1751454606098
10,-8.109708786010742,1751454606098
11,-8.099218368530273,1751454606098
12,-8.110772132873535,1751454606098
13,-8.09484577178955,1751454606098
14,-8.096197128295898,1751454606098
15,-8.090909004211426,1751454606098
16,-8.090909004211426,1751454606098
17,-8.090909004211426,1751454606098
18,-8.090909004211426,1751454606098
19,-8.090909004211426,1751454606098
20,-8.090909004211426,1751454606098
21,-8.090909004211426,1751454606098
22,-8.090909004211426,1751454606098
23,-8.090909004211426,1751454606098
24,-8.090909004211426,1751454606098
25,-8.090909004211426,1751454606098
26,-8.090909004211426,1751454606098
27,-8.090909004211426,1751454606098
28,-8.090909004211426,1751454606098
29,-8.090909004211426,1751454606098
30,-8.090909004211426,1751454606098
31,-8.090909004211426,1751454606098
32,-8.090909004211426,1751454606098
33,-8.090909004211426,1751454606098
34,-8.090909004211426,1751454606098
35,-8.090909004211426,1751454606098
36,-8.090909004211426,1751454606098
37,-8.090909004211426,1751454606098
38,-8.090909004211426,1751454606098
39,-8.109402656555176,1751454606098
40,-8.10935115814209,1751454606098
41,-8.108046531677246,1751454606098
42,-8.110435485839844,1751454606098
43,-8.114251136779785,1751454606098
44,-8.112144470214844,1751454606098
45,-8.12926197052002,1751454606098
46,-8.123322486877441,1751454606098
47,-8.109444618225098,1751454606098
48,-8.117982864379883,1751454606098
49,-8.112860679626465,1751454606098
50,-8.112181663513184,1751454606098
51,-8.111160278320312,1751454606098
52,-8.110124588012695,1751454606098
53,-8.104765892028809,1751454606098
54,-8.116617202758789,1751454606098
55,-8.120931625366211,1751454606098
56,-8.114874839782715,1751454606098
57,-8.12257194519043,1751454606098
58,-8.11044692993164,1751454606098
59,-8.120488166809082,1751454606098
60,-8.126058578491211,1751454606098
61,-8.120992660522461,1751454606098
62,-8.121618270874023,1751454606098
63,-8.122037887573242,1751454606098
64,-8.127750396728516,1751454606098
65,-8.123050689697266,1751454606098
66,-8.12352180480957,1751454606098
67,-8.124539375305176,1751454606098
68,-8.131468772888184,1751454606098
69,-8.136991500854492,1751454606098
70,-8.136858940124512,1751454606098
71,-8.139805793762207,1751454606098
72,-8.146242141723633,1751454606098
73,-8.154159545898438,1751454606098
74,-8.160402297973633,1751454606098
75,-8.162495613098145,1751454606098
76,-8.161232948303223,1751454606098
77,-8.160588264465332,1751454606098
78,-8.161008834838867,1751454606098
79,-8.158418655395508,1751454606098
80,-8.158841133117676,1751454606098
81,-8.159524917602539,1751454606098
82,-8.157172203063965,1751454606098
83,-8.156792640686035,1751454606098
84,-8.157822608947754,1751454606098
85,-8.166951179504395,1751454606098
86,-8.164493560791016,1751454606098
87,-8.158370018005371,1751454606098
88,-8.1572265625,1751454606098
89,-8.15353775024414,1751454606098
90,-8.15044116973877,1751454606098
91,-8.161528587341309,1751454606098
92,-8.163311958312988,1751454606098
93,-8.168478965759277,1751454606098
94,-8.1666841506958,1751454606098
95,-8.172277450561523,1751454606098
96,-8.177946090698242,1751454606098
97,-8.176496505737305,1751454606098
98,-8.179444313049316,1751454606098
99,-8.18333911895752,1751454606098
100,-8.187773704528809,1751454606098
101,-8.183720588684082,1751454606098
102,-8.18632698059082,1751454606098
103,-8.186115264892578,1751454606098
104,-8.188277244567871,1751454606098
105,-8.18791389465332,1751454606098
106,-8.189189910888672,1751454606098
107,-8.189762115478516,1751454606098
108,-8.191190719604492,1751454606098
109,-8.191875457763672,1751454606098
110,-8.191048622131348,1751454606098
111,-8.192112922668457,1751454606098
112,-8.190828323364258,1751454606098
113,-8.187777519226074,1751454606098
114,-8.185751914978027,1751454606098
115,-8.184228897094727,1751454606098
116,-8.185065269470215,1751454606098
117,-8.187915802001953,1751454606098
118,-8.188756942749023,1751454606098
119,-8.186737060546875,1751454606098
120,-8.188725471496582,1751454606098
121,-8.190628051757812,1751454606098
122,-8.191539764404297,1751454606098
123,-8.19000244140625,1751454606098
124,-8.19168758392334,1751454606098
125,-8.191765785217285,1751454606098
126,-8.191441535949707,1751454606098
127,-8.186087608337402,1751454606098
128,-8.188276290893555,1751454606098
129,-8.18901538848877,1751454606098
130,-8.187959671020508,1751454606098
131,-8.188797950744629,1751454606098
132,-8.190130233764648,1751454606098
133,-8.190119743347168,1751454606098
134,-8.19054126739502,1751454606098
135,-8.191011428833008,1751454606098
136,-8.191845893859863,1751454606098
137,-8.191758155822754,1751454606098
138,-8.190376281738281,1751454606098
139,-8.191282272338867,1751454606098
140,-8.186178207397461,1751454606098
141,-8.187091827392578,1751454606098
142,-8.190234184265137,1751454606098
143,-8.190838813781738,1751454606098
144,-8.189467430114746,1751454606098
145,-8.187010765075684,1751454606098
146,-8.189908027648926,1751454606098
147,-8.188427925109863,1751454606098
148,-8.190157890319824,1751454606098
149,-8.190125465393066,1751454606098
150,-8.187742233276367,1751454606098
151,-8.189632415771484,1751454606098
152,-8.189774513244629,1751454606098
153,-8.189125061035156,1751454606098
154,-8.191474914550781,1751454606098
155,-8.194286346435547,1751454606098
156,-8.195069313049316,1751454606098
157,-8.195220947265625,1751454606098
158,-8.195290565490723,1751454606098
159,-8.19498348236084,1751454606098
160,-8.194801330566406,1751454606098
161,-8.194400787353516,1751454606098
162,-8.195352554321289,1751454606098
163,-8.194441795349121,1751454606098
164,-8.194535255432129,1751454606098
165,-8.194976806640625,1751454606098
166,-8.195735931396484,1751454606098
167,-8.196040153503418,1751454606098
168,-8.195595741271973,1751454606098
169,-8.194803237915039,1751454606098
170,-8.195305824279785,1751454606098
171,-8.195911407470703,1751454606098
172,-8.195598602294922,1751454606098
173,-8.19599437713623,1751454606098
174,-8.195710182189941,1751454606098
175,-8.196100234985352,1751454606098
176,-8.1957368850708,1751454606098
177,-8.195734977722168,1751454606098
178,-8.195971488952637,1751454606098
179,-8.1963529586792,1751454606098
180,-8.196062088012695,1751454606098
181,-8.195830345153809,1751454606098
182,-8.195577621459961,1751454606098
183,-8.196318626403809,1751454606098
184,-8.19615364074707,1751454606098
185,-8.196349143981934,1751454606098
186,-8.195862770080566,1751454606098
187,-8.19447135925293,1751454606098
188,-8.19382381439209,1751454606098
189,-8.191856384277344,1751454606098
190,-8.192742347717285,1751454606098
191,-8.193510055541992,1751454606098
192,-8.192480087280273,1751454606098
193,-8.195146560668945,1751454606098
194,-8.195367813110352,1751454606098
195,-8.194873809814453,1751454606098
196,-8.193564414978027,1751454606098
197,-8.19344711303711,1751454606098
198,-8.191689491271973,1751454606098
199,-8.189492225646973,1751454606098
200,-8.19199275970459,1751454606098
201,-8.192277908325195,1751454606098
202,-8.19523811340332,1751454606098
203,-8.19469165802002,1751454606098
204,-8.19356918334961,1751454606098
205,-8.191689491271973,1751454606098
206,-8.189051628112793,1751454606098
207,-8.184800148010254,1751454606098
208,-8.185798645019531,1751454606098
209,-8.183537483215332,1751454606098
210,-8.184443473815918,1751454606098
211,-8.185797691345215,1751454606098
212,-8.1846923828125,1751454606098
213,-8.188770294189453,1751454606098
214,-8.189364433288574,1751454606098
215,-8.187374114990234,1751454606098
216,-8.185357093811035,1751454606098
217,-8.185938835144043,1751454606098
218,-8.18720531463623,1751454606098
219,-8.18863296508789,1751454606098
220,-8.192378997802734,1751454606098
221,-8.191938400268555,1751454606098
222,-8.192111015319824,1751454606098
223,-8.194498062133789,1751454606098
224,-8.195337295532227,1751454606098
225,-8.196000099182129,1751454606098
226,-8.196267127990723,1751454606098
227,-8.196284294128418,1751454606098
228,-8.195853233337402,1751454606098
229,-8.195735931396484,1751454606098
230,-8.19556713104248,1751454606098
231,-8.195850372314453,1751454606098
232,-8.195219993591309,1751454606098
233,-8.19626235961914,1751454606098
234,-8.196089744567871,1751454606098
235,-8.19629955291748,1751454606098
236,-8.196189880371094,1751454606098
237,-8.196124076843262,1751454606098
238,-8.196198463439941,1751454606098
239,-8.195473670959473,1751454606098
240,-8.196377754211426,1751454606098
241,-8.195900917053223,1751454606098
242,-8.194355964660645,1751454606098
243,-8.195107460021973,1751454606098
244,-8.195154190063477,1751454606098
245,-8.195767402648926,1751454606098
246,-8.195780754089355,1751454606098
247,-8.193737983703613,1751454606098
248,-8.19325065612793,1751454606098
249,-8.192959785461426,1751454606098
250,-8.192384719848633,1751454606098
251,-8.192154884338379,1751454606098
252,-8.186624526977539,1751454606098
253,-8.18862533569336,1751454606098
254,-8.188236236572266,1751454606098
255,-8.183351516723633,1751454606098
256,-8.18260669708252,1751454606098
257,-8.18468189239502,1751454606098
258,-8.185654640197754,1751454606098
259,-8.182613372802734,1751454606098
260,-8.185906410217285,1751454606098
261,-8.188700675964355,1751454606098
262,-8.19270133972168,1751454606098
263,-8.192743301391602,1751454606098
264,-8.192896842956543,1751454606098
265,-8.191543579101562,1751454606098
266,-8.191263198852539,1751454606098
267,-8.193511009216309,1751454606098
268,-8.19404411315918,1751454606098
269,-8.195978164672852,1751454606098
270,-8.195890426635742,1751454606098
271,-8.195927619934082,1751454606098
272,-8.19604778289795,1751454606098
273,-8.196060180664062,1751454606098
274,-8.196185111999512,1751454606098
275,-8.196221351623535,1751454606098
276,-8.196247100830078,1751454606098
277,-8.196182250976562,1751454606098
278,-8.196277618408203,1751454606098
279,-8.196357727050781,1751454606098
280,-8.196273803710938,1751454606098
281,-8.19615650177002,1751454606098
282,-8.195588111877441,1751454606098
283,1.8525586128234863,1751454750402
284,-8.195369720458984,1751454750402
285,-8.195292472839355,1751454750402
286,-8.194578170776367,1751454750402
287,-8.192931175231934,1751454750402
288,-8.193538665771484,1751454750402
289,-8.19306468963623,1751454750402
290,-8.194730758666992,1751454750402
291,-8.195150375366211,1751454750402
292,-8.1954927444458,1751454750402
293,-8.195463180541992,1751454750402
294,-8.195269584655762,1751454750402
295,-8.195335388183594,1751454750402
296,-8.195770263671875,1751454750402
297,-8.195540428161621,1751454750402
298,-8.19503402709961,1751454750402
299,-8.1942777633667,1751454750402
300,-8.19481372833252,1751454750402
