#{"t_start": 1751556860.947344, "env_id": "None"}
r,l,t
1.7229,40,1.050275
2.1792,40,1.603779
2.7548,40,2.239038
3.3563,40,2.79881
2.109,40,3.347321
1.7668,40,3.969871
2.2714,40,4.530496
0.2951,40,5.15975
1.7448,40,5.718042
1.4872,40,6.280114
1.0907,40,6.916336
0.9328,40,7.474069
1.2487,40,8.592038
4.9344,40,9.133152
3.1742,40,9.678121
2.4766,40,10.284452
2.5371,40,10.825748
3.2927,40,11.43142
-1.3424,40,11.972585
4.0749,40,12.513504
1.5719,40,13.129017
3.1573,40,13.673395
6.1465,40,14.288563
2.72,40,14.830576
3.8921,40,15.374708
4.3465,40,15.988905
4.1421,40,16.530273
5.0296,40,17.142123
4.0732,40,17.683349
6.3886,40,18.224298
4.9871,40,18.831606
4.7957,40,19.373315
3.0513,40,19.978637
4.4562,40,20.519032
2.9827,40,21.06418
7.7691,40,21.848701
4.2306,40,22.38968
4.7179,40,22.997593
2.5416,40,23.53886
4.2885,40,24.081192
1.6405,40,24.688442
5.5333,40,25.229783
5.017,40,25.84098
4.116,40,26.382746
4.8726,40,26.926964
3.2874,40,27.532263
4.5431,40,28.074383
5.1579,40,28.684928
3.6343,40,29.22477
1.3271,40,29.766421
6.3324,40,30.372779
5.1062,40,30.913057
7.4836,40,31.523058
5.0385,40,32.067852
3.5367,40,32.614323
2.1152,40,33.223513
5.0119,40,33.764637
5.623,40,34.371524
6.37,40,34.912643
5.2361,40,35.455395
2.8367,40,36.061019
5.6161,40,36.601923
4.6143,40,37.2162
6.6166,40,37.75786
7.0701,40,38.299368
6.2265,40,38.913175
4.9423,40,39.45311
6.523,40,40.063642
7.1966,40,40.611447
6.0978,40,41.153238
7.2991,40,41.762281
6.9022,40,42.303227
6.3565,40,42.909865
5.3758,40,43.451007
6.4612,40,43.996089
5.266,40,44.616411
5.475,40,45.157666
8.6519,40,45.759467
11.2264,40,46.300966
5.2264,40,46.842565
5.4027,40,47.450483
5.6054,40,47.993868
4.8712,40,48.606237
6.0845,40,49.146293
9.7258,40,49.688498
7.3398,40,50.305741
8.2109,40,50.847575
7.6511,40,51.454858
6.9772,40,51.996133
10.3367,40,52.541471
5.4602,40,53.148848
9.1027,40,53.690197
5.9131,40,54.294179
6.1854,40,54.835322
9.6253,40,55.376523
8.3702,40,55.986342
10.5454,40,56.527474
7.6697,40,57.141351
9.0448,40,57.689964
8.226,40,58.232771
9.5564,40,58.841294
8.3048,40,59.382343
9.1077,40,59.990725
10.6194,40,60.532123
6.6384,40,61.075635
6.7783,40,61.683864
9.396,40,62.229155
7.3022,40,62.837544
7.6203,40,63.390525
10.2671,40,63.932463
7.8308,40,64.541361
10.3577,40,65.084732
8.8311,40,65.693371
10.5394,40,66.234616
12.4743,40,66.776452
8.4087,40,67.395238
10.5309,40,67.94389
8.0931,40,68.551233
8.346,40,69.096062
8.8549,40,69.640849
7.0422,40,70.246203
7.9693,40,70.787755
8.5873,40,71.394634
10.9926,40,71.935671
15.1655,40,72.480745
8.9135,40,73.089435
7.7197,40,73.631565
12.3878,40,74.243134
11.1578,40,74.784699
12.1702,40,75.324296
9.0813,40,75.930867
11.1198,40,76.479548
12.8685,40,77.084794
13.7159,40,77.626024
11.7105,40,78.166822
12.1472,40,78.774488
13.229,40,79.315999
11.3369,40,79.937872
12.2047,40,80.478393
9.8406,40,81.018981
10.92,40,81.636418
7.2642,40,82.180455
10.2463,40,82.792523
8.8294,40,83.336112
9.6644,40,83.878566
12.8169,40,84.485713
12.1879,40,85.027074
15.1418,40,85.633808
11.8108,40,86.174774
11.2714,40,86.718687
12.441,40,87.330254
13.9149,40,87.879379
14.4145,40,88.484793
10.6321,40,89.024836
11.2073,40,89.563422
13.5162,40,90.175926
11.735,40,90.717288
13.4138,40,91.324007
13.0573,40,91.865114
15.9562,40,92.404403
8.1826,40,93.009248
9.5198,40,93.5532
13.1937,40,94.163951
8.448,40,94.704821
16.7231,40,95.246515
9.8671,40,95.852571
12.3386,40,96.395847
16.12,40,97.00197
10.4793,40,97.542408
13.8843,40,98.083066
14.7201,40,98.693316
15.282,40,99.23939
13.0939,40,99.8469
14.1145,40,100.384943
14.242,40,100.928828
12.1508,40,101.534656
13.4579,40,102.082445
15.7899,40,102.690665
12.5514,40,103.228563
12.9018,40,103.772038
15.6282,40,104.381944
15.0316,40,104.922959
14.6338,40,105.530906
14.6391,40,106.072535
16.017,40,106.616254
16.4009,40,107.227501
16.1726,40,107.773358
18.3861,40,108.378647
12.2166,40,108.923693
15.3112,40,109.465532
13.5583,40,110.072505
16.7558,40,110.613889
17.5448,40,111.224922
15.8577,40,111.765924
14.8457,40,112.312539
16.3305,40,112.919844
15.8038,40,113.464525
