#{"t_start": 1751540487.7335706, "env_id": "None"}
r,l,t
25.445014,50,17.724043
25.030226,50,33.024162
25.519954,50,48.325185
23.623193,50,63.693126
23.694006,50,79.002418
24.24854,50,94.205497
25.292725,50,109.484044
19.782519,50,124.866543
20.171441,50,140.189808
25.584903,50,155.472279
24.811904,50,170.760133
21.917875,50,186.057024
23.320227,50,201.357341
20.306832,50,216.662179
22.352172,50,231.969583
23.37805,50,247.276279
24.966824,50,262.580105
24.250292,50,277.883972
22.459649,50,293.18797
24.929283,50,308.491709
24.038739,50,323.795425
25.279761,50,339.095455
25.782529,50,354.368977
22.493382,50,369.652718
20.026581,50,384.940495
21.613833,50,400.233144
26.207476,50,415.528886
19.50293,50,430.825703
19.210784,50,446.121687
22.701343,50,461.419921
