#{"t_start": 1759840202.7542205, "env_id": "None"}
r,l,t
58.355432,500,31.118427
60.320727,500,61.328654
60.416313,500,91.538985
65.34682,500,121.749391
63.724327,500,151.958719
64.829476,500,182.228482
65.615588,500,212.350148
65.261899,500,242.649616
59.636181,500,272.830393
65.291148,500,303.040581
65.044941,500,333.251461
69.849885,500,363.46122
63.974135,500,393.670961
77.77209,500,423.791327
69.654159,500,453.971456
62.046938,500,484.151827
63.150602,500,514.333336
66.554642,500,544.542588
67.748486,500,574.753081
60.250532,500,604.902851
72.827386,500,635.023795
71.973973,500,665.233661
65.055692,500,695.443255
63.542211,500,725.623595
69.782315,500,755.805116
70.337891,500,786.015277
67.38465,500,816.19452
59.712182,500,846.315812
71.673182,500,876.525446
70.857497,500,906.735635
71.657777,500,936.916589
72.525747,500,967.125828
70.932567,500,997.307394
73.993136,500,1027.51632
73.996716,500,1057.637672
