1,500,-31.322773,0.745899
2,500,-9.990730,0.747120
3,500,40.501835,0.780275
4,500,27.362465,0.808783
5,500,-1.802645,0.809199
6,500,-13.627637,0.855426
7,500,-2.813985,0.816561
8,500,-55.081375,0.863500
9,500,11.811887,0.835534
10,500,0.673599,0.826385
11,500,-4.585958,0.806877
12,500,0.171041,0.793795
13,500,-3.909064,0.856057
14,500,2.547289,0.769576
15,500,34.233028,0.891805
16,500,12.748068,0.740963
17,500,-1.247607,0.726088
18,500,-13.295418,0.885836
19,500,-1.286623,0.834026
20,500,-8.135208,0.762648
21,500,8.635386,0.766339
22,500,-36.576683,0.847102
23,500,-2.403665,0.730977
24,500,-6.419308,0.912781
25,500,1.518221,0.734382
26,500,-22.415562,0.751624
27,500,-0.721748,0.879832
28,500,5.819649,0.953505
29,500,26.819088,0.723500
30,500,-10.172895,0.811761
31,500,16.247204,0.846898
32,500,-2.960426,0.878996
33,500,-2.345611,0.869269
34,500,22.816864,0.768962
35,500,11.714040,0.666680
36,500,-8.803520,0.704347
37,500,-5.705618,0.866696
38,500,3.511011,0.818271
39,500,25.319141,0.646224
40,500,-34.118717,0.873616
41,500,-13.558270,0.683673
42,500,-33.113205,0.783162
43,500,-8.782957,0.761798
44,500,2.626524,0.793652
45,500,-16.503922,0.811951
46,500,-36.988472,0.829669
47,500,19.854246,0.951229
48,500,68.155334,0.827674
49,500,-28.835905,0.850066
50,500,10.454824,0.825340
51,500,34.241665,0.854378
52,500,30.950111,0.666037
53,500,-18.063808,0.838692
54,500,-20.793514,0.810660
55,500,-14.228224,0.900240
56,500,3.488258,0.874275
57,500,4.496639,0.766087
58,500,-11.137724,0.815405
59,500,-2.250353,0.702534
60,500,26.474119,0.712173
61,500,19.365368,0.859699
62,500,15.490421,0.788754
63,500,20.127192,0.826210
64,500,-7.259852,0.824220
65,500,2.971081,0.770266
66,500,18.719374,0.855162
67,500,-10.055170,0.849825
68,500,44.382965,0.877406
69,500,11.775681,0.800930
70,500,8.133389,0.769005
71,500,-23.563896,0.728912
72,500,19.482605,0.805940
73,500,-0.154343,0.872566
74,500,24.956367,0.784655
75,500,18.087900,0.797072
76,500,-4.866994,0.784460
77,500,9.342701,0.736085
78,500,46.740582,0.809059
79,500,8.301167,0.760919
80,500,-12.454443,0.776986
81,500,5.635656,0.720961
82,500,-4.279917,0.843935
83,500,28.314835,0.813493
84,500,11.852463,0.759276
85,500,9.542438,0.772458
86,500,16.659697,0.797980
87,500,-9.322455,0.843742
88,500,15.517847,0.768700
89,500,27.249542,0.720074
90,500,-5.193001,0.814193
91,500,34.480713,0.785751
92,500,35.060738,0.711863
93,500,-35.732471,0.768523
94,500,-2.774054,0.857491
95,500,-15.069761,0.861782
96,500,1.785282,0.789734
97,500,1.845044,0.775823
98,500,-28.646091,0.721667
99,500,-11.825176,0.820447
100,500,6.934175,0.770888
101,500,-13.724834,0.794186
102,500,-45.547192,0.781653
103,500,-13.575354,0.769096
104,500,0.904406,0.917175
105,500,6.186440,0.807984
106,500,8.508289,0.724445
107,500,-14.785865,0.809850
108,500,-4.166380,0.736058
109,500,4.861274,0.887963
110,500,-41.941833,0.855266
111,500,4.179018,0.789253
112,500,-15.610125,0.861130
113,500,-42.345764,1.030945
114,500,7.549889,0.773685
115,500,47.632729,0.646536
116,500,14.146160,0.853014
117,500,4.475343,0.916795
118,500,-8.576483,0.708505
119,500,-11.281130,0.833757
120,500,9.646332,0.851536
121,500,17.889084,0.726107
122,500,-26.777536,0.752362
123,500,-16.115456,0.891255
124,500,3.514505,0.755135
125,500,-14.498487,0.805730
126,500,37.400635,0.817617
127,500,-16.141666,0.770176
128,500,-11.178562,0.770565
129,500,-5.898371,0.793869
130,500,-6.082800,0.750649
131,500,-9.849074,0.813716
132,500,-6.347946,0.827262
