#{"t_start": 1751555960.9337866, "env_id": "None"}
r,l,t
-27.6998,40,1.223113
-42.2031,40,1.762618
-23.5862,40,2.378139
-42.2671,40,2.939082
-100.623698,40,3.494173
-61.4163,40,4.12493
-38.747099,40,4.686528
-28.4925,40,5.325313
-26.2547,40,5.876952
-32.7258,40,6.437451
-19.5423,40,7.073647
-12.6565,40,7.628511
-22.7583,40,8.262378
-21.6139,40,8.821775
-32.6753,40,9.375545
-34.7558,40,9.98747
-29.0882,40,10.542859
-7.8318,40,11.169634
-18.1631,40,11.723615
-21.1945,40,12.274036
-15.295,40,12.905055
-30.7244,40,13.459687
-16.8314,40,14.106059
-10.1488,40,14.665603
-7.7138,40,15.220491
-12.2508,40,15.853673
-20.0418,40,16.408689
-5.5147,40,17.032252
-36.659701,40,17.590803
-24.0761,40,18.148881
-8.1696,40,18.785911
-8.0791,40,19.343932
-9.2312,40,19.975459
-20.1586,40,20.5327
-11.2878,40,21.08513
-19.7891,40,21.926103
-7.7479,40,22.482622
-20.8133,40,23.12505
-8.6403,40,23.681595
0.8422,40,24.237799
-9.6572,40,24.876877
-6.7525,40,25.430846
-7.5973,40,26.063473
-0.5433,40,26.61242
-4.8699,40,27.15934
-6.0336,40,27.787865
-5.4908,40,28.344327
-9.8399,40,28.981384
-4.7613,40,29.535097
-0.5055,40,30.083671
-3.5959,40,30.696329
-20.7114,40,31.252342
-19.748401,40,31.897025
-6.9829,40,32.456152
-3.9417,40,33.008792
-7.4049,40,33.639322
-6.7556,40,34.192793
2.6455,40,34.860585
-14.9587,40,35.416384
1.4572,40,35.972122
-1.3069,40,36.602913
4.2889,40,37.158307
5.135,40,37.794711
-14.4476,40,38.351694
2.5566,40,38.910892
-3.2341,40,39.539447
7.3236,40,40.09714
-7.9826,40,40.735685
-3.0506,40,41.29537
2.3177,40,41.849511
-4.0821,40,42.477719
-0.7206,40,43.025812
0.1277,40,43.670577
2.6735,40,44.224327
-9.1146,40,44.784302
7.2256,40,45.412401
-0.1717,40,45.969249
0.9822,40,46.595814
7.4477,40,47.153972
6.5572,40,47.71284
6.8187,40,48.347384
9.0129,40,48.902124
3.5672,40,49.532057
6.1139,40,50.093565
8.0635,40,50.648527
7.2414,40,51.290556
7.1453,40,51.843944
6.1558,40,52.48402
9.6184,40,53.038912
9.5248,40,53.594385
10.9726,40,54.23139
10.8852,40,54.788538
4.381,40,55.436511
10.8602,40,55.994717
7.3164,40,56.551254
10.89,40,57.213542
14.5487,40,57.768245
12.8187,40,58.409055
9.5144,40,58.960798
8.0265,40,59.513695
5.3716,40,60.148005
10.9598,40,60.70429
4.5507,40,61.326294
10.2823,40,61.881179
11.5587,40,62.431818
11.4471,40,63.061636
12.9651,40,63.619864
8.6039,40,64.260039
9.7545,40,64.814209
12.8862,40,65.370494
11.7962,40,66.004254
12.967,40,66.558299
8.8287,40,67.199725
11.9031,40,67.753865
12.6336,40,68.303864
8.025,40,68.941461
9.6219,40,69.49961
14.7829,40,70.147675
10.7489,40,70.706264
14.0341,40,71.261624
14.4079,40,71.893476
13.0123,40,72.451104
14.1597,40,73.085213
12.1711,40,73.644468
14.6811,40,74.202048
14.1106,40,74.850253
13.8001,40,75.412541
15.1638,40,76.060226
12.4679,40,76.618192
11.2147,40,77.176992
14.6374,40,77.810695
14.2298,40,78.360266
9.1627,40,78.994466
14.8322,40,79.55071
13.9991,40,80.103038
14.9462,40,80.723922
14.6889,40,81.266252
13.0133,40,81.892652
13.5531,40,82.44256
14.95,40,82.985332
15.6828,40,83.624273
15.0857,40,84.181202
15.9996,40,84.822147
16.3055,40,85.385642
14.2887,40,85.946082
15.7649,40,86.581601
16.3041,40,87.136745
15.7868,40,87.774044
16.0878,40,88.326812
14.7489,40,88.8799
14.9609,40,89.52354
16.8313,40,90.081643
14.3248,40,90.706088
16.4614,40,91.261978
16.3203,40,91.817544
16.0895,40,92.449178
16.0885,40,93.002595
16.5318,40,93.639305
16.3553,40,94.19339
16.5695,40,94.750929
13.4375,40,95.400457
17.394,40,95.956019
16.1349,40,96.59016
15.9827,40,97.148518
17.5498,40,97.705479
17.0148,40,98.341849
15.856,40,98.897742
