#{"t_start": 1757582614.6453826, "env_id": "None"}
r,l,t
-661.428015,50,63.047285
-594.686317,50,63.57189
-192.33771,50,64.158669
-216.037307,50,64.683961
-95.932251,50,65.269463
-214.233904,50,65.798165
-185.567002,50,66.366232
-74.662001,50,66.890476
54.687599,50,67.419432
55.905,50,67.941169
-52.472104,50,68.522992
37.359701,50,69.047241
35.460449,50,69.617101
18.225199,50,70.138824
49.41475,50,70.713546
37.549449,50,71.237897
17.2725,50,71.824784
29.5347,50,72.345364
73.9013,50,72.871177
38.864549,50,73.392518
31.5386,50,73.975029
77.87655,50,74.496121
25.32945,50,75.064887
29.302099,50,75.59512
51.291448,50,76.161192
9.624049,50,76.683198
39.02955,50,77.253603
73.334751,50,77.781154
36.618301,50,78.301846
74.1945,50,78.822341
65.619601,50,79.392077
29.27075,50,79.916168
38.56565,50,80.484085
39.109599,50,81.011268
10.588549,50,81.579227
56.225699,50,82.103534
12.087699,50,82.671263
70.19625,50,83.196111
33.176449,50,83.720538
38.114551,50,84.24562
45.605849,50,84.810568
37.86885,50,85.331392
35.162249,50,85.895046
12.030899,50,86.418764
45.337249,50,86.992785
43.20385,50,87.52124
57.235951,50,88.09313
40.8954,50,88.617142
43.272599,50,89.146276
15.501,50,89.66884
30.506999,50,90.234976
69.331901,50,90.758138
42.58915,50,91.328166
61.866649,50,91.85243
34.987399,50,92.42068
31.828549,50,92.944141
7.262299,50,93.512657
50.5211,50,94.034473
27.818349,50,94.556316
56.51345,50,95.078675
32.6068,50,95.645859
39.38445,50,96.168988
40.145648,50,96.740007
39.764449,50,97.262315
36.483151,50,97.829736
42.423998,50,98.355007
28.945599,50,98.924362
30.156449,50,99.448563
21.351349,50,99.972131
31.128749,50,100.493292
28.002249,50,101.058317
51.9129,50,101.582093
-16.9338,50,102.151988
18.708849,50,102.684666
47.755349,50,103.253018
19.726399,50,103.775736
51.101002,50,104.34845
60.1564,50,104.871618
66.568249,50,105.400726
68.51305,50,105.922369
23.166349,50,106.506073
52.453451,50,107.027515
15.005749,50,107.590942
67.479,50,108.112345
79.965152,50,108.692303
40.177251,50,109.213399
61.68555,50,109.780174
42.38535,50,110.30723
65.9825,50,110.83508
59.463201,50,111.355818
37.22585,50,111.924474
38.652751,50,112.451943
40.537151,50,113.019769
57.772951,50,113.542017
60.3711,50,114.11714
73.550552,50,114.641052
49.3233,50,115.210227
46.687151,50,115.732004
64.07355,50,116.260167
50.1496,50,116.782273
40.9914,50,117.350854
29.36545,50,117.87187
49.7912,50,118.438402
43.97195,50,118.959149
82.2424,50,119.527189
22.060899,50,120.050606
48.148251,50,120.623543
67.953649,50,121.157693
36.2647,50,121.677659
55.927801,50,122.199192
58.886349,50,122.772325
62.917151,50,123.293252
13.162349,50,123.868699
27.927399,50,124.397388
8.327551,50,124.968392
42.568299,50,125.490306
38.261301,50,126.056125
18.4807,50,126.577331
53.8869,50,127.100211
59.85085,50,127.625013
-5.305001,50,128.191956
60.1179,50,128.714421
60.3226,50,129.28619
23.942549,50,129.808821
71.007051,50,130.377016
41.021049,50,130.903209
47.886199,50,131.471085
69.188551,50,131.99435
23.654351,50,132.518293
54.977601,50,133.047408
36.303651,50,133.614773
16.347798,50,134.143121
45.386949,50,134.732606
53.4616,50,135.257942
59.15415,50,135.861131
53.365701,50,136.397184
50.1045,50,136.971956
38.1187,50,137.501186
13.242,50,138.036516
55.6749,50,138.563236
50.68765,50,139.141048
29.959251,50,139.670188
51.043651,50,140.2407
65.94025,50,140.762511
37.668249,50,141.33948
59.45875,50,141.864306
29.4984,50,142.439949
30.841249,50,142.964636
25.887949,50,143.496096
47.85795,50,144.0204
54.18235,50,144.613052
46.120349,50,145.142012
34.851,50,145.744054
35.497949,50,146.27441
17.892599,50,146.858948
54.117649,50,147.400669
40.520548,50,147.999573
24.02095,50,148.541057
54.60445,50,149.073174
65.388299,50,149.610192
32.520299,50,150.190999
38.61265,50,150.723959
38.5662,50,151.314625
29.74975,50,151.868236
22.600198,50,152.513689
48.0942,50,153.069411
52.8015,50,153.697283
43.567399,50,154.219326
61.50795,50,154.746909
47.811,50,155.268974
62.689801,50,155.837964
31.921649,50,156.361279
104.629253,50,156.932459
31.9563,50,157.455602
40.442401,50,158.023344
22.188251,50,158.555082
31.3706,50,159.12124
22.991499,50,159.648237
64.3003,50,160.168882
32.19825,50,160.691043
64.612951,50,161.263319
46.545952,50,161.790348
53.55985,50,162.359331
55.208599,50,162.887015
28.5941,50,163.456213
38.8864,50,163.978021
54.227598,50,164.545386
32.0042,50,165.068045
19.868699,50,165.589615
82.78355,50,166.117177
41.411201,50,166.689801
46.72235,50,167.213894
27.766898,50,167.790064
40.76285,50,168.310749
74.934349,50,168.882113
46.298301,50,169.404635
40.252252,50,169.968761
33.847252,50,170.490801
40.386999,50,171.02969
55.125851,50,171.555293
29.891949,50,172.141857
37.41745,50,172.672374
39.43115,50,173.250551
30.055599,50,173.791064
32.193149,50,174.396049
31.79175,50,174.932612
42.744601,50,175.512858
44.51125,50,176.056404
39.598099,50,176.59361
41.247049,50,177.133892
53.684499,50,177.747711
44.92895,50,178.30746
24.605599,50,178.981246
67.992949,50,179.539266
29.005649,50,180.214279
61.734651,50,180.773287
76.300502,50,181.41456
5.002497,50,181.934945
37.902249,50,182.45393
74.260752,50,182.977204
59.122249,50,183.559597
35.30715,50,184.081454
72.773151,50,184.660922
44.77015,50,185.180573
23.88395,50,185.805197
73.4623,50,186.320547
66.682901,50,186.87364
41.315149,50,187.389842
25.6099,50,187.90731
31.486001,50,188.424383
17.950748,50,188.989894
41.224099,50,189.558779
63.709999,50,190.165241
26.0182,50,190.683685
35.245849,50,191.241833
