1,500,-1.377749,0.883595
2,500,19.407534,0.754361
3,500,-23.097649,0.884100
4,500,4.823247,0.722247
5,500,29.189762,0.824382
6,500,11.185038,0.790544
7,500,-39.704544,0.858889
8,500,-1.047810,0.917428
9,500,-15.894278,0.760767
10,500,5.915657,0.729301
11,500,-21.295811,0.822259
12,500,-9.177906,0.882339
13,500,-6.230590,0.814988
14,500,23.972977,0.850421
15,500,-2.074835,0.745737
16,500,30.447855,0.850899
17,500,-12.794039,0.764346
18,500,-2.610429,0.845271
19,500,-8.028084,0.731646
20,500,16.094791,0.670219
21,500,9.206821,0.705760
22,500,35.981014,0.766406
23,500,-5.417759,0.814811
24,500,15.921818,0.802422
25,500,5.312001,0.920686
26,500,-20.625931,0.807894
27,500,-41.920925,0.638427
28,500,-14.144194,0.862636
29,500,-5.530567,0.872443
30,500,3.929782,0.718311
31,500,-31.935349,0.746682
32,500,-10.131161,0.657064
33,500,39.450966,0.937447
34,500,-15.067825,0.841515
35,500,-2.202193,0.679305
36,500,32.703323,0.875661
37,500,-26.916512,0.782173
38,500,-19.907124,0.685657
39,500,31.267803,0.860138
40,500,24.650892,0.813373
41,500,-21.871658,0.833694
42,500,-2.104963,0.769938
43,500,-28.518135,0.848107
44,500,2.923685,0.797137
45,500,-31.450573,0.816915
46,500,-17.555819,0.819632
47,500,43.808208,0.798940
48,500,1.108144,0.768862
49,500,-22.326061,0.851502
50,500,20.811222,0.742530
51,500,21.956570,0.766701
52,500,-14.684626,0.899987
53,500,11.232480,0.880048
54,500,-20.528038,0.862802
55,500,-21.079205,0.790570
56,500,-54.884140,0.780758
57,500,-33.798149,0.696631
58,500,15.315424,0.738503
59,500,30.595715,0.735000
60,500,-25.764824,0.688025
61,500,16.347593,0.775177
62,500,12.380306,0.820971
63,500,3.255475,0.721510
64,500,1.788043,0.832077
65,500,-20.240406,0.798234
66,500,6.329165,0.790164
67,500,-17.974298,0.919041
68,500,43.144783,0.813988
69,500,33.325638,0.745147
70,500,-11.872658,0.884631
71,500,0.420820,0.835916
72,500,7.063221,0.736189
73,500,32.560341,0.768489
74,500,35.944817,0.791410
75,500,-29.552313,0.829736
76,500,5.851007,0.734363
77,500,33.649376,0.835759
78,500,-18.582920,0.747201
79,500,1.663872,0.774368
80,500,26.564720,0.870720
81,500,25.822140,0.812027
82,500,21.765793,0.850168
83,500,-24.790756,0.798469
84,500,-19.184616,0.747674
85,500,7.859421,0.803310
86,500,13.993082,0.721859
87,500,-5.509501,0.777306
88,500,-28.379440,0.712394
89,500,-11.601978,0.790769
90,500,39.248360,0.823488
91,500,-16.240997,0.828563
92,500,-12.328297,0.899159
93,500,32.536179,0.833884
94,500,12.478707,0.807667
95,500,0.018008,0.740358
96,500,-3.945706,0.686322
97,500,-0.860390,0.796180
98,500,-18.568506,0.760451
99,500,-30.660637,0.802441
100,500,27.384506,0.772643
101,500,-1.921666,0.802611
102,500,20.689539,0.872630
103,500,-36.715885,0.915024
104,500,21.935192,0.872495
105,500,-16.653671,0.838260
106,500,-6.953686,0.691235
107,500,14.129330,0.766220
108,500,26.787428,0.698577
109,500,-16.235216,0.768684
110,500,-22.142597,0.736493
111,500,-26.822353,0.814456
112,500,-10.574632,0.819137
113,500,-14.961921,0.745252
114,500,-38.879864,0.816524
115,500,-27.821304,0.827563
116,500,20.711454,0.800779
117,500,12.955652,0.612356
118,500,-5.726625,0.772348
119,500,12.885376,0.690407
120,500,32.072777,0.811006
121,500,-24.279232,0.816586
122,500,19.730984,0.787476
123,500,5.679320,0.850946
124,500,-12.740081,0.724040
125,500,6.068847,0.958810
126,500,34.293968,0.724171
127,500,7.340820,0.827932
128,500,-0.380720,0.879952
129,500,7.842351,0.777102
130,500,-28.122732,0.695570
131,500,-27.267513,0.776890
132,500,-12.902839,0.814968
133,500,2.304676,0.754436
134,500,40.400314,0.858315
135,500,7.780653,0.885997
136,500,-9.234498,0.705806
137,500,-10.167671,0.801157
138,500,36.820320,0.847615
139,500,10.287916,0.841132
140,500,-8.917330,0.819877
141,500,15.247939,0.824283
142,500,16.445965,0.898882
143,500,-4.378613,0.924942
144,500,-5.610100,0.945548
145,500,-16.376451,0.858788
146,500,-29.607010,0.845479
147,500,-15.209414,0.769681
148,500,9.424843,0.740275
149,500,18.905933,0.835486
150,500,12.624624,0.784424
151,500,-20.780657,0.815299
152,500,20.602867,0.780875
153,500,0.486452,0.682486
154,500,-15.552498,0.778919
155,500,7.691531,0.855084
156,500,-31.083403,0.875206
157,500,-7.950817,0.716417
158,500,10.375170,0.718992
159,500,3.473612,0.808205
160,500,15.533308,0.876950
161,500,-33.939285,0.824870
162,500,32.772285,0.738431
163,500,-12.066214,0.723566
164,500,3.812407,0.755764
165,500,11.591181,0.783841
166,500,3.622033,0.821572
167,500,2.381974,0.868048
168,500,-6.151073,0.939720
169,500,-9.806061,0.819462
170,500,-7.686471,0.822556
171,500,46.061443,0.780657
172,500,23.510008,0.598151
173,500,36.917191,0.764504
174,500,-6.464762,0.752192
175,500,-27.146635,0.794801
176,500,-48.961903,0.878624
177,500,10.551250,0.682289
178,500,33.378632,0.779440
179,500,-23.055504,0.721047
180,500,-32.041233,0.802556
181,500,20.113016,0.752882
182,500,3.386543,0.807847
183,500,-15.407045,0.771171
184,500,0.078575,0.744621
185,500,-13.508170,0.733943
186,500,-44.115997,0.885823
187,500,23.274708,0.721944
188,500,24.162754,0.806449
189,500,19.717100,0.713358
190,500,-20.588329,0.753803
191,500,65.997185,0.724694
192,500,53.181557,0.850287
193,500,10.814579,0.762247
194,500,-21.570864,0.867184
195,500,8.725368,0.870508
196,500,1.691597,0.914485
197,500,10.705476,0.737928
198,500,-42.893555,0.856850
199,500,-46.179539,0.857695
200,500,42.516479,0.841715
201,500,1.324520,0.930716
202,500,52.279716,0.679671
203,500,48.872131,0.837847
204,500,16.250738,0.716655
205,500,-38.436764,0.734462
206,500,17.458549,0.731051
207,500,23.226120,0.785816
208,500,-12.350212,0.728197
209,500,24.408731,0.844388
210,500,-17.926092,0.873698
211,500,-23.659586,0.784345
212,500,-3.149704,0.725383
213,500,-36.683479,0.813402
214,500,-8.147242,0.901707
215,500,-7.783372,0.754942
216,500,50.975105,0.842542
217,500,-42.723083,0.806266
218,500,44.569973,0.757804
219,500,11.734200,0.820057
220,500,49.318699,0.843573
221,500,0.156153,0.693290
222,500,36.520287,0.851988
223,500,27.966459,0.824614
224,500,19.709871,0.787113
225,500,-36.171730,0.774641
226,500,22.883585,0.690716
227,500,-42.525227,0.834521
228,500,75.360130,0.835788
229,500,-51.752838,0.714271
230,500,-20.877764,0.694089
231,500,-13.222889,0.802633
232,500,5.823152,0.751841
233,500,-12.369211,0.810017
234,500,1.731403,0.754619
235,500,-19.112709,0.732175
236,500,4.603825,0.767510
237,500,-6.827703,0.707581
238,500,18.431011,0.728731
239,500,5.752297,0.759646
240,500,8.165415,0.827306
241,500,10.574986,0.818012
242,500,-6.144814,0.869835
243,500,19.028536,0.763845
244,500,9.928154,0.851452
245,500,8.780345,0.738815
246,500,-27.493214,0.766645
247,500,15.819538,0.787197
248,500,-34.080864,0.930242
249,500,-34.932514,0.672550
250,500,6.216490,0.800284
251,500,14.684680,0.854821
252,500,-2.029689,0.777287
253,500,5.291004,0.809588
254,500,7.887619,0.713958
255,500,5.898630,0.773251
256,500,-0.960171,0.777951
257,500,-4.276272,0.783018
258,500,-38.040558,0.796476
259,500,29.324799,0.687449
260,500,6.284960,0.787940
261,500,-24.636387,0.844545
262,500,-30.116268,0.854401
263,500,55.905762,0.747196
264,500,-10.441950,0.994444
265,500,8.703263,0.962630
266,500,23.294415,0.820142
267,500,-25.136467,0.678032
268,500,5.722751,0.782760
269,500,15.787015,0.780100
270,500,35.840141,0.742129
271,500,-5.577492,0.848378
272,500,4.920409,0.855032
273,500,2.266108,0.774758
274,500,-22.046917,0.775270
275,500,-2.556928,0.803425
276,500,-0.112343,0.818919
277,500,21.379713,0.792505
278,500,21.309570,0.817776
279,500,18.714333,0.746533
280,500,-41.359871,0.649024
281,500,-12.723736,0.763114
282,500,-55.675201,0.855403
283,500,-18.223068,0.792561
284,500,-5.512124,0.888358
285,500,-12.596920,0.693493
286,500,-33.598373,0.733306
287,500,-3.698339,0.778951
288,500,19.176638,0.810767
