#{"t_start": 1759824978.4822612, "env_id": "None"}
r,l,t
22.090646,200,13.741445
41.53034,200,25.891281
41.576874,200,38.011554
32.820511,200,50.131069
42.730206,200,62.220869
43.697175,200,74.312175
36.342651,200,86.432558
39.910162,200,98.5516
35.378778,200,110.642161
41.274184,200,122.761714
40.710893,200,134.881635
44.856044,200,146.972523
39.830064,200,159.063307
39.651058,200,171.182818
35.450598,200,183.303339
36.883719,200,195.421985
38.553326,200,207.512742
37.276456,200,219.603266
36.989591,200,231.72331
38.778285,200,243.842211
36.135171,200,255.932685
40.629188,200,268.053246
36.220385,200,280.144137
45.79417,200,292.263739
35.654202,200,304.382858
37.55452,200,316.503555
34.904894,200,328.594281
37.617929,200,340.714121
39.579428,200,352.833609
36.977145,200,364.924015
40.056476,200,377.01382
39.097049,200,389.134256
45.591392,200,401.253594
41.920636,200,413.343997
37.991984,200,425.434823
39.631714,200,437.554787
38.348904,200,449.674895
40.941015,200,461.764369
35.794786,200,473.855675
46.465899,200,485.975427
31.292134,200,498.094869
44.433565,200,510.185813
38.522072,200,522.275774
43.190924,200,534.395695
37.36717,200,546.485228
37.206905,200,558.576516
40.305939,200,570.695823
40.254557,200,582.815626
41.218694,200,594.907031
36.471022,200,606.996096
39.950279,200,619.116562
41.005633,200,631.205991
42.685175,200,643.297257
38.859617,200,655.415994
42.313142,200,667.536245
42.444919,200,679.627943
39.35188,200,691.747358
37.449132,200,703.866653
35.383573,200,715.927345
40.300764,200,728.047886
43.434936,200,740.167345
38.344033,200,752.257102
38.549816,200,764.348336
42.99395,200,776.467191
37.802231,200,788.558285
28.629485,200,800.678318
44.494567,200,812.797428
38.228304,200,824.887486
45.004499,200,836.978539
41.37162,200,849.097384
43.620415,200,861.188741
41.828671,200,873.308486
45.93702,200,885.428442
41.737995,200,897.519129
37.997884,200,909.638194
40.709675,200,921.728811
41.667665,200,933.849048
42.794433,200,945.969088
38.46897,200,958.058893
38.19662,200,970.149125
42.090336,200,982.269104
40.507677,200,994.359357
42.575817,200,1006.45055
41.473587,200,1018.569416
41.229863,200,1030.66014
45.996243,200,1042.779841
39.046543,200,1054.900035
43.680886,200,1067.020606
44.887713,200,1079.139812
42.728307,200,1091.23088
38.058141,200,1103.32018
41.258209,200,1115.440367
41.322385,200,1127.530539
39.054639,200,1139.650339
40.379549,200,1151.74024
47.06587,200,1163.830813
43.844833,200,1175.951233
39.942331,200,1188.250368
37.231146,200,1200.371145
45.862309,200,1212.460572
43.15895,200,1224.551296
36.504917,200,1236.671602
48.43314,200,1248.760494
39.395545,200,1260.851236
39.988304,200,1272.971075
48.381789,200,1285.06206
42.138458,200,1297.180533
43.996225,200,1309.271776
45.409142,200,1321.361526
41.99793,200,1333.481444
42.095926,200,1345.572306
43.854424,200,1357.691542
45.559657,200,1369.783143
43.004242,200,1381.871987
37.79737,200,1393.961119
41.155416,200,1406.051919
45.53328,200,1418.171651
43.851661,200,1430.262547
40.702814,200,1442.381737
44.81536,200,1454.531804
48.596976,200,1466.652745
39.38038,200,1478.772089
44.281712,200,1491.342357
44.574722,200,1503.462028
44.453075,200,1516.542209
45.834228,200,1528.632399
48.369446,200,1541.592861
45.346293,200,1553.714031
44.536541,200,1565.832694
47.75205,200,1577.953559
47.171859,200,1590.073207
83.965365,200,1602.193531
43.61087,200,1614.283672
49.187253,200,1626.404402
52.706228,200,1638.523998
60.187107,200,1650.64314
55.583763,200,1662.732984
60.622761,200,1674.823464
50.669659,200,1686.973318
69.112996,200,1699.063524
65.127,200,1711.154469
57.259014,200,1723.273582
104.230426,200,1735.395086
56.314546,200,1747.513634
62.182827,200,1759.604627
49.659672,200,1771.7239
64.056051,200,1783.815183
65.004855,200,1795.934432
62.60031,200,1808.025403
69.577303,200,1820.143572
70.004146,200,1832.234737
68.205837,200,1844.324435
71.375897,200,1856.414876
76.466507,200,1868.535526
79.207452,200,1880.654408
72.388813,200,1892.745773
70.68889,200,1904.864413
72.064665,200,1916.955674
74.561373,200,1929.075676
80.915858,200,1941.164993
63.021662,200,1953.255388
37.50737,200,1965.345091
43.400956,200,1977.43559
44.653163,200,1989.556276
50.475286,200,2001.676156
47.210324,200,2013.79638
64.228473,200,2025.886388
70.041618,200,2038.005872
74.172227,200,2050.096755
71.702207,200,2062.216049
76.118561,200,2074.306019
74.248588,200,2086.396146
74.04828,200,2098.486836
72.630977,200,2110.576769
71.939555,200,2122.697142
43.495238,200,2134.817155
76.974773,200,2146.937178
71.095392,200,2159.027341
74.77045,200,2171.146708
70.607738,200,2183.238266
73.153905,200,2195.326931
73.604563,200,2207.417005
73.454443,200,2219.506903
74.552212,200,2231.597783
71.59834,200,2243.688118
69.538774,200,2255.807779
80.602699,200,2267.92796
72.183358,200,2280.047254
79.413957,200,2292.13819
77.342436,200,2304.257771
74.581724,200,2316.348577
78.626325,200,2328.468329
70.201651,200,2340.558512
67.802185,200,2352.679075
68.681147,200,2364.768172
74.262166,200,2376.858705
70.516913,200,2388.947787
75.256524,200,2401.069331
69.028699,200,2413.188179
63.822558,200,2425.279399
65.593116,200,2437.399796
76.492863,200,2449.489591
72.424962,200,2461.609085
87.860089,200,2473.699938
75.039932,200,2485.819463
65.107405,200,2497.909584
78.258262,200,2510.029516
70.317978,200,2522.120556
74.886626,200,2534.239404
73.946583,200,2546.329874
78.250182,200,2558.419898
82.561193,200,2570.509876
75.555617,200,2582.599999
80.725875,200,2594.690598
79.307481,200,2606.780739
79.620886,200,2618.900975
82.420723,200,2630.990657
