#{"t_start": 1751563616.9837334, "env_id": "None"}
r,l,t
-0.5676,40,1.32592
0.1314,40,1.877215
-0.6024,40,2.523191
1.2253,40,3.067983
-0.2425,40,3.621737
-0.1138,40,4.257803
0.6591,40,4.809063
2.6339,40,5.448316
-0.5887,40,6.006015
1.0211,40,6.563675
-0.5273,40,7.196465
2.2988,40,7.75377
0.4169,40,8.390571
1.4428,40,8.938515
-0.2334,40,9.490847
1.1058,40,10.120484
0.9564,40,10.671064
0.0514,40,11.305261
-0.1415,40,11.855603
2.2685,40,12.410229
0.5242,40,13.039339
-0.0073,40,13.58141
1.1629,40,14.208039
0.7717,40,14.751406
0.3748,40,15.295626
1.2173,40,15.921686
0.9668,40,16.464019
-0.8533,40,17.079357
1.4558,40,17.621011
1.1242,40,18.165929
1.6728,40,18.781804
2.1888,40,19.323142
0.682,40,19.938013
3.3019,40,20.482368
-0.2428,40,21.0312
-0.1573,40,21.657725
0.3051,40,22.215903
-0.2539,40,22.853956
0.123,40,23.406
0.2618,40,23.956625
0.5716,40,24.597675
1.3506,40,25.148475
1.2131,40,25.788076
2.3303,40,26.345659
1.9747,40,26.897945
1.6861,40,27.528057
0.6934,40,28.076673
2.0856,40,28.706291
4.903,40,29.251322
2.5151,40,29.801206
1.2745,40,30.428318
1.7118,40,30.976851
2.1628,40,31.604973
0.8551,40,32.161803
3.8349,40,32.715541
3.5239,40,33.354838
0.6066,40,33.898762
3.4118,40,34.531172
2.8165,40,35.083129
0.2134,40,35.636187
2.7643,40,36.269045
2.9107,40,36.816852
2.5618,40,37.469445
4.2362,40,38.017188
1.9694,40,38.568183
1.313,40,39.196836
3.3801,40,39.74952
2.8163,40,40.389005
1.6087,40,40.940671
3.4738,40,41.488811
3.5852,40,42.118604
3.1512,40,42.670852
0.8679,40,43.307853
4.1987,40,43.854951
2.2907,40,44.404263
2.4446,40,45.035261
1.511,40,45.580021
2.1814,40,46.220755
4.0135,40,46.771303
0.5465,40,47.319719
4.6218,40,47.956672
1.2411,40,48.510335
3.0046,40,49.154528
0.3276,40,49.706122
1.1125,40,50.253333
3.4215,40,50.882914
5.1497,40,51.436644
1.2665,40,52.075821
3.6592,40,52.624161
1.2665,40,53.174892
2.9796,40,53.805902
4.5793,40,54.354834
3.1059,40,54.989081
2.4906,40,55.538048
1.2111,40,56.088497
3.7798,40,56.717036
2.0483,40,57.271666
1.9347,40,57.9134
2.6501,40,58.460773
0.4317,40,59.012147
