1,500,-22.347607,0.940019
2,500,28.091099,0.946667
3,500,-15.192905,1.000179
4,500,16.312881,1.010082
5,500,8.749580,0.978928
6,500,-4.485394,0.912786
7,500,-14.600805,0.928840
8,500,1.698474,0.861698
9,500,0.742766,0.924646
10,500,12.137637,0.917509
11,500,-27.233170,0.928529
12,500,5.228199,0.841434
13,500,-7.247815,0.877532
14,500,-30.761730,0.775213
15,500,-29.495579,0.783048
16,500,-40.882195,0.913438
17,500,58.565357,0.868417
18,500,-13.546097,0.764510
19,500,22.437155,0.744034
20,500,-8.619312,0.863470
