#{"t_start": 1757515090.8938994, "env_id": "None"}
r,l,t
25.032987,50,4.029904
26.528311,50,7.029439
26.009421,50,10.029808
26.701149,50,13.029403
27.240282,50,16.029284
25.574277,50,19.029588
25.330224,50,22.02972
26.49129,50,25.029021
26.920082,50,28.028952
26.825251,50,31.028596
25.601162,50,34.029456
25.734813,50,37.028296
27.937523,50,40.029557
27.270578,50,43.029441
26.679425,50,46.02865
26.631786,50,49.028692
26.163642,50,52.028355
25.433328,50,55.028809
26.77734,50,58.028876
26.698282,50,61.028355
26.138073,50,64.028781
25.447615,50,67.029017
26.121633,50,70.028167
25.257757,50,73.02912
26.158552,50,76.028971
26.519774,50,79.028331
27.677348,50,82.027743
25.855668,50,85.028446
26.195477,50,88.028502
26.343787,50,91.02885
26.732856,50,94.027909
