#{"t_start": 1751465826.0237694, "env_id": "None"}
r,l,t
0.155647,100,1.040254
-0.081602,100,1.250535
0.143711,100,1.462733
-0.016261,100,1.674569
-0.073668,100,1.887879
-0.106971,100,2.097359
0.168739,100,2.311902
-0.100254,100,2.522817
0.070269,100,2.735779
0.037215,100,2.949199
0.048985,100,3.159675
-0.029387,100,3.375584
0.002205,100,3.592768
-0.116681,100,3.801966
-0.122493,100,4.015592
0.10407,100,4.22553
-0.022503,100,4.440417
0.021268,100,4.653877
0.059674,100,4.861593
0.042433,100,5.076481
-0.18169,100,5.288378
0.135299,100,5.50262
0.131939,100,5.718007
0.170664,100,5.929799
0.264275,100,6.137763
0.023125,100,6.346588
-0.039253,100,6.557737
0.052508,100,6.768856
-0.01105,100,6.975777
-0.104456,100,7.181754
-0.146258,100,7.393903
0.044036,100,7.602318
-0.023592,100,7.809446
-0.002098,100,8.016311
0.101749,100,8.228156
0.139036,100,8.441875
-0.099944,100,8.648735
0.08406,100,8.861875
0.131804,100,9.071289
-0.043963,100,9.279938
-0.016436,100,9.492076
0.066012,100,9.706278
-0.109244,100,9.915826
-0.152025,100,10.137218
0.084216,100,10.348387
0.00706,100,10.563321
-0.105429,100,10.768144
-0.013457,100,10.978201
-0.029056,100,11.200176
-0.029891,100,11.408334
0.242861,100,11.617138
0.896102,100,13.361964
0.092347,100,13.581257
-0.059022,100,13.790313
0.088363,100,14.003221
-0.035949,100,14.211801
-0.087423,100,14.420042
0.093265,100,14.631465
0.032514,100,14.837522
0.094675,100,15.046871
-0.142004,100,15.259342
-0.153442,100,15.47032
-0.082222,100,15.68044
-0.077405,100,15.887527
0.132065,100,16.102786
-0.010961,100,16.307764
0.097758,100,16.519372
0.075691,100,16.724111
-0.019382,100,16.936722
-0.066732,100,17.143451
0.030464,100,17.357363
-0.001673,100,17.568731
0.034751,100,17.775007
-0.072464,100,17.988889
-0.002363,100,18.193448
0.055965,100,18.413181
0.124392,100,18.623189
0.068744,100,18.833875
0.015693,100,19.045495
0.185965,100,19.25813
0.064787,100,19.470236
-0.054734,100,19.677498
0.096005,100,19.887051
0.085884,100,20.097923
-0.011166,100,20.30822
0.051951,100,20.522683
-0.197911,100,20.733669
0.188639,100,20.945768
0.033492,100,21.155262
-0.116236,100,21.365393
-0.070461,100,21.577087
0.054981,100,21.77836
0.013503,100,21.987879
0.237899,100,22.196466
0.024056,100,22.408764
0.116619,100,22.622571
0.03959,100,22.830477
-0.043605,100,23.027653
0.02967,100,23.237538
-0.058259,100,23.445992
0.048258,100,23.645559
0.048737,100,23.859739
0.006934,100,24.072121
-0.044556,100,24.283281
0.08246,100,24.492803
-0.036772,100,24.7071
-0.140625,100,24.91653
-0.064225,100,25.125077
0.050802,100,25.341807
-0.009345,100,25.553778
0.268411,100,25.763254
0.040882,100,25.973844
-0.069311,100,26.188617
0.096891,100,26.39711
-0.0235,100,26.609501
-0.033212,100,26.815223
0.04482,100,27.023766
-0.06105,100,27.232647
-0.079363,100,27.444966
-0.01399,100,27.657375
0.035575,100,27.86164
-0.00741,100,28.075649
0.004021,100,28.285835
0.210606,100,28.492722
-0.07091,100,28.704983
-0.102638,100,28.91521
-0.029183,100,29.124214
-0.077143,100,29.335678
-0.063264,100,29.553757
-0.069344,100,29.761056
-0.007161,100,29.967778
-0.162649,100,30.176896
0.082574,100,30.389583
-0.035843,100,30.603939
0.149068,100,30.814602
0.07703,100,31.026593
-0.108105,100,31.237983
-0.079035,100,31.44579
0.032744,100,31.635205
-0.024091,100,31.835375
-0.074875,100,32.041054
0.071592,100,32.260564
-0.056613,100,32.466392
-0.036535,100,32.671624
0.063823,100,32.866714
0.023623,100,33.069004
-0.034669,100,33.273913
-0.039914,100,33.468597
-0.037595,100,33.667065
-0.162403,100,33.880057
-0.071371,100,34.090041
0.060647,100,34.305701
-0.016974,100,34.509446
-0.054524,100,34.707129
0.053994,100,34.918167
0.095663,100,35.114219
-0.13957,100,35.315497
-0.105994,100,35.524518
-0.07243,100,35.726693
-0.023193,100,35.919365
-0.035165,100,36.12297
-0.135203,100,36.336013
0.130996,100,36.543861
-0.118325,100,36.732138
0.052866,100,36.926156
0.060827,100,37.122033
-0.070663,100,37.330654
-0.060275,100,37.530246
0.295217,100,37.728646
-0.046828,100,37.945139
0.039935,100,38.157613
0.061606,100,38.356813
-0.153092,100,38.550989
0.0345,100,38.758593
0.051629,100,38.969467
0.102046,100,39.182826
-0.170941,100,39.394089
-0.03796,100,39.60782
0.165058,100,39.822913
0.146339,100,40.033481
0.075531,100,40.241855
-0.159421,100,40.454401
-0.088197,100,40.662231
0.11341,100,40.873613
0.044806,100,41.085256
-0.035693,100,41.295857
0.138698,100,41.507452
0.042876,100,41.719289
0.028643,100,41.92978
-0.009931,100,42.143516
-0.07206,100,42.355222
-0.04591,100,42.569536
0.13648,100,42.775663
0.05046,100,42.981015
0.146102,100,43.197875
0.08569,100,43.410985
0.011411,100,43.623909
0.073225,100,43.837895
0.051708,100,44.051393
0.061595,100,44.263632
0.043226,100,44.470452
0.013345,100,44.681073
-0.014577,100,44.891502
0.039942,100,45.102795
0.076757,100,45.315283
-0.037666,100,45.525597
-0.022863,100,45.733946
-0.017556,100,45.949569
0.012923,100,46.159308
0.086976,100,46.3719
-0.097111,100,46.584478
0.0784,100,46.790053
0.172691,100,47.001834
0.0048,100,47.217221
-0.006923,100,47.430621
-0.007996,100,47.640321
-0.010031,100,47.849698
-0.130425,100,48.06057
0.129523,100,48.268066
0.102123,100,48.473655
-0.10851,100,48.686743
-0.022051,100,48.900306
0.007561,100,49.111111
-0.006344,100,49.322696
0.217457,100,49.533112
0.030093,100,49.739849
0.012425,100,49.94978
0.032549,100,50.157996
0.06582,100,50.3701
0.020585,100,50.5785
0.078151,100,50.792146
0.222618,100,51.002774
0.088325,100,51.217837
0.044319,100,51.429765
0.090437,100,51.633968
-0.110368,100,51.843652
-0.158133,100,52.055037
0.012558,100,52.263252
-0.035721,100,52.475167
0.187739,100,52.688101
0.218556,100,52.90383
-0.040762,100,53.115482
0.015928,100,53.33185
0.049354,100,53.534238
0.105375,100,53.745995
0.012413,100,53.957274
0.039204,100,54.167336
-0.057367,100,54.377908
0.111548,100,54.591644
-0.127664,100,54.799268
-0.059958,100,55.010717
0.129568,100,55.222195
-0.087148,100,55.435252
-0.062013,100,55.648352
-0.014643,100,55.857587
-0.075604,100,56.064568
-0.02876,100,56.282494
-0.000326,100,56.498263
0.019425,100,56.701784
0.007036,100,56.914582
0.118014,100,57.121348
-0.07748,100,57.337367
0.121475,100,57.549703
0.002971,100,57.763766
0.074381,100,57.973296
0.129967,100,58.18339
0.1326,100,58.397252
0.085876,100,58.604773
0.036281,100,58.81555
-0.105219,100,59.027738
