#{"t_start": 1751619287.2345164, "env_id": "None"}
r,l,t
1.3163,40,1.052946
-10.9155,40,1.096542
-3.9951,40,1.141197
-1.2318,40,1.182119
-4.9281,40,1.329031
-10.3766,40,1.374022
4.9543,40,1.412412
4.8187,40,1.456414
0.9931,40,1.622582
-5.4764,40,1.659582
6.0268,40,1.696342
6.7541,40,1.732952
-0.4128,40,1.89282
-0.1891,40,1.931982
15.3447,40,1.968356
4.2308,40,2.005287
9.0519,40,2.161839
-2.3626,40,2.198716
3.6777,40,2.238381
7.9315,40,2.283709
1.5234,40,2.429165
1.6649,40,2.470782
-7.9965,40,2.512575
-3.8806,40,2.554072
-7.6729,40,2.707969
-3.6185,40,2.752415
-7.6328,40,2.789921
-7.2171,40,2.8311
4.6034,40,2.974511
-5.4803,40,3.012275
8.5792,40,3.052013
0.9597,40,3.089278
2.8014,40,3.3101
-3.5969,40,3.348403
5.3431,40,3.386524
-0.201,40,3.425017
-0.2996,40,3.572618
1.9457,40,3.609679
-1.5467,40,3.647336
3.8613,40,3.686592
1.7198,40,3.830698
-2.2577,40,3.866867
7.6588,40,3.9035
4.9985,40,3.939739
-0.195,40,4.119556
-4.1231,40,4.156668
1.165,40,4.193405
-8.9717,40,4.230491
12.6387,40,4.378838
3.3009,40,4.417128
0.3837,40,4.458558
1.6412,40,4.496192
3.0734,40,4.638748
8.3819,40,4.676017
5.7616,40,4.713585
-7.0358,40,4.75085
3.449,40,4.89485
4.7992,40,4.931885
5.2787,40,4.969329
1.1755,40,5.007075
6.7534,40,5.183597
2.4105,40,5.220878
-2.1082,40,5.263342
-5.5413,40,5.305742
0.5159,40,5.454259
-5.7468,40,5.493113
6.6856,40,5.530077
-4.3505,40,5.570846
1.3738,40,5.717093
-8.6195,40,5.754683
1.4325,40,5.791916
0.0427,40,5.829064
3.3304,40,5.972331
-13.6193,40,6.010219
13.3984,40,6.050668
-0.1306,40,6.089661
1.9509,40,6.26844
6.4101,40,6.305601
-7.9733,40,6.342649
1.8899,40,6.382129
