#{"t_start": 1757514368.3196325, "env_id": "None"}
r,l,t
38.218738,50,3.975438
39.453408,50,6.974272
-1458.200744,50,9.97473
-6451.812462,50,12.974493
-34900.0,50,15.975153
-36950.0,50,18.974812
-1957650.0,50,21.975578
36.871633,50,24.975044
38.331993,50,27.975616
36.347103,50,30.974802
36.613095,50,33.9752
36.774249,50,36.975084
35.747896,50,39.975122
38.394324,50,42.975168
37.486378,50,45.975242
37.98331,50,48.97498
38.010184,50,51.975976
-849958.389324,50,54.975267
-2499950.0,50,57.976121
-999956.31658,50,60.975583
36.765827,50,63.976134
37.748509,50,66.975962
38.032465,50,69.976698
38.002779,50,72.975482
37.04047,50,75.975812
37.702372,50,78.976453
34.565483,50,81.976821
26.57888,50,188.948014
29.974476,50,191.948158
39.488895,50,194.948211
42.571934,50,197.948558
45.932454,50,200.948129
45.932454,50,203.94815
45.932454,50,206.947992
45.932454,50,209.948103
45.932454,50,212.9482
45.932454,50,215.948273
45.932454,50,218.948152
12095.933092,50,221.948202
20045.933533,50,224.948151
20045.933533,50,227.948289
20045.933533,50,230.947674
20395.933533,50,233.948882
19995.933533,50,236.94807
20045.933533,50,239.948653
18945.933533,50,242.948498
18295.933533,50,245.949034
20395.933533,50,248.948846
20045.933533,50,251.948909
16844.253616,50,254.948308
36.748012,50,257.949282
37.448817,50,260.948438
37.838705,50,263.949161
26.970743,50,266.94811
26.538746,50,269.94899
27.373894,50,272.948907
26.486336,50,275.948976
25.75295,50,278.948936
25.692706,50,281.94968
25.852255,50,284.949098
26.331618,50,287.949542
25.509953,50,290.949372
26.029634,50,293.949264
26.933544,50,296.94915
26.811931,50,299.949543
26.502708,50,302.949686
25.73174,50,305.949836
26.205402,50,308.948974
27.200844,50,311.949357
27.415187,50,314.949382
25.650343,50,317.94972
26.072734,50,320.949539
25.180659,50,323.949427
26.180238,50,326.950004
26.121811,50,329.950222
25.77054,50,332.949675
26.085025,50,335.94985
25.497397,50,338.948879
26.412978,50,341.949245
24.658468,50,344.949124
27.142201,50,347.950145
26.192802,50,350.949197
24.703238,50,353.948919
27.964286,50,356.949198
33.551961,50,359.949053
32.311348,50,362.947948
31.852722,50,365.948442
31.496076,50,368.94815
32.226691,50,371.947793
31.043232,50,374.948151
29.720982,50,377.947977
31.69933,50,380.947745
33.296188,50,383.948967
31.160227,50,386.947785
29.552977,50,389.948099
31.980652,50,392.947495
32.855178,50,395.948387
32.094631,50,398.947412
30.536505,50,401.947807
28.964624,50,404.947237
