#{"t_start": 1751463267.2784815, "env_id": "None"}
r,l,t
0.140882,100,1.160287
-0.023752,100,1.677571
0.042499,100,2.192961
0.009591,100,2.704687
0.082405,100,3.220185
0.081767,100,3.73492
0.053199,100,4.247638
0.016729,100,4.767835
0.03954,100,5.27841
-0.069933,100,5.794252
-0.232041,100,6.308821
0.000603,100,6.821704
-0.036524,100,7.339333
0.121673,100,7.854782
0.03195,100,8.368838
-0.194538,100,8.883134
0.206498,100,9.399054
-0.114895,100,9.917521
-0.085841,100,10.429527
-0.087907,100,10.943307
0.062044,100,11.459788
0.115029,100,11.971795
-0.067649,100,12.484903
-0.004148,100,13.000796
0.084947,100,13.511425
0.041099,100,14.020185
-0.015363,100,14.53785
-0.091957,100,15.054365
-0.000978,100,15.569381
0.082088,100,16.08313
-0.095778,100,16.585526
-0.14357,100,17.0927
-0.077371,100,17.610691
-0.075696,100,18.131443
0.164177,100,18.644461
0.084404,100,19.161133
0.112925,100,19.677566
-0.077754,100,20.190936
0.104841,100,20.706765
-0.08175,100,21.22024
-0.204357,100,21.735662
0.104891,100,22.251341
0.037586,100,22.766325
-0.116934,100,23.279927
0.122328,100,23.804297
0.096716,100,24.323127
0.032826,100,24.838125
0.07629,100,25.349742
-0.188814,100,25.866537
-0.035663,100,26.384579
0.068183,100,26.903177
-0.111876,100,27.423018
0.037198,100,27.938077
0.010413,100,28.450752
0.024765,100,28.966878
-0.164834,100,29.480552
-0.100121,100,30.001947
0.019077,100,30.518536
0.049785,100,31.033023
0.148769,100,31.545396
0.156685,100,32.061132
0.005396,100,32.571802
-0.160653,100,33.092425
-0.173731,100,33.609362
0.190854,100,34.124037
-0.127043,100,34.636736
-0.037424,100,35.159386
-0.009188,100,35.675719
-0.023282,100,36.195679
0.230285,100,36.70665
-0.004539,100,37.218153
-0.132318,100,37.733981
-0.177259,100,38.246008
0.023197,100,38.751289
-0.060882,100,39.262752
0.124208,100,39.77872
-0.021899,100,40.291486
0.084671,100,40.798305
0.162135,100,41.317062
0.058519,100,41.82745
0.141885,100,42.34525
0.012446,100,42.863582
-0.063985,100,43.379759
0.118736,100,43.894709
-0.083153,100,44.411566
-0.023531,100,44.924839
0.068123,100,45.445988
0.066688,100,45.964472
-0.059162,100,46.48172
0.038682,100,46.997234
-0.019158,100,47.506881
-0.070582,100,48.026057
-0.045257,100,48.544004
0.00601,100,49.05596
-0.001928,100,49.571509
-0.045546,100,50.087804
-0.087806,100,50.60088
-0.163864,100,51.123169
0.060658,100,51.639944
0.043631,100,52.152083
-0.04467,100,52.665831
0.030471,100,53.179235
0.129557,100,53.694177
-0.022149,100,54.207293
-0.003847,100,54.72683
-0.002281,100,55.240986
