0,0.21205469965934753,25011
1,0.11047227680683136,25016
2,0.5137678384780884,25020
3,-0.04697060212492943,25024
4,-0.04768557846546173,25028
5,0.3092263340950012,25032
6,-0.17292100191116333,25036
7,0.22885189950466156,25040
8,0.5616933703422546,25044
9,0.5276737809181213,25048
10,0.1695176661014557,25056
11,0.3772053122520447,25060
12,0.017918460071086884,25064
13,0.048466213047504425,25068
14,0.4341853857040405,25072
15,0.3524527847766876,25076
16,0.09905016422271729,25080
17,0.4742722511291504,25084
18,0.2577734589576721,25088
19,0.32642194628715515,25092
20,0.1803923398256302,25096
21,-0.08810721337795258,25100
22,0.18923786282539368,25104
23,0.12318100780248642,25108
24,0.07211379706859589,25112
25,0.3846762180328369,25116
26,0.2265387326478958,25120
27,0.14284886419773102,25124
28,0.5189071893692017,25128
29,0.506591796875,25132
30,0.35193923115730286,25136
31,-0.06416188925504684,25140
32,0.08594729006290436,25144
33,0.24988991022109985,25148
34,0.6198190450668335,25152
35,0.5444049835205078,25156
36,0.4565282464027405,25160
37,0.8023736476898193,25164
38,0.3524918258190155,25168
39,0.2929023206233978,25172
40,-0.32217177748680115,25176
41,0.14415867626667023,25180
42,0.21949559450149536,25184
43,0.07251258939504623,25188
44,-0.19711843132972717,25192
45,0.11677826195955276,25196
46,-0.1684076189994812,25200
47,0.18654651939868927,25204
48,0.11818772554397583,25208
49,0.20106062293052673,25212
50,0.03287196159362793,25216
51,-0.12169498950242996,25220
52,0.3463648855686188,25224
53,0.03077201545238495,25228
54,0.10863393545150757,25232
55,0.3349674344062805,25236
56,0.19282345473766327,25240
57,0.013863947242498398,25244
58,0.21743300557136536,25248
59,0.2556644082069397,25252
60,0.33412325382232666,25256
61,0.15421360731124878,25260
62,-0.055400002747774124,25264
63,0.2307179868221283,25268
64,0.3003039062023163,25272
65,-0.07676305621862411,25276
66,-0.04502320662140846,25280
67,0.03359923139214516,25284
68,0.2884314954280853,25288
69,0.004350021481513977,25292
70,-0.04802141338586807,25296
71,0.3277241885662079,25300
72,0.12326939404010773,25304
73,0.2403217852115631,25308
74,0.25996002554893494,25312
75,0.2189580798149109,25316
76,0.1808537244796753,25320
77,0.2788228988647461,25324
78,0.01055179163813591,25328
79,0.06180368363857269,25332
80,0.014583021402359009,25336
81,-0.022862665355205536,25340
82,0.35482823848724365,25344
83,-0.05529681220650673,25348
84,-0.09648557752370834,25352
85,0.12699133157730103,25356
86,0.14983610808849335,25360
87,-0.18809139728546143,25364
88,0.046527571976184845,25368
89,0.1744208037853241,25372
90,0.15367791056632996,25376
91,-0.18884260952472687,25380
92,-0.11392040550708771,25384
93,0.27928459644317627,25388
94,0.224857360124588,25392
95,0.11771824210882187,25396
96,0.18705828487873077,25400
97,0.10629352182149887,25404
98,0.23353520035743713,25408
99,0.2593976855278015,25412
100,-0.31493473052978516,25416
101,-0.05615493282675743,25420
102,0.1987956464290619,25424
103,0.2816717326641083,25428
104,-0.1409374177455902,25432
105,0.27613595128059387,25436
106,0.3045032322406769,25440
107,-0.07269345223903656,25444
108,-0.10769786685705185,25448
109,-0.08385023474693298,25452
110,0.14755995571613312,25456
111,0.06943102926015854,25460
112,0.20664316415786743,25464
113,-0.09407959878444672,25468
114,-0.1716572791337967,25472
115,-0.11564325541257858,25476
116,0.17673447728157043,25480
117,0.10513663291931152,25484
118,0.23752610385417938,25488
119,0.2817589044570923,25492
120,0.2929616868495941,25496
121,0.26934346556663513,25500
122,0.2676698863506317,25504
123,0.3090348541736603,25508
124,0.354900598526001,25512
125,-0.026908516883850098,25516
126,0.025615189224481583,25520
127,0.1039682924747467,25524
128,-0.0500640831887722,25528
129,0.01082615926861763,25532
130,0.06982684135437012,25536
131,0.12335851788520813,25540
132,0.028669927269220352,25544
133,0.030209124088287354,25548
134,0.24107271432876587,25552
135,-0.04831859841942787,25556
136,-0.042135175317525864,25560
137,0.12093950062990189,25564
138,0.1904788464307785,25568
139,0.2034008502960205,25572
140,-0.1676570624113083,25576
141,0.06273212283849716,25580
142,-0.25008732080459595,25584
143,0.12361370027065277,25588
144,0.07708277553319931,25592
145,0.19591908156871796,25596
146,0.07412675768136978,25600
147,0.22902946174144745,25604
148,0.3085121214389801,25608
149,-0.038018450140953064,25612
150,0.12048604339361191,25616
151,0.13413885235786438,25620
152,-0.25375616550445557,25624
153,0.06918516010046005,25628
154,0.10730847716331482,25632
155,0.07330961525440216,25636
156,0.14840839803218842,25640
157,-0.26081791520118713,25644
158,-0.11996077746152878,25648
159,0.022652745246887207,25652
160,0.20264722406864166,25656
161,0.04242602735757828,25660
162,0.0412527471780777,25664
163,-0.026317965239286423,25668
164,0.09107618033885956,25672
165,0.11791913211345673,25676
166,0.03347489982843399,25680
167,0.2844478487968445,25684
168,0.16694526374340057,25688
169,-0.0888315960764885,25692
170,0.05669696256518364,25696
171,-0.015730038285255432,25700
172,0.23399610817432404,25704
173,0.33889511227607727,25708
174,0.20379257202148438,25712
175,0.006594136357307434,25716
176,0.10564625263214111,25720
177,0.03315657377243042,25724
178,0.10424843430519104,25728
179,-0.11152885854244232,25732
180,0.3518911302089691,25736
181,0.22959332168102264,25740
182,0.09844973683357239,25744
183,0.02995012328028679,25748
184,-0.1477348655462265,25752
185,0.09599477052688599,25756
186,0.26562488079071045,25760
187,0.154326394200325,25764
188,0.14030896127223969,25768
189,0.4001806676387787,25772
190,-0.056124478578567505,25776
191,0.05343835800886154,25780
192,-0.04836944863200188,25784
