#{"t_start": 1759748746.623355, "env_id": "None"}
r,l,t
170.185323,300,28.076761
168.755675,300,55.317458
170.10377,300,82.527694
166.85819,300,109.737679
169.914946,300,136.918028
173.179716,300,164.158138
169.325576,300,191.368424
172.899395,300,218.608408
172.58585,300,245.818895
172.43885,300,273.029747
174.645408,300,300.239939
172.542641,300,327.45059
176.675032,300,354.660809
175.29917,300,381.870343
178.735244,300,409.050704
176.290814,300,436.261071
175.577805,300,481.561844
178.156666,300,508.651525
179.690042,300,535.862997
182.812979,300,563.072408
180.64616,300,590.253289
181.720878,300,617.463169
178.541322,300,644.673297
183.589589,300,671.883215
182.264497,300,699.093716
183.586893,300,726.303673
187.792908,300,753.514081
188.767996,300,780.723202
186.251191,300,807.933172
185.564172,300,835.14459
190.985967,300,862.354031
190.714337,300,889.565043
197.087379,300,916.774305
193.668129,300,943.985125
252.653799,300,989.284859
251.546776,300,1016.376103
201.925365,300,1043.586006
206.6247,300,1070.796675
219.025128,300,1097.976453
214.500025,300,1125.186751
219.628719,300,1152.397057
230.646378,300,1179.576281
230.364264,300,1206.756423
237.837955,300,1233.997701
235.577664,300,1261.177065
235.114814,300,1288.387865
234.67643,300,1315.568472
235.826592,300,1342.777844
240.299217,300,1369.988763
243.025927,300,1397.198967
244.829152,300,1424.408358
242.432718,300,1451.619589
269.340618,300,1496.800193
270.420351,300,1523.890127
