#{"t_start": 1759916191.2916713, "env_id": "None"}
r,l,t
188.948574,500,31.0744
221.49681,500,61.284901
180.621934,500,91.495566
74.708143,500,121.7064
87.789652,500,151.915962
75.127,500,182.126416
98.291614,500,212.246729
73.547609,500,242.457203
93.134793,500,272.66819
79.03663,500,302.878363
98.432341,500,333.08836
79.516014,500,363.267591
97.208226,500,393.447805
88.097703,500,423.56836
106.721112,500,453.748562
88.906072,500,483.929622
106.451933,500,514.139716
89.209356,500,544.319271
95.799347,500,574.499901
90.726103,500,604.710495
110.036726,500,634.83075
97.89918,500,665.041263
109.289197,500,695.251077
80.690328,500,725.461082
111.044883,500,755.641925
86.041272,500,785.823109
111.043436,500,816.002004
89.857751,500,846.122866
113.130563,500,876.333033
77.881708,500,906.483042
112.522411,500,936.664135
95.035008,500,966.873867
113.148493,500,997.145021
89.647084,500,1027.35434
127.88803,500,1057.475362
85.147277,500,1087.684563
121.136644,500,1117.866182
92.724233,500,1148.075096
124.777516,500,1178.255452
94.323147,500,1208.436785
125.403843,500,1238.616786
97.370767,500,1268.737149
125.72094,500,1298.948002
91.342906,500,1329.217408
126.021449,500,1359.398309
96.014304,500,1389.577634
135.950728,500,1419.758872
101.158361,500,1449.968956
126.113101,500,1480.088803
93.94087,500,1510.26972
133.097571,500,1540.479035
94.898959,500,1570.719499
138.587828,500,1600.989945
101.288643,500,1631.171257
140.627106,500,1661.38082
107.004772,500,1691.500732
144.471,500,1721.651733
97.796915,500,1751.891882
142.962633,500,1782.101592
98.900517,500,1812.371852
146.551671,500,1842.523929
109.182752,500,1872.702985
139.292259,500,1902.823271
99.205502,500,1933.004111
151.881862,500,1963.214142
104.363431,500,1993.42383
150.421415,500,2023.694864
110.150867,500,2053.844948
148.110931,500,2084.024783
99.526681,500,2114.145141
150.384627,500,2144.325297
113.552489,500,2174.506186
149.907218,500,2204.686922
114.396889,500,2234.865938
161.610162,500,2265.017013
112.946008,500,2295.19749
168.515647,500,2325.317612
115.175113,500,2355.527089
163.262237,500,2385.737454
116.363716,500,2415.978114
151.796983,500,2446.308786
114.156526,500,2476.48847
147.11814,500,2506.669149
126.993946,500,2536.789974
146.801409,500,2566.999306
116.939821,500,2597.179195
150.200172,500,2627.360612
126.968971,500,2657.630537
164.897567,500,2687.780963
129.333447,500,2717.990658
207.403434,500,2748.111516
127.036852,500,2778.32201
142.86877,500,2808.502469
126.918184,500,2838.80288
156.520349,500,2868.952728
131.708726,500,2899.13227
162.216525,500,2929.312955
167.669733,500,2959.433756
159.905592,500,2989.643449
140.13376,500,3019.943811
169.691263,500,3050.124736
149.177967,500,3080.454734
175.900898,500,3110.755094
155.422128,500,3141.445477
181.231339,500,3171.565521
162.607894,500,3201.895953
175.335009,500,3232.465369
