#{"t_start": 1757511100.8629563, "env_id": "None"}
r,l,t
27.460728,50,4.092163
28.764202,50,7.151657
28.307265,50,10.302458
28.412877,50,13.362523
28.684663,50,16.48254
28.109253,50,19.543058
28.824587,50,22.66263
28.35372,50,25.721975
30.885337,50,28.842485
28.68233,50,31.902361
28.114025,50,35.021846
28.702381,50,38.082157
27.568104,50,41.202893
27.49074,50,44.262933
28.753018,50,47.383106
28.199385,50,50.443663
28.803621,50,53.563992
30.016939,50,56.623186
28.511083,50,59.743536
28.415908,50,62.802817
27.931374,50,65.922836
28.446877,50,68.983842
30.031445,50,72.103519
28.483719,50,75.163219
28.279884,50,78.283057
27.827418,50,81.343081
28.307955,50,84.463403
29.39872,50,87.523221
27.608066,50,90.643265
27.555046,50,93.70418
28.849457,50,96.824116
26.058245,50,99.883765
26.806333,50,103.003836
28.129378,50,106.063102
27.755192,50,109.152696
27.789852,50,112.213273
30.064567,50,115.333549
29.549682,50,118.393648
29.837092,50,121.514705
28.522274,50,124.574088
29.369835,50,127.694078
28.006976,50,130.753678
29.19649,50,133.873694
27.903468,50,136.933951
28.889237,50,140.024213
30.052645,50,143.084344
29.546587,50,146.204621
27.604896,50,149.263623
28.978754,50,152.384074
29.067973,50,155.443733
29.04898,50,158.564085
30.169478,50,161.624402
27.823697,50,164.71347
27.613614,50,167.774344
28.592254,50,170.894154
26.837131,50,173.954103
28.226356,50,177.074756
29.07879,50,180.134222
30.413226,50,183.254489
29.917339,50,186.314341
28.851169,50,189.464875
28.878776,50,192.525201
29.646376,50,195.644792
29.088131,50,198.705161
28.089645,50,201.824638
28.343105,50,204.885198
28.004634,50,208.004262
28.449198,50,211.064824
30.188747,50,214.185092
30.250574,50,217.244585
29.323161,50,220.365526
28.860767,50,223.424841
27.949258,50,226.545463
27.685366,50,229.604665
28.226686,50,232.725591
28.043197,50,235.7857
28.176074,50,238.874852
30.070851,50,241.934775
28.901196,50,245.055045
30.554915,50,248.114986
27.865198,50,251.204368
28.298051,50,254.265524
26.923119,50,257.355
28.415059,50,260.415552
29.107644,50,263.535286
28.925682,50,266.595602
29.32966,50,269.714905
30.314199,50,272.775301
29.082895,50,275.895931
30.543187,50,278.956454
28.969779,50,282.075344
28.08726,50,285.135959
29.893401,50,288.255424
28.704546,50,291.315304
28.298697,50,294.435499
29.855565,50,297.496233
29.877869,50,300.615489
28.407904,50,303.675906
29.720184,50,306.795979
29.01002,50,309.855847
31.463804,50,312.976111
29.387786,50,316.035892
29.330013,50,319.125822
28.602308,50,322.186855
29.234168,50,325.306326
28.304753,50,328.3669
29.401495,50,331.485696
29.084527,50,334.546152
29.606842,50,337.666625
28.462246,50,340.726444
29.014158,50,343.816208
31.793227,50,346.875964
28.846158,50,349.965651
30.926181,50,353.025802
27.866946,50,356.116133
29.144863,50,359.176134
29.675839,50,362.296202
28.730034,50,365.357073
28.492999,50,368.477306
28.577937,50,371.5374
28.653253,50,374.656353
29.409178,50,377.716178
31.435262,50,380.806101
29.830928,50,383.866681
29.211783,50,386.987577
29.696917,50,390.047854
28.080526,50,393.167906
27.733341,50,396.22711
29.951172,50,399.346974
29.241094,50,402.406659
29.653672,50,405.495956
29.841793,50,408.55727
28.696945,50,411.647134
28.835159,50,414.707175
30.27649,50,417.826942
29.097872,50,420.886809
27.434849,50,424.007463
26.589144,50,427.0675
27.222558,50,430.188141
27.070698,50,433.247672
30.182544,50,436.367908
30.67424,50,439.427393
29.902053,50,442.547286
29.921618,50,445.60761
30.351013,50,448.727295
27.593864,50,451.787588
29.616487,50,454.908542
30.105256,50,457.967566
34.39907,50,461.088062
34.092056,50,464.147745
30.081922,50,467.298102
28.486508,50,470.357976
30.179148,50,473.477536
29.554696,50,476.537974
28.926886,50,479.657629
31.298158,50,482.718663
33.111145,50,485.838401
29.710954,50,488.898609
36.947599,50,492.018384
38.658972,50,495.078109
28.696295,50,498.197947
31.040405,50,501.257848
31.275491,50,504.377881
30.334481,50,507.438956
29.777057,50,510.558884
28.729474,50,513.617538
30.4677,50,516.738011
30.2542,50,519.797674
33.715995,50,522.918296
31.212222,50,525.977775
30.419635,50,529.068186
30.419832,50,532.127766
30.807752,50,535.217815
30.326707,50,538.278913
29.028289,50,541.398709
30.801742,50,544.458361
29.637941,50,547.578935
31.659823,50,550.639468
29.565066,50,553.759112
31.141378,50,556.818699
31.946248,50,559.938806
31.481939,50,562.998874
30.962189,50,566.118622
28.720989,50,569.178254
29.112516,50,572.269043
31.362628,50,575.328345
31.19052,50,578.44874
31.034228,50,581.50868
34.910446,50,584.629317
32.789957,50,587.689132
31.860325,50,590.809054
33.573969,50,593.869968
31.723909,50,596.989491
30.732482,50,600.049688
31.450094,50,603.169924
29.943089,50,606.229126
29.288507,50,609.319271
30.093585,50,612.378659
30.485644,50,615.498831
30.698547,50,618.559601
31.876005,50,621.680405
30.848067,50,624.739698
30.483965,50,627.860035
29.165564,50,630.919581
30.046722,50,634.039096
31.383447,50,637.099265
29.791353,50,640.189996
31.581738,50,643.249293
29.444309,50,646.369783
29.272847,50,649.428975
31.832878,50,652.519627
30.741353,50,655.579326
31.016144,50,658.700352
32.032176,50,661.760482
32.740009,50,664.880659
31.81483,50,667.940692
32.210538,50,671.059914
31.618987,50,674.119102
38.109426,50,677.239382
39.456733,50,680.299237
31.84161,50,683.420332
30.244982,50,686.480804
32.370277,50,689.600374
33.193601,50,692.659665
33.637997,50,695.750201
31.062656,50,698.810171
33.163302,50,701.929649
31.221745,50,704.990859
45.961678,50,708.110685
46.300133,50,711.169833
34.267431,50,714.290639
33.830787,50,717.350207
32.983446,50,720.470801
34.902182,50,723.530391
32.721468,50,726.620582
33.589509,50,729.680123
35.46715,50,732.769974
33.218768,50,735.83021
39.03067,50,738.950429
39.054752,50,742.010129
33.950894,50,745.100353
33.615044,50,748.160611
34.827471,50,751.251095
35.043601,50,754.310864
35.459418,50,757.431201
36.035851,50,760.491404
31.345645,50,763.611
33.3773,50,766.671988
33.381119,50,769.791958
31.641819,50,772.851135
