#{"t_start": 1751538596.213218, "env_id": "None"}
r,l,t
1683.618206,50,6.096349
1561.448706,50,11.197738
1640.410456,50,16.297419
1625.109638,50,21.395926
1638.440935,50,26.497759
1513.370611,50,31.596151
1642.630028,50,36.697021
1645.165533,50,41.796391
1613.092489,50,46.897325
1598.339985,50,51.996402
1607.697477,50,57.096781
1600.654314,50,62.19714
1577.452841,50,67.297015
1623.949253,50,72.395773
1639.458071,50,77.49591
1595.541847,50,82.595688
1634.883018,50,87.69672
1607.948639,50,92.796056
1559.010372,50,97.896234
1570.404043,50,102.996672
1633.2738,50,108.095698
1628.557026,50,113.196188
1572.095171,50,118.296302
1659.666487,50,123.395041
1532.61352,50,128.49573
1558.044239,50,133.59533
1662.720661,50,138.69563
1650.728792,50,143.795108
1648.518751,50,148.895852
1681.710646,50,153.996066
1627.00215,50,159.095298
1597.251717,50,164.195516
1590.934624,50,169.295448
1619.029541,50,174.394855
1668.690809,50,179.495561
1611.835009,50,184.594264
1664.617672,50,189.695606
1703.31015,50,194.795053
1598.88257,50,199.895105
1636.688215,50,204.994126
1626.1089,50,210.095309
1647.358032,50,215.195546
1611.475433,50,220.294982
1605.177603,50,225.394208
1553.648424,50,230.495073
1671.677046,50,235.594616
1652.634123,50,240.694449
1656.601493,50,245.794086
1558.165123,50,250.893998
1609.667162,50,255.993067
1483.725744,50,261.094656
1449.820753,50,266.19332
1463.327885,50,271.293844
1544.784906,50,276.393619
1604.710569,50,281.493689
1601.047968,50,286.594167
1665.679642,50,291.692511
1580.647551,50,296.794399
1583.991085,50,301.894168
1605.342653,50,306.992313
1601.341768,50,312.093713
1634.077957,50,317.192737
1673.95962,50,322.293851
1462.001696,50,327.393046
1364.631699,50,332.492078
1389.120485,50,337.592642
1490.689459,50,342.692287
1621.4,50,347.793022
1611.011667,50,352.892568
1628.364166,50,357.991676
1643.605707,50,363.09301
1620.385403,50,368.191856
1672.156708,50,373.292994
1605.196568,50,378.392467
1698.61731,50,383.492441
