#{"t_start": 1751358024.9339554, "env_id": "None"}
r,l,t
24.64553,25,3.761539
24.646691,25,6.564538
24.644935,25,9.165987
24.645394,25,11.767826
24.647123,25,14.468139
24.64588,25,17.070968
24.648494,25,19.772448
24.637609,25,22.472416
24.638679,25,25.173937
24.645894,25,27.875618
24.647073,25,30.476835
24.647899,25,33.078167
24.645127,25,35.67936
24.642196,25,38.280699
24.645334,25,40.881135
24.642666,25,43.482451
24.647259,25,46.183372
24.644508,25,48.883535
24.642151,25,51.485312
24.64278,25,54.08604
24.643992,25,56.78676
24.644018,25,59.487808
24.644897,25,62.088063
24.643909,25,64.788363
24.642954,25,67.389804
24.642439,25,70.090268
24.646182,25,72.690761
24.644111,25,75.291451
24.643255,25,77.991782
24.645575,25,80.592548
24.64561,25,83.293501
24.644677,25,85.893656
24.643873,25,88.594996
24.643333,25,91.294286
24.644447,25,93.995156
24.64351,25,96.596396
24.643692,25,99.295963
24.645664,25,101.896987
24.644593,25,104.598052
24.64496,25,107.29727
24.645961,25,109.99845
24.644766,25,112.69816
24.6463,25,115.399326
24.64625,25,118.099226
24.645793,25,120.699742
24.643756,25,123.400174
24.645611,25,126.099928
24.646204,25,128.699975
24.646442,25,131.400486
24.646242,25,134.000328
24.644795,25,136.701918
24.646504,25,139.301761
24.646119,25,141.902272
24.647536,25,144.60253
24.850204,25,145.850384
24.984938,25,146.200021
24.984227,25,146.560038
24.983346,25,146.89955
24.982525,25,147.250343
24.981368,25,147.600513
24.980733,25,147.950785
24.979721,25,148.300924
24.978809,25,148.651644
24.977528,25,149.04197
24.97656,25,149.410708
24.975149,25,149.760573
24.973729,25,150.121238
24.97387,25,150.480653
24.97243,25,150.841381
24.970866,25,151.211258
24.970835,25,151.561528
24.970119,25,151.88123
24.969316,25,152.231027
24.969494,25,152.571515
24.969051,25,152.941374
24.96871,25,153.291369
24.968265,25,153.691782
24.968782,25,154.041145
24.968585,25,154.401585
24.969448,25,154.770526
24.969186,25,155.111612
24.969769,25,155.47178
24.970342,25,155.831752
24.970918,25,156.171673
24.971092,25,156.501559
24.973144,25,156.842071
24.97356,25,157.181964
24.974599,25,157.541223
24.975717,25,157.901684
24.932154,25,158.753127
24.879152,25,160.202419
24.873501,25,161.602604
24.873741,25,163.003741
24.877301,25,164.402707
24.884088,25,165.803542
24.883609,25,167.153578
24.879364,25,168.554355
24.877173,25,169.953452
24.876244,25,171.354977
24.87735,25,172.753809
