#{"t_start": 1751534210.7721548, "env_id": "None"}
r,l,t
-161.227397,50,48.498547
-180.2997,50,49.242679
-175.236098,50,49.830803
-332.4779,50,50.424239
-228.445298,50,51.004601
-141.582201,50,51.597791
-181.700103,50,52.189728
-158.299098,50,52.779413
-230.6915,50,53.369304
-208.141197,50,53.965267
-246.605,50,54.554623
-150.076301,50,55.151104
-97.652901,50,55.741913
-118.764002,50,56.331728
-126.299103,50,56.924219
-184.337598,50,57.510376
-151.295902,50,58.086219
-152.256501,50,58.676771
-207.991998,50,59.269521
-153.016498,50,59.867174
-134.392701,50,60.458766
-106.6165,50,61.056426
-155.279699,50,61.645387
-110.682401,50,62.226201
-93.0937,50,62.826566
-130.109299,50,63.422026
-66.7995,50,64.002266
-124.471601,50,64.5957
-82.0469,50,65.195765
-97.029199,50,65.791661
-90.503198,50,66.382101
-72.958598,50,66.973822
-82.705101,50,67.556506
-54.655101,50,68.15015
-56.407599,50,68.750432
-51.106201,50,69.340806
-63.5098,50,69.934174
-34.4661,50,70.530845
-47.500101,50,71.126876
-37.831,50,71.726177
-57.220801,50,72.320353
-16.583999,50,72.909478
-14.4422,50,73.495656
-37.309799,50,74.072142
-6.3554,50,74.652559
0.5922,50,75.23487
4.72,50,75.819029
-2.5465,50,76.399715
-21.577501,50,76.988883
-5.7716,50,77.780224
8.2768,50,78.365885
9.3948,50,78.955376
2.9626,50,79.550256
5.7297,50,80.141571
6.271,50,80.734087
3.7748,50,81.327246
8.2675,50,81.924009
0.5746,50,82.520369
7.4708,50,83.110818
6.7652,50,83.704405
11.7541,50,84.299423
-48.926601,50,84.912861
-21.0446,50,85.501186
7.9859,50,86.100111
5.0652,50,86.694632
7.504,50,87.287026
-0.4301,50,87.877333
-42.1396,50,88.465927
4.9655,50,89.062068
4.6168,50,89.651673
0.6465,50,90.245798
7.858,50,90.827477
-5.0477,50,91.417603
6.2652,50,92.015395
2.0894,50,92.608504
13.1879,50,93.190793
10.6279,50,93.783416
-15.3317,50,94.367992
15.2894,50,94.958406
7.9893,50,95.543657
7.5663,50,96.128977
10.4682,50,96.724692
10.0606,50,97.302948
-21.5214,50,97.901621
1.9275,50,98.500933
3.5225,50,99.080452
-9.7918,50,99.66793
14.9081,50,100.254173
7.8036,50,100.849302
15.095,50,101.444305
-8.2044,50,102.038311
4.3095,50,102.619288
-7.8298,50,103.212078
9.7082,50,103.80652
0.9611,50,104.39455
9.4716,50,104.980055
7.8429,50,105.571599
13.5011,50,106.150664
2.3902,50,106.743679
13.8493,50,107.339279
18.3409,50,107.9013
5.639,50,108.470525
-4.3697,50,109.041679
-44.459598,50,109.63509
5.6496,50,110.207534
10.3407,50,110.793563
-21.9337,50,111.38654
-3.2601,50,111.96029
-20.0949,50,112.551411
9.1196,50,113.144399
3.7329,50,113.724719
14.9781,50,114.312049
14.5147,50,114.882806
11.0397,50,115.454317
10.0454,50,116.041967
13.5772,50,116.611236
14.464,50,117.202466
12.3325,50,117.79243
11.6913,50,118.362591
6.8752,50,118.961809
8.4255,50,119.558287
-0.0391,50,120.129521
11.7685,50,120.714517
7.9948,50,121.288901
11.6106,50,121.871052
12.3394,50,122.458448
9.8545,50,123.031426
11.3386,50,123.625955
14.6898,50,124.219992
6.5076,50,124.796934
14.7234,50,125.380948
8.6736,50,125.970745
18.3565,50,126.542415
10.8792,50,127.136243
13.6919,50,127.715942
15.3934,50,128.30665
9.5751,50,128.894334
8.3536,50,129.475032
5.354,50,130.064101
-4.306,50,130.656654
11.4353,50,131.233564
12.8161,50,131.813649
8.8175,50,132.391919
12.5308,50,132.964359
6.6743,50,133.553792
10.5477,50,134.118572
15.1082,50,134.689984
6.0739,50,135.281151
12.1029,50,135.85471
8.0578,50,136.436019
10.7118,50,137.029402
-6.1827,50,137.5978
9.5764,50,138.18558
7.0445,50,138.765149
12.0021,50,139.332886
11.4557,50,139.918803
8.9862,50,140.494978
8.4611,50,141.077961
12.5289,50,141.669477
18.7878,50,142.23938
-5.5553,50,142.823475
12.8243,50,143.407699
12.2766,50,143.976178
16.6844,50,144.562448
9.7717,50,145.144205
11.8064,50,145.716506
11.9997,50,146.306702
9.2717,50,146.881852
9.5061,50,147.460377
5.1515,50,148.049499
14.7181,50,148.620698
-10.649101,50,149.210019
16.6241,50,149.800354
-1.459301,50,150.373573
8.7464,50,150.962906
10.1529,50,151.549068
12.5529,50,152.123921
13.255,50,152.716719
17.6005,50,153.292886
17.7041,50,153.877149
11.3943,50,154.47355
6.466,50,155.04673
15.7283,50,155.633459
11.4452,50,156.223561
9.7541,50,156.79241
0.4908,50,157.386285
10.4374,50,157.973939
13.9213,50,158.546645
12.0563,50,159.125269
14.989,50,159.727973
15.5768,50,160.301283
14.368,50,160.894743
15.2972,50,161.465696
19.02,50,162.041212
12.2717,50,162.622939
15.1074,50,163.191401
11.06,50,163.787262
14.3683,50,164.370685
15.0062,50,164.93791
14.6364,50,165.526593
15.8281,50,166.116303
14.0549,50,166.688255
-3.5409,50,167.275408
14.0592,50,167.854232
18.3656,50,168.421984
20.5348,50,169.017693
-9.5971,50,169.592296
18.1272,50,170.16356
12.8084,50,170.766671
15.872,50,171.337072
10.8728,50,171.911307
14.8827,50,172.482793
19.2467,50,173.052967
14.6075,50,173.643218
13.2896,50,174.230721
-2.965199,50,174.800324
9.3328,50,175.388307
11.4231,50,175.975598
14.2897,50,176.548358
18.3371,50,177.134812
-1.8573,50,177.72885
16.0032,50,178.296291
21.1628,50,178.888637
13.9936,50,179.462233
17.531,50,180.03208
11.0263,50,180.631036
16.862,50,181.205578
11.61,50,181.776741
17.6438,50,182.372152
3.1115,50,182.948728
10.5118,50,183.519217
16.9188,50,184.110723
18.4441,50,184.68233
4.0147,50,185.261214
5.9364,50,185.849776
20.793,50,186.419453
16.1551,50,187.006611
11.1322,50,187.595322
14.7899,50,188.163458
9.951,50,188.746951
17.9069,50,189.333669
17.8125,50,189.901547
9.9924,50,190.489143
19.8002,50,191.080406
17.8717,50,191.659399
18.4124,50,192.251126
10.0875,50,194.997602
19.5445,50,195.570027
15.5227,50,196.156265
18.447,50,196.735978
17.3196,50,197.315433
21.8382,50,197.899589
13.9909,50,198.472507
12.1133,50,199.053347
18.0131,50,199.637382
16.7738,50,200.210184
13.7137,50,200.80302
17.0116,50,201.40304
9.3515,50,201.989239
17.5044,50,202.594356
12.035,50,203.196746
15.6107,50,203.790769
24.8625,50,204.377969
19.1731,50,204.968055
18.8658,50,205.552964
18.8846,50,206.138045
12.2952,50,206.726871
14.2768,50,207.327844
20.0521,50,207.923468
19.3304,50,208.505034
16.081,50,209.087071
12.8612,50,209.675789
12.7945,50,210.269512
-4.0211,50,210.863012
15.5716,50,211.46469
12.1565,50,212.053631
21.0873,50,212.653863
18.6538,50,213.25061
0.566601,50,213.836576
24.7548,50,214.431702
16.313,50,215.018706
25.2033,50,215.608259
16.245,50,216.199964
11.7225,50,216.791074
13.2362,50,217.387424
17.9287,50,217.989501
16.318,50,218.585399
15.5739,50,219.178347
18.1539,50,219.774137
14.679,50,220.369939
22.35,50,220.971099
19.992,50,221.563041
17.3593,50,223.966711
18.8362,50,224.560275
19.1218,50,225.147247
17.8394,50,225.726922
16.0593,50,226.309867
12.893,50,226.897956
10.6342,50,227.487783
16.9017,50,228.077246
21.3174,50,228.66862
20.7929,50,229.250425
20.1532,50,229.832714
16.9753,50,230.434408
18.3658,50,231.024425
