#{"t_start": 1751563837.0911446, "env_id": "None"}
r,l,t
0.7552,40,0.98251
0.6129,40,1.015858
0.4452,40,1.048123
0.0306,40,1.080812
-0.4942,40,1.104807
-0.9291,40,1.133422
0.7394,40,1.158916
-0.1667,40,1.19086
1.0625,40,1.217089
0.9772,40,1.250385
-0.7464,40,1.279775
1.0179,40,1.308687
-0.9284,40,1.334548
-1.2812,40,1.364992
-0.4506,40,1.397027
-0.8147,40,1.431145
0.5567,40,1.465026
-0.1551,40,1.492936
0.0773,40,1.524351
0.6528,40,1.554215
0.7704,40,1.589621
-0.5817,40,1.624153
0.8919,40,1.659191
0.661,40,1.691684
-0.1078,40,1.722067
0.2586,40,1.760386
-0.1757,40,1.798025
-0.4385,40,1.836906
0.4906,40,1.871735
-0.1141,40,1.901093
-0.2023,40,1.936036
-0.87,40,1.966146
0.2669,40,1.9967
0.438,40,2.025987
0.1943,40,2.060143
0.3527,40,2.09387
0.8526,40,2.131201
-1.0744,40,2.165931
0.1565,40,2.194804
-0.4112,40,2.221157
-0.5511,40,2.249015
-0.4494,40,2.275081
0.4907,40,2.304738
0.4308,40,2.338578
1.1206,40,2.374853
0.0935,40,2.410807
0.2804,40,2.444001
0.4093,40,2.479383
-0.8813,40,2.511022
1.4695,40,2.549469
0.0302,40,2.578545
0.3099,40,2.606375
-0.0265,40,2.638646
1.0984,40,2.672238
0.474,40,2.712665
-0.3897,40,2.74883
-0.2808,40,2.784008
0.3764,40,2.823942
1.1253,40,2.859001
0.7832,40,2.894814
-0.3357,40,2.924711
0.9943,40,2.953719
-0.4507,40,2.989935
-0.6669,40,3.023792
1.3056,40,3.059336
1.0988,40,3.095264
0.6803,40,3.130976
-0.0772,40,3.163735
-0.1476,40,3.20048
-0.4287,40,3.232914
0.0918,40,3.262165
-0.6265,40,3.29377
0.8579,40,3.332146
0.2545,40,3.364565
1.049,40,3.394608
-0.5248,40,3.424267
0.3394,40,3.454619
-1.1464,40,3.486874
-0.6338,40,3.517716
-0.4985,40,3.550042
0.7261,40,3.582875
1.4581,40,3.613317
0.7659,40,3.654402
0.7531,40,3.688298
0.5054,40,3.718959
-0.1789,40,3.751844
0.4526,40,3.786345
0.7302,40,3.817293
0.4526,40,3.852196
-0.0264,40,3.89177
0.6125,40,3.92385
0.0263,40,3.959848
-0.8417,40,3.992619
1.4042,40,4.028219
0.6094,40,4.05848
-0.1399,40,4.0864
-0.3812,40,4.113966
-0.2113,40,4.145166
0.1269,40,4.179326
0.378,40,4.212403
