#{"t_start": 1751545470.4452927, "env_id": "None"}
r,l,t
-18.078804,40,13.350703
-20.634189,40,25.65119
-16.144981,40,38.052478
-14.137178,40,50.352645
-23.255406,40,62.652538
-17.804878,40,74.953628
-21.664943,40,87.254589
-25.47953,40,99.655482
-17.768482,40,111.955586
-20.182379,40,124.255709
-25.593203,40,136.656639
-15.701321,40,148.957449
-18.588158,40,161.257694
-13.373329,40,173.558645
-14.261046,40,185.859021
-24.140706,40,198.259828
-24.632692,40,210.560766
-17.447675,40,223.061485
