#{"t_start": 1751010630.9827614, "env_id": "None"}
r,l,t
-5.24556,2,1.448609
-7.574783,2,2.948186
-5.589641,2,4.446797
-7.94505,2,5.948703
-7.730771,2,7.447743
-7.706804,2,8.948338
-7.871968,2,10.44801
-7.948796,2,11.948297
-7.79041,2,13.447958
-7.74927,2,14.947386
-7.76532,2,16.447773
-7.885252,2,17.94771
-7.868845,2,19.447849
-7.977134,2,20.947202
-4.660731,2,22.447622
-7.895401,2,23.947596
-7.890043,2,25.447572
-7.886839,2,26.948438
-3.535941,2,28.4479
-7.808658,2,29.948208
-7.803641,2,31.447176
-7.697259,2,32.947315
-7.7321,2,34.44715
-7.755667,2,35.947477
-7.954887,2,37.447106
-7.815933,2,38.947435
-7.832117,2,40.446615
