#{"t_start": 1751559276.9003959, "env_id": "None"}
r,l,t
0.1634,40,1.053106
0.4783,40,1.592582
-0.0849,40,2.229467
0.0717,40,2.782977
0.5328,40,3.337452
0.2981,40,3.964161
0.1735,40,4.514385
-0.3623,40,5.149641
-0.7151,40,5.703972
0.2056,40,6.247782
0.2274,40,6.882295
0.3524,40,7.439166
0.2698,40,8.078181
-0.1254,40,8.635374
0.3894,40,9.195767
0.9044,40,10.332375
0.1415,40,10.872839
-0.3836,40,11.475993
0.2934,40,12.022629
0.1299,40,12.562054
-0.2182,40,13.178094
-0.2043,40,13.720486
0.0251,40,14.325707
-0.4995,40,14.873618
-0.3635,40,15.413685
0.3535,40,16.016227
-0.182,40,16.555781
-0.3811,40,17.165945
0.0965,40,17.706838
1.2153,40,18.246629
0.1893,40,18.851938
0.6716,40,19.391674
0.366,40,19.990404
-0.2055,40,20.52861
0.3339,40,21.067615
0.149,40,21.852351
-0.4946,40,22.39875
0.4064,40,23.002813
-0.0615,40,23.542744
-0.3094,40,24.082601
0.3698,40,24.688859
0.2477,40,25.228802
0.1402,40,25.837767
-0.2155,40,26.376716
0.4254,40,26.922426
0.0272,40,27.532947
-0.5539,40,28.080038
-0.0955,40,28.686726
-0.1381,40,29.226176
-0.0235,40,29.764541
0.207,40,30.367596
0.1247,40,30.906418
-0.0439,40,31.512649
-0.0869,40,32.051987
-0.3793,40,32.591485
0.3634,40,33.208104
-0.4456,40,33.747155
0.6036,40,34.348977
0.4928,40,34.889294
0.1433,40,35.432371
-0.9924,40,36.042089
-0.2852,40,36.581313
0.1048,40,37.18693
-0.3203,40,37.726822
-0.296,40,38.265449
-0.2071,40,38.870847
0.8906,40,39.410215
-0.1794,40,40.01564
-0.3827,40,40.554026
0.3451,40,41.094415
-0.2502,40,41.699496
-0.4148,40,42.240147
0.3371,40,42.839313
-0.1205,40,43.38056
-0.0273,40,43.924597
0.0064,40,44.528181
-0.0193,40,45.067784
-0.1941,40,45.686259
-0.143,40,46.226693
-0.1017,40,46.76574
0.0833,40,47.369726
-0.1003,40,47.910215
0.4024,40,48.513475
-0.2027,40,49.056485
0.3108,40,49.594886
0.0675,40,50.204542
0.6439,40,50.746486
0.6396,40,51.350145
-0.2123,40,51.898409
1.0716,40,52.449701
0.2224,40,53.061867
-0.0534,40,53.601583
0.3534,40,54.205233
-0.462,40,54.746315
-0.1007,40,55.289715
0.0725,40,55.895831
-0.0303,40,56.441171
-0.6165,40,57.052843
0.1488,40,57.592078
0.0738,40,58.131274
0.1658,40,58.743274
0.5668,40,59.283134
0.1844,40,59.885908
0.1913,40,60.427513
0.0095,40,60.966738
-0.043,40,61.568784
0.0344,40,62.106605
-0.0805,40,62.714327
0.1521,40,63.253365
-0.233,40,63.792325
0.1397,40,64.408578
0.374,40,64.950223
-0.1609,40,65.563626
0.2236,40,66.100951
0.0982,40,66.643037
0.7432,40,67.248853
-0.4218,40,67.788138
-0.3958,40,68.397242
0.3101,40,68.930767
-0.1635,40,69.470202
-0.3117,40,70.080176
0.0529,40,70.621607
-0.2619,40,71.229862
0.3488,40,71.778339
0.1307,40,72.318122
0.1542,40,72.924721
-0.1973,40,73.464529
-0.0497,40,74.075678
-0.2981,40,74.623969
-0.4664,40,75.163328
0.2946,40,75.771069
-0.421,40,76.309539
0.1156,40,76.912796
0.2334,40,77.451326
0.3241,40,77.989593
0.0151,40,78.599395
0.4266,40,79.142186
0.0004,40,79.745629
-0.0803,40,80.280727
0.0527,40,80.820456
0.7531,40,81.427597
-0.0825,40,81.967522
0.2166,40,82.578459
-0.1557,40,83.123274
0.8928,40,83.66771
-0.1271,40,84.271874
-0.1802,40,84.809576
0.4478,40,85.422017
0.3349,40,85.964612
-0.0015,40,86.504945
-0.0647,40,87.113706
-0.244,40,87.653392
0.285,40,88.256822
0.1963,40,88.796594
0.1573,40,89.34896
-0.5103,40,89.96664
-0.2014,40,90.515989
-0.2532,40,91.126764
1.0173,40,91.6642
0.0151,40,92.203578
0.6829,40,92.812634
-0.5244,40,93.351524
1.439,40,93.955593
-0.0603,40,94.495391
-0.3782,40,95.03521
-0.2754,40,95.650437
-0.2017,40,96.191967
0.1945,40,96.802823
-0.456,40,97.344088
-0.1205,40,97.884082
0.033,40,98.49109
-0.064,40,99.032434
0.0722,40,99.642129
-0.9149,40,100.183856
-0.0069,40,100.724984
0.1573,40,101.337528
0.4509,40,101.876892
-0.5822,40,102.478686
0.2179,40,103.026628
-0.0625,40,103.573497
0.146,40,104.18121
0.7275,40,104.715021
0.1731,40,105.328377
0.2679,40,105.867853
-0.3545,40,106.407869
-0.2879,40,107.0178
0.4425,40,107.557179
0.2049,40,108.164418
0.4945,40,108.704388
0.2427,40,109.243518
-0.1507,40,109.861384
-0.8218,40,110.402434
-0.0512,40,111.014992
0.6645,40,111.554179
-0.0365,40,112.09666
-0.0645,40,112.701909
-0.131,40,113.24128
0.1211,40,113.84465
0.0498,40,114.384332
-0.083,40,114.923876
