#{"t_start": 1759770867.562281, "env_id": "None"}
r,l,t
33.25194,200,13.085038
30.283448,200,25.204468
36.524877,200,37.295003
38.097509,200,49.385553
37.43597,200,61.505782
40.513486,200,73.626131
36.230654,200,85.746115
43.0328,200,97.86592
37.243949,200,109.985543
34.74602,200,122.076052
32.544243,200,134.196108
36.50345,200,146.316096
39.422067,200,158.435564
44.7095,200,170.526432
34.020654,200,182.616295
41.025618,200,194.706595
37.023818,200,206.827128
31.101704,200,218.945933
35.515998,200,231.036609
33.81305,200,243.126999
35.592689,200,255.217496
34.975818,200,267.337952
26.419013,200,279.457205
37.980472,200,291.547951
39.328698,200,303.637362
32.812877,200,315.758441
33.866896,200,327.877062
39.55662,200,339.967262
35.678186,200,352.058652
38.752587,200,364.178199
34.001216,200,376.298251
38.748414,200,388.388547
38.857622,200,400.509197
37.31966,200,412.628537
35.97079,200,424.718632
37.255831,200,436.809927
34.398424,200,448.929005
37.459831,200,461.049809
35.16359,200,473.139112
42.020304,200,485.229419
38.542902,200,497.350078
36.915001,200,509.469609
32.946395,200,521.558807
38.190181,200,533.680287
37.928303,200,545.799136
40.930619,200,557.890013
37.716498,200,569.980901
33.662945,200,582.100026
42.917,200,594.220662
38.740159,200,606.31046
37.643497,200,618.401059
37.83615,200,630.520676
40.49056,200,642.610105
36.698018,200,654.701457
34.345899,200,666.820965
35.186527,200,678.941096
41.197215,200,691.030807
40.778383,200,703.181832
36.590789,200,715.271569
38.496793,200,727.391512
40.06877,200,739.481159
36.118524,200,751.572219
38.924957,200,763.692437
36.652509,200,775.8124
38.021136,200,787.902817
33.964164,200,800.022238
35.851271,200,812.11237
39.256161,200,824.202868
40.287959,200,836.322092
33.457477,200,848.412696
37.104895,200,860.503416
37.457549,200,872.622608
37.423979,200,884.712942
39.462986,200,896.803593
33.499027,200,908.923337
35.936374,200,921.013529
40.376447,200,933.134468
32.363411,200,945.253652
37.40648,200,957.344523
37.219779,200,969.4637
40.554119,200,981.554134
38.100452,200,993.67458
38.784219,200,1005.794339
39.692271,200,1017.884165
38.814296,200,1030.244962
37.436357,200,1042.36432
38.789308,200,1054.455319
36.297943,200,1066.575909
40.777369,200,1078.695158
43.402503,200,1090.785634
39.238399,200,1102.846437
37.397534,200,1114.965494
38.974682,200,1127.056957
37.181,200,1139.176313
31.758771,200,1151.266595
37.367415,200,1163.356822
35.632066,200,1175.476526
39.736605,200,1187.567154
30.524779,200,1199.686965
40.7896,200,1211.777665
36.255661,200,1223.897129
33.161345,200,1235.987895
38.690591,200,1248.078309
39.121753,200,1260.197951
33.974155,200,1272.287746
40.523937,200,1284.408378
35.182087,200,1296.499058
37.229596,200,1308.618315
41.038551,200,1320.708488
37.24951,200,1332.828519
37.013979,200,1344.919151
43.633486,200,1357.00914
40.587384,200,1369.098605
41.148898,200,1381.189541
44.316013,200,1393.279842
37.654927,200,1405.429802
39.253869,200,1417.52001
40.649141,200,1429.64049
43.137947,200,1441.729496
39.394949,200,1453.820588
42.594698,200,1465.94
42.129328,200,1478.031515
41.625031,200,1490.150798
41.768593,200,1502.240666
52.331558,200,1514.331186
44.241906,200,1526.421613
39.063049,200,1538.540793
40.664387,200,1550.631916
44.486026,200,1562.750874
43.972602,200,1574.872125
43.79554,200,1586.991785
44.484227,200,1599.112284
36.473788,200,1611.231526
38.557731,200,1623.322582
36.307334,200,1635.412244
34.794125,200,1647.502388
44.159717,200,1659.592967
37.732367,200,1671.68278
37.944014,200,1683.772362
42.858136,200,1695.863552
37.548169,200,1707.953635
42.084664,200,1720.073721
42.544804,200,1732.193467
37.973279,200,1744.283517
39.531448,200,1756.373029
41.140291,200,1768.433371
39.161911,200,1780.524569
44.064845,200,1792.644063
36.80316,200,1804.764259
39.719308,200,1816.853894
35.352286,200,1828.944338
41.568245,200,1841.034934
42.632303,200,1853.125078
47.147968,200,1865.245021
44.39734,200,1877.364739
42.74621,200,1889.485882
42.19685,200,1901.604711
42.22343,200,1913.695855
37.079563,200,1925.815374
45.460315,200,1937.90617
40.836731,200,1950.026365
41.96782,200,1962.146303
40.223559,200,1974.266104
43.075509,200,1986.356919
43.193153,200,1998.476375
42.924074,200,2010.566262
40.907322,200,2022.686871
44.88085,200,2034.806205
41.396685,200,2046.896863
48.753427,200,2058.986952
42.414378,200,2071.076956
33.813262,200,2083.167145
41.607607,200,2095.257269
30.80268,200,2107.34759
36.469119,200,2119.43807
39.255118,200,2131.557854
40.065712,200,2143.648694
36.331246,200,2155.73727
