#{"t_start": 1751617781.4998772, "env_id": "None"}
r,l,t
-7.4423,40,1.120132
3.0881,40,1.163195
-8.8311,40,1.202989
2.8211,40,1.239907
-1.8675,40,1.346991
4.7747,40,1.384131
4.9748,40,1.421202
-0.9384,40,1.458335
0.4473,40,1.555882
12.2368,40,1.593307
-6.0488,40,1.635226
4.3552,40,1.673302
9.843,40,1.784294
1.5846,40,1.827044
-5.3056,40,1.864795
-4.8259,40,1.904754
3.0621,40,2.018259
12.8683,40,2.06248
-4.1079,40,2.098725
-5.388,40,2.135925
2.869,40,2.232429
-8.1174,40,2.269334
-3.4046,40,2.310861
-6.2821,40,2.34845
-2.2168,40,2.443252
-7.094,40,2.478846
-12.0843,40,2.514749
18.0814,40,2.551359
-2.2579,40,2.647957
3.6193,40,2.686982
-5.635,40,2.724956
-2.1813,40,2.761982
0.4087,40,2.925778
3.8507,40,2.962144
0.9124,40,2.999153
11.3019,40,3.03773
2.5547,40,3.136881
14.6968,40,3.172538
14.1722,40,3.210192
-1.3126,40,3.24561
1.0708,40,3.347148
2.7321,40,3.383715
-7.3973,40,3.419477
4.4594,40,3.457314
-9.2428,40,3.554855
-1.6441,40,3.592942
5.3758,40,3.629658
0.5365,40,3.672049
-18.5761,40,3.765611
-5.1237,40,3.8025
2.6715,40,3.841177
-4.292,40,3.879846
0.0085,40,3.973534
3.4208,40,4.012028
-0.9445,40,4.048308
3.0086,40,4.084882
-1.2124,40,4.184654
9.4797,40,4.22183
-3.6512,40,4.257647
-4.1427,40,4.293936
-2.6857,40,4.393153
-0.3725,40,4.429344
9.893,40,4.465493
-0.0177,40,4.502028
5.7188,40,4.605629
4.5202,40,4.64203
11.2934,40,4.679293
14.8207,40,4.716787
-3.0422,40,4.812307
10.8325,40,4.849488
-5.0849,40,4.886082
1.8881,40,4.922807
1.9702,40,5.021761
1.6881,40,5.05821
2.9776,40,5.09593
-5.478,40,5.13367
9.8894,40,5.238767
0.9851,40,5.27579
6.0671,40,5.313049
6.2038,40,5.350915
1.8954,40,5.446101
7.9099,40,5.485733
-1.2702,40,5.524391
0.4027,40,5.561413
23.5112,40,5.655435
-2.0715,40,5.694798
7.9826,40,5.73169
5.7962,40,5.769705
-4.1447,40,5.864554
-1.0791,40,5.902297
-5.6524,40,5.944393
-10.9254,40,5.98106
9.7249,40,6.086207
-0.5648,40,6.124083
-1.2589,40,6.162163
13.0326,40,6.201473
1.8999,40,6.3059
10.8923,40,6.345117
-3.8353,40,6.383142
0.8555,40,6.421251
-8.7954,40,6.522516
-7.271,40,6.560555
-2.3015,40,6.599841
-0.3123,40,6.636703
6.9789,40,6.735022
3.8548,40,6.772205
3.7387,40,6.81074
2.4429,40,6.846459
-1.3362,40,7.032297
-2.537,40,7.069287
-4.0253,40,7.106123
-6.0798,40,7.149161
0.1797,40,7.248924
-10.8513,40,7.289211
-13.1996,40,7.32567
-3.8149,40,7.362347
-4.2946,40,7.454298
6.54,40,7.490808
4.0885,40,7.528448
-2.1343,40,7.56531
-8.627,40,7.665595
-2.2386,40,7.7019
-1.301,40,7.738588
9.651,40,7.775597
-2.1954,40,7.870138
3.5376,40,7.908376
6.7761,40,7.945354
-4.9199,40,7.982436
0.4709,40,8.079225
2.7147,40,8.115274
6.5959,40,8.156662
4.1234,40,8.193255
-2.3604,40,8.287039
-11.8619,40,8.323101
10.1146,40,8.361245
-0.0663,40,8.396951
1.2846,40,8.50648
10.2449,40,8.543557
2.396,40,8.580955
-6.7385,40,8.618153
1.3511,40,8.711249
-0.9789,40,8.747725
3.085,40,8.78619
5.5994,40,8.825413
5.63,40,8.918214
13.8265,40,8.954867
-3.5915,40,8.991905
-1.2148,40,9.029014
1.3832,40,9.122536
1.3664,40,9.158319
-6.0419,40,9.194511
0.3699,40,9.230507
0.6927,40,9.325129
3.668,40,9.361785
-2.9095,40,9.397845
-9.1357,40,9.442109
-4.7436,40,9.549839
-3.102,40,9.586449
3.2757,40,9.622311
-6.0211,40,9.66329
-9.6142,40,9.758348
-1.8142,40,9.79449
-1.0196,40,9.835479
-0.1755,40,9.872246
0.6405,40,9.999665
3.201,40,10.036568
-13.0183,40,10.074609
-7.9347,40,10.112718
3.8963,40,10.212017
9.9493,40,10.24852
0.8937,40,10.284646
9.8804,40,10.321835
9.1187,40,10.422582
-6.2431,40,10.459256
12.732,40,10.50227
5.6,40,10.540185
-5.9703,40,10.643346
-0.3923,40,10.680325
-11.6286,40,10.717256
1.0411,40,10.754319
-6.7188,40,10.882305
1.7162,40,10.924858
-1.035,40,10.960602
5.2387,40,10.997514
-4.491,40,11.099098
-6.4659,40,11.139457
0.0108,40,11.177339
0.9725,40,11.214128
-3.2037,40,11.318646
2.3855,40,11.356292
8.7342,40,11.393949
-11.122,40,11.434448
5.7944,40,11.530675
17.3562,40,11.56837
3.4986,40,11.606764
3.6401,40,11.64483
5.507,40,11.747411
6.4754,40,11.785545
-0.378,40,11.825215
-6.971,40,11.865999
1.7965,40,11.967225
-3.2152,40,12.004816
4.2817,40,12.041737
10.0594,40,12.078716
-3.7294,40,12.176075
2.5759,40,12.213982
-3.4902,40,12.261498
-3.2288,40,12.299035
4.2637,40,12.397353
5.2876,40,12.435474
-6.1291,40,12.47197
-8.3592,40,12.508632
-2.6347,40,12.610041
7.7619,40,12.646619
1.589,40,12.686998
-1.9556,40,12.723557
-3.0103,40,12.830987
4.5714,40,12.867835
-6.284,40,12.908019
17.5758,40,12.949193
3.6885,40,13.047818
-8.2739,40,13.084829
8.4559,40,13.12171
-0.2891,40,13.159072
3.3225,40,13.254967
7.2241,40,13.291211
-5.0896,40,13.328399
2.6532,40,13.365544
-12.2778,40,13.461321
3.0175,40,13.498646
5.4205,40,13.537263
-4.1364,40,13.574246
-3.5448,40,13.677452
5.8839,40,13.714907
-2.0608,40,13.751399
-0.1098,40,13.787588
2.324,40,13.934703
-10.5429,40,13.972036
2.9253,40,14.007826
-7.014,40,14.043848
-7.3738,40,14.144387
2.6317,40,14.18196
0.9767,40,14.218681
11.1672,40,14.255175
4.7661,40,14.350779
-0.117,40,14.388742
-7.3827,40,14.425741
16.7231,40,14.468743
-6.123,40,14.565573
1.6532,40,14.604451
-1.5338,40,14.643418
5.1385,40,14.682453
-10.493,40,14.813408
-0.8282,40,14.84974
0.5939,40,14.886638
10.8027,40,14.927562
7.2979,40,15.023531
15.272,40,15.060719
-0.5144,40,15.09622
-0.3,40,15.13155
11.0319,40,15.231911
-2.6385,40,15.268856
3.8189,40,15.309469
-0.3177,40,15.346539
5.8296,40,15.439697
-6.5923,40,15.481325
10.4912,40,15.518851
1.0507,40,15.561731
2.6414,40,15.660936
-3.5637,40,15.698365
7.1251,40,15.735483
6.3513,40,15.772906
1.8968,40,15.867151
1.2291,40,15.907211
-11.8864,40,15.945587
-10.0733,40,15.984388
-10.9884,40,16.080799
7.7389,40,16.122196
-13.675,40,16.161795
-6.5291,40,16.203476
-7.2413,40,16.29775
3.2393,40,16.3386
-1.0952,40,16.375609
12.4593,40,16.414816
-0.402,40,16.508807
-18.4556,40,16.551255
-5.0138,40,16.589148
-1.212,40,16.626353
11.0508,40,16.726579
-4.3573,40,16.772551
-1.4931,40,16.815878
2.7541,40,16.852264
-0.9902,40,16.969298
-0.993,40,17.015157
7.4675,40,17.0547
-3.6203,40,17.093425
16.1656,40,17.19156
0.5509,40,17.228445
6.7576,40,17.265528
-1.0572,40,17.302844
4.9714,40,17.397784
2.9731,40,17.435945
-8.9001,40,17.473476
-2.4779,40,17.510847
5.5252,40,17.615133
-1.2312,40,17.652968
8.5303,40,17.694515
2.3706,40,17.734412
-8.6539,40,17.842281
9.8804,40,17.879597
2.581,40,17.914799
4.2959,40,17.950244
13.6144,40,18.048777
10.1015,40,18.089793
5.6475,40,18.126758
-2.1607,40,18.168839
7.0877,40,18.261579
7.1881,40,18.298662
5.9866,40,18.335715
0.1172,40,18.373849
-2.446,40,18.481637
-1.8686,40,18.519036
-6.2677,40,18.55689
-8.0909,40,18.595922
6.347,40,18.704101
6.1588,40,18.740354
-2.9624,40,18.776485
4.9484,40,18.8129
7.1559,40,18.955316
-1.9651,40,18.991493
-4.2873,40,19.028877
3.2827,40,19.06574
-1.2019,40,19.164638
10.6056,40,19.201741
-1.5609,40,19.24381
5.7989,40,19.280527
-3.4968,40,19.378343
-8.9368,40,19.41944
-0.3196,40,19.456281
3.913,40,19.4933
-2.7734,40,19.594209
5.943,40,19.631951
-9.2841,40,19.672873
-0.1681,40,19.712674
-3.0259,40,19.841022
6.0102,40,19.878524
4.8014,40,19.915194
2.5905,40,19.95143
-2.232,40,20.048661
-3.647,40,20.088446
0.0977,40,20.129801
-2.9105,40,20.171276
11.1803,40,20.266448
8.9457,40,20.303615
1.5938,40,20.34055
-2.2545,40,20.377399
-3.2837,40,20.472231
2.0393,40,20.508798
-1.2991,40,20.546603
16.2136,40,20.585398
9.9668,40,20.689081
0.8642,40,20.72479
3.2007,40,20.761837
-2.7428,40,20.802641
-3.3872,40,20.902705
-4.9973,40,20.939692
-19.5472,40,20.976263
14.7248,40,21.01412
0.7839,40,21.109058
-9.2598,40,21.144861
-0.8405,40,21.183831
-7.1185,40,21.220277
4.6001,40,21.319678
2.0024,40,21.359138
-7.6276,40,21.404928
-6.2295,40,21.443609
-1.0722,40,21.545342
6.716099,40,21.582236
-4.7175,40,21.619004
3.6548,40,21.655394
23.2831,40,21.765999
6.1805,40,21.802645
2.6067,40,21.839129
10.3339,40,21.877711
5.9767,40,21.973418
4.3419,40,22.013772
-11.0517,40,22.051167
5.0715,40,22.088805
1.9748,40,22.181598
-1.7886,40,22.218485
-11.5712,40,22.258027
2.4186,40,22.297901
-0.2196,40,22.395382
-1.3676,40,22.437506
5.357,40,22.475387
-0.6465,40,22.512404
3.5569,40,22.606336
12.1929,40,22.642982
2.0595,40,22.680535
2.2581,40,22.718192
-4.7498,40,22.813096
3.976,40,22.850194
0.0664,40,22.88962
-5.0798,40,22.927189
-2.6167,40,23.026749
9.0863,40,23.064861
4.0943,40,23.103321
-9.8916,40,23.142557
0.991,40,23.238414
-6.2067,40,23.275923
-3.2955,40,23.313196
9.9077,40,23.34945
-13.1395,40,23.444015
-1.6973,40,23.481833
1.996,40,23.526485
-1.241,40,23.571843
0.7193,40,23.671026
3.1742,40,23.709783
8.369,40,23.74882
-2.5884,40,23.787123
-2.4801,40,23.927598
13.4767,40,23.965044
1.1158,40,24.007667
5.9236,40,24.045931
-4.6222,40,24.142173
0.4494,40,24.180381
-6.7221,40,24.217247
9.6717,40,24.256248
-1.3469,40,24.35205
1.645,40,24.388248
7.9085,40,24.424874
-7.8209,40,24.460519
-1.3545,40,24.559835
-1.0261,40,24.597207
-0.3347,40,24.634093
10.383,40,24.671462
-5.0399,40,24.785336
-9.2385,40,24.823934
-8.5427,40,24.869632
-4.8989,40,24.907305
0.9849,40,25.002868
1.4616,40,25.040481
-8.9844,40,25.076741
4.8263,40,25.112525
-5.1761,40,25.209299
0.4773,40,25.245378
-7.5877,40,25.280982
0.8768,40,25.318298
-3.4123,40,25.410176
-11.1091,40,25.447376
-4.3055,40,25.484943
12.786,40,25.521615
3.1665,40,25.615803
2.0661,40,25.652937
-3.7375,40,25.690841
-0.8159,40,25.728684
1.1753,40,25.823727
6.6701,40,25.8608
6.0677,40,25.910375
