#{"t_start": 1751011401.0153234, "env_id": "None"}
r,l,t
-3.906142,1,1.035018
-3.924503,1,1.905813
-3.827785,1,2.904854
-3.976051,1,3.905343
-3.815977,1,4.90486
-3.90834,1,5.905134
-3.817244,1,6.904933
-3.957337,1,7.90596
-3.804132,1,8.906067
-3.827726,1,9.906059
-3.969022,1,10.906225
-3.969753,1,11.905886
-3.979213,1,12.905947
-3.96769,1,13.905901
-3.855232,1,14.905599
-3.922297,1,15.906223
-3.88692,1,16.905284
-3.91887,1,17.905053
-3.86153,1,18.905937
-3.841367,1,19.90613
-3.966935,1,20.905795
-3.960802,1,21.905532
-3.81172,1,22.905972
-3.889077,1,23.906056
-3.940784,1,24.905723
-3.95554,1,25.906583
-3.955978,1,26.905359
-3.832733,1,27.905927
-3.807005,1,28.905629
-3.903313,1,29.905557
-3.865526,1,30.905516
-3.903724,1,31.905857
-3.863015,1,32.903968
-3.871743,1,33.904364
-3.944139,1,34.904769
-3.94268,1,35.905287
-3.807967,1,36.905255
-3.846662,1,37.905577
-3.997169,1,38.904614
-3.877932,1,39.904891
-3.903913,1,40.903862
-3.823598,1,41.904907
-3.819263,1,42.904519
-3.877584,1,43.905664
-3.992101,1,44.904688
-3.844642,1,45.904878
-3.895258,1,46.904888
-3.972064,1,47.904896
-3.881144,1,48.904771
0.413242,1,49.905535
0.584681,1,50.905048
-3.87005,1,51.904839
-3.996232,1,52.904736
-3.90282,1,53.904861
-3.956754,1,54.904816
-3.957584,1,55.905147
-3.967914,1,56.90483
-3.926075,1,57.905303
-3.999057,1,58.905041
-3.978094,1,59.904844
-3.952941,1,60.904896
-3.88306,1,61.905601
-3.916029,1,62.905734
0.040542,1,63.9057
0.086803,1,64.905218
-0.198897,1,65.905271
-0.134256,1,66.905461
-3.951505,1,67.904949
-3.823764,1,68.905209
-3.939471,1,69.904845
-3.954735,1,70.905253
-3.852714,1,71.905405
-3.937259,1,72.905517
-3.931415,1,73.905348
-3.831718,1,74.905213
-3.962689,1,75.905211
-3.805769,1,76.90505
-3.80027,1,77.90557
-3.859514,1,78.904913
-3.98309,1,79.90493
-3.846483,1,80.904895
-3.932639,1,81.90492
-3.954232,1,82.904989
-3.946238,1,83.904908
-3.946774,1,84.904675
-3.904455,1,85.904701
-3.930216,1,86.904698
-3.865432,1,87.904613
-3.889838,1,88.90462
-3.936008,1,89.904439
-3.93803,1,90.904146
-3.999022,1,91.904677
-3.835443,1,92.904551
-3.884286,1,93.904666
-3.864878,1,94.90451
-3.877218,1,95.904927
-3.852008,1,96.904091
-3.919168,1,97.904991
-3.847574,1,98.904952
-3.979712,1,99.904213
